x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
11.2072,2175569.5215656976,11.2072,103.30374399382171,3851.8213870496506,1157.7457196875587,22.599373006812474,2322945.9606907615,1.0260935335556967e-08,1992776.0690430983,1992762.3046929983,2158249.6115073846,2175432.9453135636,2175558.3143656976,2175466.2178217038,2171717.700178648,2174411.77584601,2175546.922192691,147376.43912506383,2175569.5215656874,182793.45252259937,182807.21687269933,17319.91005831305,136.57625213405117
14.973,12074581.106647318,14.973,252.83855758169747,22697.95136904471,3785.7517226707564,64.43096299275989,13464420.49479448,8.311988311226327e-06,11340381.500479974,11340250.026299376,12020723.692067921,12074341.98282279,12074566.133647319,12074328.268089736,12051883.155278273,12070795.354924647,12074516.675684325,1389839.3881471623,12074581.106639007,734199.6061673444,734331.0803479422,53857.41457939707,239.12382452748716
70.1712,121111954923.71074,70.1712,14756990.502213016,4943856833.21828,1035515731.92889,300850267.4682122,157917307696.09543,61172918149.60027,120590420365.03212,120588019495.20056,121087358657.51276,121111949929.81612,121111954853.53954,121097197933.20853,116168098090.49246,120076439191.78185,120811104656.24252,36805352772.38469,59939036774.110466,521534558.6786194,523935428.5101776,24596266.197982788,4993.894622802734
26.8649,390468310.67305166,26.8649,3510.7568271831624,1356367.6451482743,94316.13108659294,1761.6477051713166,466821689.4095658,61.80384803391662,378866421.17234993,378860605.2648622,389927289.1294337,390467562.01679415,390468283.80815166,390464799.9162245,389111943.0279034,390373994.54196507,390466549.02534646,76353378.73651415,390468248.8692036,11601889.500701725,11607705.408189476,541021.5436179638,748.6562575101852
97.2252,853420545455.494,97.2252,1679874159.9431586,121871492023.2352,163326101175.30557,558620981105.3044,1141478934404.1218,863669945712.9019,853821076005.3079,853802772635.4542,853330262576.9987,853420535905.8276,853420545358.2688,851740671295.5509,731549053432.2588,690094444280.1885,294799564350.1896,288058388948.6278,10249400257.407837,400530549.8138428,382227179.9602051,90282878.49536133,9549.666381835938
82.1622,311422944201.16766,82.1622,124075121.6230324,22692265201.427685,10194284957.815912,8455678843.985675,411165624365.3592,312802109223.4621,310851901070.1766,310845482457.6927,311376811755.9181,311422937368.65533,311422944119.0055,311298869079.5446,288730678999.74,301228659243.35175,302967265357.182,99742680164.19153,1379165022.2944336,571043130.9910889,577461743.4749756,46132445.249572754,6832.5123291015625
58.2793,39865992933.04546,58.2793,1682817.755502999,876528607.0295291,98073440.81828593,11003376.210069893,51198342234.16379,4081789130.8332887,39559875853.52263,39559122682.25143,39854255479.35617,39865989478.35764,39865992874.76617,39864310115.28996,38989464326.01594,39767919492.22718,39854989556.835396,11332349301.118324,35784203802.21217,306117079.5228348,306870250.79403687,11737453.689292908,3454.6878204345703
27.1622,416946503.8430332,27.1622,3738.4149715324165,1474579.2046687938,101543.5751397578,1913.5507089313492,499049718.40396166,83.56251361612706,404739592.26527494,404733356.9971386,416381371.9078963,416945738.6414057,416946476.6808332,416942765.42806166,415471924.6383644,416844960.26789343,416944590.29232424,82103214.56092846,416946420.2805196,12206911.577758253,12213146.845894575,565131.9351369143,765.2016274929047
30.5315,837435723.901873,30.5315,7559.648275712007,3637006.8615328125,230807.40132990113,4885.753754601686,1014342252.6017643,1978.3745113282812,816572616.1446229,816559568.0942667,836537355.1424972,837434761.3222519,837435693.370373,837428164.2535973,833798717.0403402,837204916.5005431,837430838.1481184,176906528.69989133,837433745.5273616,20863107.75725007,20876155.80760634,898368.7593758106,962.5796210765839
65.8108,82495984309.02985,65.8108,6707251.13937384,2698451358.843824,441409563.2831039,89435583.28252943,107010413786.74954,26333157443.49596,82049628353.66975,82048019474.00436,82476936788.69283,82495979912.12965,82495984243.21904,82489277057.89047,79797532950.18602,82054574745.74675,82406548725.74731,24514429477.719696,56162826865.53389,446355955.36009216,447964835.0254822,19047520.337020874,4396.900192260742
74.1351,168283402515.78336,74.1351,30012995.739108723,8358711149.205584,2225016440.418399,906324723.096412,220388982412.49283,116110208499.22855,167710018785.12927,167706636612.36792,168252783339.2435,168283396946.1886,168283402441.64825,168253389520.04425,159924691366.57776,166058386075.36496,167377077792.68695,52105579896.70947,52173194016.55481,573383730.6540833,576765903.4154358,30619176.539855957,5569.594757080078
82.5586,320528370628.2281,82.5586,133003983.5464224,23790787164.855488,10980622676.015669,9441544195.10486,423346425647.74054,325443200402.9294,319963194872.84784,319956580911.6654,320481344218.2988,320528363729.9385,320528370545.6695,320395366644.68164,296737583463.3726,309547747952.2124,311086826433.1232,102818055019.51245,4914829774.701294,565175755.380249,571789716.5626831,47026409.929260254,6898.289611816406
32.3153,1175170192.8157687,32.3153,10915.290716462912,5694006.3990470795,352730.894089714,8025.221958678201,1431421178.015697,8883.035241023745,1148188914.1560895,1148170252.5568051,1174044852.3589847,1175169116.3595285,1175170160.5004687,1175159277.5250523,1169476186.4167216,1174817461.921679,1175162167.59381,256250985.19992828,1175161309.7805276,26981278.659679174,26999940.258963585,1125340.45678401,1076.4562401771545
33.8018,1537025659.624998,33.8018,14785.199410179317,8158193.115890162,499766.35342299927,12135.610194052366,1880366148.8287292,28591.603367877076,1504005023.1451845,1503980254.1458213,1535680415.3875773,1537024483.2290902,1537025625.823198,1537010874.425588,1528867466.5091078,1536525893.2715752,1537013524.0148041,343340489.20373106,1536997068.0216303,33020636.479813576,33045405.47917676,1345244.2374207973,1176.3959078788757
50.6486,17221267417.30351,50.6486,402074.46284070035,248224112.6614826,20364508.638633497,1316909.2860446905,21855680684.653282,316562290.4145501,17038435525.11363,17038122356.59522,17214554208.72333,17221264801.575718,17221267366.654907,17220865342.840668,16973043304.642027,17200902908.664875,17219950508.017464,4634413267.349773,16904705126.888958,182831892.18987846,183145060.7082882,6713208.580177307,2615.7277908325195
26.964,399133910.9303908,26.964,3585.1064350602032,1394784.2582135533,96668.80991496332,1810.892625292639,477365233.5012522,68.37009151806984,387332940.608846,387326987.62237036,398584940.32458013,399133157.0091764,399133883.9663908,399130325.8239557,397739126.6721772,399037242.1204758,399132100.0377655,78231322.5708614,399133842.5602993,11800970.321544766,11806923.308020413,548970.6058106422,753.921214401722
18.3423,40278180.47453822,18.3423,547.2511315606737,86917.2611128872,10037.844430425346,164.50769654820382,46116609.078238286,0.001681587432256008,38344755.796238296,38344248.75427129,40158462.44972302,40277825.38550758,40278162.132238224,40277633.22340666,40191263.21342534,40268142.6301078,40278015.966841675,5838428.603700064,40278180.47285663,1933424.6782999262,1933931.7202669308,119718.02481520176,355.08903063833714
20.4234,76308170.8564609,20.4234,871.4469571652753,182964.4923233554,17797.909784969284,293.5165626534817,88506265.00550537,0.03156171901490123,73090642.81669526,73089627.52014655,76125229.14493583,76307733.20332296,76308150.4330609,76307299.40950373,76125206.36413755,76290372.94667593,76307877.33989824,12198094.149044469,76308170.82489918,3217528.039765641,3218543.3363143504,182941.7115250677,437.65313793718815
73.9369,165608019293.46716,73.9369,28970638.224135906,8146431160.314646,2141999181.3141139,857702254.5131662,216839071179.05383,112740358819.22594,165036658539.56845,165033332350.1029,165577725136.01132,165608013752.49597,165608019219.53027,165579048655.24304,157461588133.15253,163466020112.15305,164750317038.954,51231051885.58667,52867660474.24123,571360753.8987122,574686943.3642578,30294157.455841064,5540.97119140625
59.1712,43658078313.46498,59.1712,1985138.490342007,1007143771.2811188,117463026.63972497,14102259.47087918,56139199635.98579,5248648624.533938,43335797822.78356,43334969675.656136,43645608963.107635,43658074753.02325,43658078254.29378,43656093174.97464,42650934542.18386,43540615286.82526,43643976053.9941,12481121322.520805,38409429688.931046,322280490.6814194,323108637.8088455,12469350.357345581,3560.441734313965
