Model,MSE_Test,NMSE_Test
Model_1,5.04532580749526e+22,1.289476223958688
Model_2,5.030067491998595e+22,1.285576528319334
Model_3,3.902238013975574e+22,0.9973276912610962
Model_4,3.710073829483825e+22,0.9482146792470045
Model_5,1.7790477873268704e+22,0.45468616112686344
Model_6,5.554945277120808e+21,0.14197239452004642
Model_7,7.720795630665154e+20,0.019732684816898605
Model_8,1.0830418015855094e+17,2.7680207502619434e-06
Model_9,1.089706709754898e+17,2.7850548149531213e-06
Model_10,782845272454351.8,2.0007833079257415e-08
Model_11,16424548.167177806,4.1977595023450673e-16
