gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.10127405193002627,1.5012466692094728e-09,2.979873684446123e-09,-6.030268193039463e-10,8.756001959327038e-10,-6.895717712857455e-10,7.890552439509046e-10,4.248365092573231e-09,5.726992107809881e-09,1.8867611617454652e-09,3.3653881769821153e-09,2.271876106143883e-09,3.750503121380533e-09,3.6159369590819184e-09,5.0945639743185685e-09,3.6508887134736133e-09,5.129515728710263e-09,3.753783113171165e-09,5.232410128407815e-09,7.856960927785618e-09,9.335587943022269e-09,5.137841913958154e-09,6.616468929194804e-09,5.0069312932808625e-09,6.485558308517513e-09,5.472057353673204e-09,6.950684368909854e-09,4.916117243548017e-09,6.394744258784667e-09,2.183651810895629e-09,3.662278826132279e-09,2.253800890574462e-09,3.7324279058111116e-09,2.5032150484303243e-09,3.981842063666975e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,0.9555177001627848,3.0087111894635487e-09,4.649524076981502e-09,-6.030268193039463e-10,8.261262085748996e-09,-6.895717712857455e-10,8.347807037730796e-09,4.8670789769094536e-09,2.7911562895355963e-09,2.357473937037295e-09,5.300761329407755e-09,3.223610010354988e-09,4.434625256090062e-09,4.304168014741316e-09,3.3540672517037337e-09,4.344821378363547e-09,3.313413888081503e-09,4.873483712178028e-09,2.784751554267022e-09,9.277549617468724e-09,1.6193143510236737e-09,9.310986713893094e-09,1.6527514474480446e-09,7.815584702783767e-09,1.5734943633871753e-10,8.3395331057105e-09,6.8129783926545e-10,1.0011796724442964e-08,2.353561457997914e-09,8.001780682931589e-09,3.4354541648653875e-10,1.0337138115350427e-08,2.678902848905377e-09,8.327446092752333e-09,6.692108263072835e-10
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.33706734724820464,1.9870614589860836e-09,5.5043217830081436e-09,-6.030268193039463e-10,2.9142335047181138e-09,-6.895717712857455e-10,2.8276885527363144e-09,3.813254207592357e-09,7.3305145316144165e-09,1.5943196301550957e-09,5.111579954177155e-09,2.203846858380307e-09,5.721107182402367e-09,-4.658497086368696e-09,1.1412367623466363e-09,-4.692094388493792e-09,1.1748340644717322e-09,-3.1705188603987654e-09,3.4674146362329456e-10,-5.423111689969882e-09,1.9058513659478218e-09,-5.955186827860432e-09,2.4379265038383718e-09,-6.261387874922004e-09,2.744127550899944e-09,-5.804637699177501e-09,2.2873773751554413e-09,-6.296250543110421e-09,2.7789902190883612e-09,-4.673135516121696e-09,1.1558751920996357e-09,-2.7365278897029795e-09,7.807324343190805e-10,-3.4673907517624396e-09,4.9869572259620345e-11
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,1.0770995254674933,-6.94971189961379e-09,1.565912531119925e-08,-6.030268193039463e-10,9.312440230889406e-09,-6.895717712857455e-10,9.398985182871206e-09,-4.996966753902806e-09,1.3706380165488267e-08,-3.0056231113622964e-09,1.1715036522947756e-08,-4.965056874625254e-09,1.3674470286210714e-08,-6.386669583560708e-10,9.348080369941532e-09,-6.389622169674429e-10,9.348375628552903e-09,-2.863177163166932e-09,1.1572590574752392e-08,3.425739003919323e-09,5.283674407666137e-09,5.4166686428364456e-09,3.2927447687490145e-09,4.3444717720582365e-09,4.3649416395272236e-09,3.748290201467443e-09,4.961123210118017e-09,7.395260601950253e-09,1.3141528096352067e-09,-5.585674264429877e-10,9.267980838028449e-09,2.4385417018041766e-08,1.5676003606456306e-08,-1.586592820840799e-09,1.029600623242626e-08
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.09292710049076634,7.737629781330998e-10,2.1802235087038997e-09,-6.030268193039463e-10,8.034337112668536e-10,-6.895717712857455e-10,7.168887592850544e-10,5.4504252768428884e-09,6.856885807413689e-09,2.885668905867394e-09,4.292129436438194e-09,2.8470883965593714e-09,4.253548927130171e-09,3.346130763401883e-09,4.752591293972682e-09,3.3788473244190625e-09,4.785307854989862e-09,3.26687096888755e-09,4.67333149945835e-09,4.4704756674629126e-09,5.876936198033712e-09,-1.01507007413952e-09,3.9139045643128e-10,-1.7399202377475588e-09,3.334597071767589e-10,-9.84278150995462e-10,4.221823795753378e-10,-1.0221243116833685e-09,3.843362188874314e-10,1.2991527521177487e-09,2.7056132826885486e-09,-4.518765258134914e-10,9.545840047573085e-10,-1.7609346970212286e-09,3.544741664504287e-10
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.3640501095073516,1.021467772420289e-08,1.3965226945732861e-08,-6.030268193039463e-10,3.1475224022260243e-09,-6.895717712857455e-10,3.060977450244225e-09,3.1738640331359625e-09,6.924413254665933e-09,1.206364633576981e-09,4.956913855106951e-09,4.903276752061827e-09,8.653825973591797e-09,-7.409150604201525e-09,3.658601382671555e-09,-7.465535531729922e-09,3.714986310199951e-09,-2.6387234876013328e-09,1.1118257339286377e-09,-6.536189967543469e-09,2.7856407460134987e-09,-6.508035461657089e-09,2.7574862401271186e-09,-5.988743428807406e-09,2.2381942072774356e-09,-5.601470068650675e-09,1.8509208471207041e-09,-6.955979002435472e-09,3.205429780905502e-09,-5.352991902385481e-09,1.6024426808555108e-09,-3.174473608086051e-09,5.760756134439194e-10,-3.872519051189348e-09,1.219698296593778e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-1.1624712560413717,-7.542857252425495e-09,3.1107209189586066e-09,-6.030268193039463e-10,1.0050551352080156e-08,-6.895717712857455e-10,9.964006400098356e-09,-4.921296267000102e-09,5.732281904384e-09,-6.311139883230267e-09,4.342438288153835e-09,-7.972326302380464e-09,2.6812518690036385e-09,-5.3690090148236485e-09,5.284569156560454e-09,-5.4084925107442334e-09,5.245085660639869e-09,-7.127612499876367e-09,3.525965671507735e-09,-9.350337979213606e-09,1.3032401921704962e-09,-1.915061879879956e-08,8.497040627415458e-09,-9.788193196648886e-09,8.653849747352159e-10,-1.0921303803891948e-08,2.677256325078454e-10,-1.0726537967830836e-08,7.295979644673366e-11,-1.1830488647738042e-08,1.1769104763539395e-09,-9.639147640969586e-09,1.0144305304145162e-09,-1.1464604200671512e-08,8.110260292874097e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,0.07681167451807491,-8.161968542821369e-09,8.223043889632146e-09,-6.030268193039463e-10,6.641021661147237e-10,-6.895717712857455e-10,7.50647118096523e-10,6.756610453438832e-09,6.695535106628054e-09,4.691644086098923e-09,4.630568739288145e-09,1.0836264324686295e-09,1.022551085657852e-09,4.113222765864957e-09,4.052147419054179e-09,4.152294254934204e-09,4.091218908123427e-09,7.854966439000859e-10,7.244212970893085e-10,3.2674527109088835e-09,3.206377364098106e-09,-2.0201953898726643e-09,2.081270736683442e-09,-2.928019224793512e-09,2.9890945716042895e-09,-1.7946180690671943e-09,1.8556934158779718e-09,-7.314556610496583e-10,7.925310078604357e-10,-3.574994378499145e-09,3.6360697253099224e-09,8.882299786269445e-10,8.27154631816167e-10,-1.852527793851377e-10,2.463281261959152e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,1.8894823584073182,1.0134738228163778e-08,5.598414770596022e-09,-6.030268193039463e-10,1.6336179818063748e-08,-6.895717712857455e-10,1.6422724770045546e-08,4.734340562226951e-09,1.099881243653285e-08,2.249960432358151e-09,1.3483192566401648e-08,5.754413240400426e-09,9.978739758359373e-09,4.31826546387091e-09,1.1414887534888889e-08,4.359035616971651e-09,1.1374117381788149e-08,7.388944962738751e-09,8.344208036021049e-09,9.701621989521628e-09,6.0315310092381715e-09,1.2088477301808738e-08,3.6446756969510616e-09,8.986226872496736e-09,6.746926126263064e-09,9.466775498129031e-09,6.266377500630769e-09,1.3521313761166562e-08,2.211839237593238e-09,1.601719421822836e-08,2.840412194685603e-10,4.28392945096599e-08,2.71061415109001e-08,2.1414974723863185e-08,5.681821725103385e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.23085065625814274,1.0560152487522993e-09,3.6549420641429393e-09,-6.030268193039463e-10,1.995899996086694e-09,-6.895717712857455e-10,1.9093550441048945e-09,4.925019765880007e-09,7.523946581270647e-09,2.4056963406099736e-09,5.004623156000614e-09,2.545941463124584e-09,5.1448682785152245e-09,-2.5348938999352364e-09,6.403291545540356e-11,-2.5508983378177205e-09,4.8028477572919465e-11,-1.6766976654864691e-09,9.222291499041709e-10,-4.023680150213709e-09,1.4247533348230687e-09,-5.240146522743618e-09,2.6412197073529776e-09,-6.01626904949268e-09,3.41734223410204e-09,-5.394323998435556e-09,2.795397183044916e-09,-5.235251834001851e-09,2.6363250186112108e-09,-3.181998163988721e-09,5.830713485980808e-10,-1.8847123604355594e-09,7.142144549550806e-10,-2.6200959524794785e-09,2.1169137088838476e-11
