gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.11307687555880114,1.2551550356137692e-10,2.835871172479857e-09,-1.876984501071445e-09,8.33371167847035e-10,-1.9507577225981654e-09,7.595979463203147e-10,6.481702441635554e-10,3.3585259130820354e-09,-7.11626825665669e-10,1.998728843252811e-09,-1.5702350926276128e-10,2.5533321596557188e-09,9.44190003473942e-10,3.654545672392422e-09,9.67561855795629e-10,3.677917524714109e-09,1.245528662557028e-09,3.955884331475508e-09,4.975926012483473e-09,7.686281681401953e-09,4.102501997972028e-09,6.812857666890508e-09,3.276379074312736e-09,5.986734743231216e-09,3.4580114038859028e-09,6.168367072804383e-09,3.849032660312439e-09,6.559388329230919e-09,6.872421099037996e-10,3.3975977788222796e-09,1.9666617466879627e-09,4.677017415606443e-09,1.7744755719329943e-09,4.484831240851474e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.6179113451305768,6.126968310125092e-09,1.2557929888937971e-08,-1.876984501071445e-09,4.553977077741435e-09,-1.9507577225981654e-09,4.4802038562147145e-09,-1.2411373621347492e-09,5.189824216678131e-09,-1.5987452010706013e-09,4.832216377742278e-09,1.3022724298434976e-09,7.733234008656378e-09,-9.29027149492246e-09,2.859309916109581e-09,-9.351686429928932e-09,2.920724851116053e-09,-5.421768299635181e-09,1.0091932791776981e-09,-8.324046400430752e-09,1.893084821617872e-09,-8.049931819234595e-09,1.6189702404217158e-09,-7.456614650105526e-09,1.0256530712926462e-09,-7.384243088890781e-09,9.532815100779011e-10,-8.637056965191168e-09,2.206095386378288e-09,-7.960561869920861e-09,1.5296002911079816e-09,-5.331352492842173e-09,1.0996090859707068e-09,-5.98407912291187e-09,4.4688245590100926e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-1.195136801142873,4.9630790954703126e-09,1.5648164693989213e-08,-1.876984501071445e-09,8.808101097447456e-09,-1.9507577225981654e-09,8.734327875920735e-09,-6.011640040022994e-09,4.673445558495906e-09,-5.835469923405825e-09,4.8496156751130755e-09,-2.7006781245106297e-09,7.984407474008271e-09,-5.80603476070815e-09,4.87905083781075e-09,-5.83858474380376e-09,4.8465008547151404e-09,-2.8430605335637943e-09,7.842025064955105e-09,-8.955780978938242e-09,1.7293046195806584e-09,-1.4808912296534478e-08,4.1238266980155776e-09,-1.0984292104066215e-08,2.992065055473143e-10,-1.1759483156471992e-08,1.0743975579530922e-09,-1.0752709454888376e-08,6.762385636947539e-11,-7.374150535701405e-09,3.310935062817495e-09,-9.015742614072645e-09,1.669342984446255e-09,-1.0371499855163632e-08,3.135857433552679e-10
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.23147584468915153,-1.0623376724659367e-08,7.040426312665097e-09,-1.876984501071445e-09,1.7059659109228249e-09,-1.9507577225981654e-09,1.6321926893961045e-09,1.710569250522205e-09,5.293519662516474e-09,-1.154227939906359e-10,3.467527618003634e-09,-3.6082667506294296e-09,2.5316338635159747e-11,8.416577918475758e-10,4.424608203841846e-09,8.641802221627596e-10,4.447130634157029e-09,-2.618474106541651e-09,9.644763054526187e-10,3.0111496319896325e-09,6.594100043983903e-09,-1.2228375304666614e-09,2.3601128815276082e-09,-1.4190467288913837e-09,2.163903683102886e-09,-1.0449063923296979e-09,2.5380440196645722e-09,-1.829815760469468e-09,1.753134651524802e-09,-4.1978547600384784e-09,6.149043480442085e-10,-2.3644518233138153e-09,1.2184985886804546e-09,-3.740768688644485e-09,1.5781827665021544e-10
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,-0.39197845989328733,-1.0742935455845962e-08,5.977088441746532e-09,-1.876984501071445e-09,2.8888625130279853e-09,-1.9507577225981654e-09,2.815089291501265e-09,-5.943289355011048e-09,1.1774423409116177e-09,-6.003358357554472e-09,1.2375113434550416e-09,-8.620255557132965e-09,3.854408543033535e-09,-3.8889068489959245e-09,8.769401651035058e-10,-3.9055744999769725e-09,8.602725141224578e-10,-6.716729319533208e-09,1.9508823054337777e-09,-2.6578093763518494e-09,2.108037637747581e-09,-3.83593296024685e-09,9.299140538525803e-10,2.694431856587607e-10,5.035290199758191e-09,-6.60560346674891e-10,4.1052866674245395e-09,1.8243318369393101e-09,6.59017885103874e-09,-8.1676520761613e-09,3.4018050620618703e-09,7.877878608925357e-09,1.2643725623024787e-08,-6.594910254596351e-09,1.8290632404969203e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,1.0972584916739494,-7.68547737770329e-09,1.389523551183037e-08,-1.876984501071445e-09,8.086742635198526e-09,-1.9507577225981654e-09,8.160515856725246e-09,4.420274819197136e-09,1.7894833149299455e-09,2.684553094441084e-09,3.525205039685997e-09,-1.6496580375013105e-10,6.374723937877212e-09,4.274946810546536e-09,1.934811323580545e-09,4.325912119454807e-09,1.8838460146722743e-09,1.3575065224475935e-09,4.852251611679488e-09,8.157112095869218e-09,1.947353961742137e-09,8.594277662085328e-09,2.3845195279582467e-09,7.600029421999464e-09,1.3902712878723824e-09,8.455839983515422e-09,2.246081849388341e-09,1.0828331235839983e-08,4.618573101712902e-09,3.0114685298233548e-09,3.1982896043037264e-09,1.6507436211638167e-08,1.0297678077511086e-08,3.6430036605379177e-09,2.5667544735891635e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,0.8433439615563748,-5.297088094881773e-09,9.635508279037134e-09,-1.876984501071445e-09,6.2154046852268054e-09,-1.9507577225981654e-09,6.289177906753526e-09,-6.161346969193853e-09,1.0499767153349214e-08,-4.971154042375887e-09,9.309574226531248e-09,-5.745907368132793e-09,1.0084327552288154e-08,-2.8995173593450894e-09,7.237937543500451e-09,-2.9079884719682684e-09,7.246408656123629e-09,-3.95524451894077e-09,8.29366470309613e-09,-3.7005837894978635e-10,4.7084785631051476e-09,3.236307348288726e-10,4.014789449326488e-09,1.3556714603952054e-09,2.9827487237601554e-09,6.341809060584013e-10,3.7042392780969595e-09,3.5368856064856262e-09,8.015345776697346e-10,-4.215126184743482e-09,8.553546368898842e-09,1.4415982371163196e-08,1.0077562187007835e-08,-2.904247783915336e-09,7.242667968070697e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-1.169181950256437,-4.078966570227429e-09,6.414833017888071e-09,-1.876984501071445e-09,8.616815087044055e-09,-1.9507577225981654e-09,8.543041865517334e-09,-6.039930684756753e-09,4.453868903358746e-09,-5.757655324077297e-09,4.736144264038202e-09,-5.96140397023776e-09,4.53239561787774e-09,-8.960958691261505e-09,1.532840896853994e-09,-9.019645453940316e-09,1.4741541341751837e-09,-8.724741761238015e-09,1.7690578268774847e-09,-1.3268708287117844e-08,2.7749086990023448e-09,-1.6364262251418802e-08,5.870462663303303e-09,-1.21262216329202e-08,1.632422044804701e-09,-1.2919421161657735e-08,2.425621573542236e-09,-1.2374450325017525e-08,1.880650736902026e-09,-8.961094119405474e-09,1.5327054687100255e-09,-9.342701785910455e-09,1.1510978022050447e-09,-1.0327074660807077e-08,1.6672492730842238e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,0.045907234739824665,2.8944254047177987e-09,4.433075780100908e-09,-1.876984501071445e-09,3.383341256883351e-10,-1.9507577225981654e-09,4.1210734721505547e-10,3.769454610485586e-09,5.308104985868696e-09,1.6430999275727201e-09,3.18175030295583e-09,2.8484262015277818e-09,4.387076576910892e-09,2.4796986086309837e-09,4.018348984014093e-09,2.5157912906286045e-09,4.054441666011714e-09,3.534878814791464e-09,5.0735291901745734e-09,4.332527587773723e-09,5.871177963156833e-09,-3.8985571796544557e-10,1.1487946574176643e-09,-2.1632255892762047e-11,1.5170181194903479e-09,7.148785026938355e-10,2.2535288780769454e-09,-7.370807634074185e-11,1.464942299042368e-09,-1.4066569784355264e-09,1.3199339694758352e-10,-6.44399179177129e-10,8.942511962059809e-10,-1.3264792699537705e-09,2.1217110542933937e-10
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.29136550095442815,-1.3122806756751736e-08,9.098472440779705e-09,-1.876984501071445e-09,2.1473498149005854e-09,-1.9507577225981654e-09,2.073576593373865e-09,-1.837049657996452e-10,3.840629350172386e-09,-1.119734051758987e-09,2.9046002642130434e-09,-5.3751535279129875e-09,1.350819211940957e-09,-1.0527005542112301e-09,2.9716337617608e-09,-1.045871822898752e-09,2.9784624930732785e-09,-5.120854086653285e-09,1.0965197706812546e-09,-7.5245662894752e-10,3.2718776870245105e-09,-4.6149191221458536e-09,5.905848061738231e-10,-6.252143888213277e-09,2.2278095722412462e-09,-6.057623781638329e-09,2.0332894656662982e-09,-5.42776354513213e-09,1.4034292291601e-09,-4.8569255239432725e-09,8.325912079712421e-10,-4.2140925019966455e-09,1.8975818602461503e-10,-5.398523849755136e-09,1.3741895337831055e-09
