x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
55.3391,9550980.618771724,55.3391,3062.4159888100003,169471.3446463555,178892.38098927494,9378391.688519131,9547863.033165488,9549764.416916747,9550980.788254298,9550980.788254298,9550925.279671725,9547918.202782914,9381509.27412537,9372088.237782449,172588.930252593,3117.585606236011,1216.2018549777567,0.16948257386684418,0.16948257386684418
40.5483,2771630.3630751283,40.5483,1644.16463289,66668.08078381358,22158.28837670138,2703277.340046308,2769945.4208301217,2770693.403362476,2771630.1337630115,2771630.1337630115,2771589.8147751284,2769986.1984422384,2704962.2822913146,2749472.0746984268,68353.02302882029,1684.9422450065613,936.9597126524895,0.22931211674585938,0.22931211674585938
65.3461,18517234.138215445,65.3461,4270.112785210001,279035.2170736113,591357.2527102572,18233863.198413912,18512898.41548752,18516029.05110548,18517233.874372736,18517233.874372732,18517168.792115446,18512964.025430236,18238198.921141833,17925876.88550519,283370.9398015328,4335.722727924585,1205.087109964341,0.26384270936250687,0.26384271308779716
15.4477,60885.60197311641,15.4477,238.63143528999998,3686.3068229293326,116.30636773977477,56944.96190856545,60631.26873149478,60672.62725089464,60885.34786678478,60885.347866784774,60870.154273116415,60646.97053782641,57199.29515018708,60769.29560537664,3940.640064550964,254.33324162162899,212.9747222217702,0.254106331631192,0.25410633163846796
68.4556,22285730.450518835,68.4556,4686.16917136,320794.5223269517,834390.9500491385,21960181.502604876,22280976.024931826,22284575.179075073,22285730.649703186,22285730.649703186,22285661.994918834,22281044.281347476,21964935.928191885,21451339.500469696,325548.9479139596,4754.425587009639,1155.2714437618852,0.199184350669384,0.199184350669384
2.0428,32.161220014331924,2.0428,4.173031840000001,8.524669442752003,0.8154082827642047,17.414194737653794,25.938864180405798,26.03450670921875,32.154696020405794,32.154696020405794,30.118420014331925,27.988188174331924,23.63655057157992,31.345811731567718,14.74702527667813,6.222355833926127,6.126713305113174,0.006523993926130345,0.006523993926130345
35.5534,1644048.3970340758,35.5534,1264.0442515600002,44941.070893413314,9713.392024663062,1597807.869901881,1642748.9407952945,1643253.1571401833,1644048.5384468543,1644048.5384468546,1644012.8436340757,1642784.3527825158,1599107.3261406624,1634335.0050094128,46240.52713219472,1299.4562387813348,795.2398938925471,0.14141277852468193,0.14141277875751257
37.1574,1958976.1164114785,37.1574,1380.6723747600001,51302.195697907235,12762.16440034716,1906256.2064254184,1957558.4021233255,1958133.9871079584,1958976.2318980854,1958976.2318980857,1958938.9590114786,1957595.4440367185,1907673.9207135714,1946213.9520111312,52719.90998606011,1417.7142881529871,842.1293035200797,0.11548660695552826,0.1154866071883589
67.6198,21221010.472714804,67.6198,4572.4373520399995,309187.29925747437,761510.6571493768,20907183.338330563,21216370.63758804,21219839.564492058,21221010.69474008,21221010.69474008,21220942.852914803,21216438.035362765,20911823.17345733,20459499.815565426,313827.13438424096,4639.835126765072,1170.908222746104,0.22202527523040771,0.22202527523040771
84.3969,51343155.64307026,84.3969,7122.8367296100005,601145.3391852223,4149098.5964060333,50734803.076681286,51335948.41586651,51342692.9659995,51343155.64949612,51343155.649496116,51343071.24617026,51336032.80634065,50742010.303885035,47194057.04666422,608352.5663889721,7207.22720374912,462.6770707592368,0.006425864994525909,0.0064258575439453125
70.4491,24986798.21609602,70.4491,4963.07569081,349644.2156494428,1034265.8310210082,24632120.31270916,24981764.5283586,24985687.361636084,24986798.053149417,24986798.053149413,24986727.766996022,24981835.14040521,24637154.000446577,23952532.385075014,354677.9033868611,5033.687737420201,1110.8544599376619,0.16294660419225693,0.16294660791754723
65.1499,18296699.425132465,65.1499,4244.50947001,276529.3675202045,578419.6997437272,18015860.641004574,18292390.008524776,18295492.52976367,18296699.667894788,18296699.667894784,18296634.275232464,18292454.915662456,18020170.05761226,17718279.725388736,280838.78412789106,4309.416607689112,1206.895368795842,0.24276232346892357,0.24276231974363327
9.7338,10003.969015939894,9.7338,94.74686244000002,922.2470096184721,18.224573210361495,8976.967942224284,9899.214951842758,9909.56210216717,10003.695614282757,10003.695614282757,9994.235215939894,9909.222153499893,9081.722006321423,9985.744442729532,1027.00107371561,104.7540640971365,94.40691377272378,0.27340165713758324,0.27340165713758324
99.6057,99430342.10909334,99.6057,9921.29547249,988217.580444197,15713024.30909243,98432103.85245056,99420321.43289475,99431408.74003854,99430342.33406724,99430342.33406724,99430242.50339334,99420420.81362085,98442124.52864914,83717317.8000009,998238.2566427737,10020.676198586822,1066.6309452056885,0.2249739021062851,0.2249739021062851
79.8188,41105141.237052456,79.8188,6371.040833439999,508528.8340761806,2683226.1282875543,40590161.30135984,41098690.13543602,41104395.57468994,41105140.99506946,41105140.99506946,41105061.41825245,41098770.19621901,40596612.402976274,38421915.1087649,514979.9356926158,6451.101616434753,745.6623625159264,0.24198299646377563,0.24198299646377563
49.0879,5927020.151633889,49.0879,2409.6219264099996,118283.28016142141,78167.26757189939,5806277.828235838,5924561.108397258,5925888.187659031,5927019.818223669,5927019.818223669,5926971.06373389,5924610.529707479,5808736.871472468,5848852.88406199,120742.32339805178,2459.0432366309687,1131.9639748586342,0.333410220220685,0.333410220220685
82.625,47177416.8025851,82.625,6826.890625,564071.837890625,3512507.6396791427,46606435.60571289,47170507.443603516,47176836.04758873,47177416.959228516,47177416.959228516,47177334.1775851,47170589.9119601,46613344.96469448,43664909.16290596,570981.196872212,6909.358981586993,580.7549963742495,0.15664341300725937,0.15664341300725937
38.399,2232232.247575634,38.399,1474.483201,56618.680435199,15679.38084377524,2174100.7100312063,2230719.390466405,2231354.623751548,2232232.272667405,2232232.2726674057,2232193.848575634,2230757.7643746343,2175613.5671404353,2216552.866731859,58131.537544427905,1512.8571092290804,877.6238240860403,0.02509177103638649,0.025091771502047777
69.7081,23955666.84674754,69.7081,4859.21920561,338726.93830658245,955419.9175421054,23612011.288169082,23950738.226475663,23954538.573359992,23955667.153781272,23955667.153781272,23955597.13864754,23950807.62754193,23616939.90844096,23000246.929205436,343655.5585784577,4928.620271876454,1128.2733875475824,0.3070337325334549,0.3070337325334549
44.7775,4111952.8923139824,44.7775,2005.0245062500003,89779.98482860939,42245.835718977614,4020123.2706630575,4109903.255491667,4110910.5420314516,4111953.0574979167,4111953.057497917,4111908.1148139825,4109947.8678077324,4022172.907485373,4069707.0565950046,91829.6216509249,2049.6368223153986,1042.350282530766,0.1651839343830943,0.1651839348487556
