x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
60.8879,13973842.7738094,60.8879,3707.33636641,225731.92594433547,353320.1253271077,13744342.933706105,13970074.859650439,13972607.458993573,13973843.08391685,13973843.083916849,13973781.885909399,13970135.43744299,13748110.847865064,13620522.648482291,229499.8401032947,3767.9141589608043,1235.314815826714,0.31010745093226433,0.3101074490696192
89.7167,65518065.68591587,89.7167,8049.086258890001,722137.4571629566,6737952.134854142,64787789.60305183,65509927.06021479,65518029.08141542,65518065.86317368,65518065.86317368,65517975.96921587,65510016.599656984,64795928.22875292,58780113.551061735,730276.0828640461,8138.625701084733,36.60450045019388,0.17725780606269836,0.17725780606269836
75.9491,33716829.02170168,75.9491,5768.26579081,438094.59537280776,1829193.0800205711,33272890.233428914,33710984.82880172,33715900.031114504,33716829.04369254,33716829.04369253,33716753.072601676,33711060.755910866,33278734.42632887,31887635.94168111,443938.78827276453,5844.192899957299,928.9905871748924,0.021990858018398285,0.021990850567817688
4.9568,755.2694447999946,4.9568,24.569866240000003,121.78791297843202,2.616070531707367,603.6783270514919,725.4662400299239,726.8326395195854,754.9929062699239,754.992906269924,750.3126447999946,730.6995785599946,633.4815318215626,752.6533742682873,151.5911177485027,29.803204770070693,28.436805280409203,0.27653853007075213,0.27653853007063844
58.007,11520565.727364147,58.007,3364.8120489999997,195182.65252634298,249599.72440602598,11321960.125095576,11517142.77762192,11519332.62939194,11520565.59667092,11520565.59667092,11520507.720364148,11517200.915315147,11325383.074837804,11270966.00295812,198605.60226857103,3422.9497422277927,1233.0979722067714,0.1306932270526886,0.1306932270526886
21.2277,213091.3502381878,21.2277,450.61524728999996,9565.52528489793,533.5717333576379,203054.1010902278,212619.62637512575,212726.94678605962,213091.4693224157,213091.46932241574,213070.1225381878,212640.7349908978,203525.82495328985,212557.77850483014,10037.249147959985,471.72386306204135,364.4034521281719,0.11908422791748308,0.1190842279465869
31.4473,1010107.1935407867,31.4473,988.9326772899999,31099.26258254181,4640.374281444167,977987.840211967,1009087.1027945089,1009436.0209710537,1010107.4827717989,1010107.482771799,1010075.7462407867,1009118.2608634967,979007.930958245,1005466.8192593426,32119.353328819736,1020.0907462778268,671.1725697329966,0.28923101210966706,0.2892310122260824
10.3117,12519.133867403789,10.3117,106.33115689,1096.454990502613,22.44151351936739,11306.314925565795,12402.769916068408,12415.071592834352,12519.412772958409,12519.412772958409,12508.822167403789,12412.802710513788,11422.678876901176,12496.692353884422,1212.8189418379934,116.36395133538099,104.06227456943634,0.2789055546199961,0.2789055546199961
78.0513,37594189.13663049,78.0513,6092.00543169,475488.9435504656,2256385.588927533,37112530.17974046,37588019.123290926,37593353.871493086,37594189.18002261,37594189.18002261,37594111.085330494,37588097.1311988,37118700.19308002,35337803.54770296,481658.9568900317,6170.013339564204,835.2651374042034,0.0433921217918396,0.0433921217918396
21.3509,218019.67308720376,21.3509,455.86093080999996,9733.041147631227,549.6061498722978,207809.18823895956,217542.2293865908,217651.42924174663,218019.44121740077,218019.4412174008,217998.32218720377,217563.81215639375,208286.63193957254,217470.06693733146,10210.484848244203,477.4437006129592,368.2438454571238,0.2318698029848747,0.23186980295577087
