x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-0.06645745887081889,117.17865157979128,247.35547885452078,254.2564574149377,250.63507069223522,198.19867536266779,104.58449000066614,105.16190290753076,171.15757785937757,156.84165384765643,149.93848576216163,149.82396683197135,147.1602101127775,155.43231774275893,155.74952409349925,155.74381266384586,130.1768272747295,137.07780583514642,133.45641911244394,81.0200237828765,12.594161579125142,12.016748672260519,53.97892627958629,39.66300226786515,32.759834182370355,32.64531525218007,29.981558532986213,38.25366616296765,38.57087251370797,38.56516108405458
-0.3326678420103002,79.29234143938695,164.27802970859216,196.55847162375727,179.703242471667,122.28050347328528,37.927782773228444,50.94810590985219,89.97840955615254,90.79056208478158,91.03836588713722,90.19288699987018,88.25284537436141,91.82632084239216,92.16417951125439,92.15956952843658,84.98568826920521,117.26613018437033,100.41090103228007,42.988162033898334,41.3645586661585,28.344235529534757,10.686068116765597,11.498220645394639,11.746024447750273,10.900545560483238,8.960503934974469,12.533979403005219,12.871838071867444,12.867228089049632
-0.42140463639012715,68.95954852939317,136.58554665994933,175.63040342049572,155.33708229301777,98.67777443780778,20.42739969150483,39.93723292178856,65.24112826146538,71.33609004657691,74.34597239529501,73.18642247118319,71.51743054938544,73.13504118935907,73.47908266704167,73.47493981993392,67.62599813055616,106.67085489110255,86.3775337636246,29.71822590841461,48.53214883788834,29.02231560760461,3.7184202679277973,2.376541517183739,5.386423865901833,4.226873941790018,2.557882019992263,4.175492659965897,4.519534137648492,4.515391290540748
0.5543541493732349,280.3924146889624,441.0948972981452,394.50729720023025,418.4266295054783,410.261501757544,344.37108921210745,373.7809982604872,379.0632585331216,363.3586062318072,359.16667001184464,358.47002417329566,355.3340239217458,355.3071580498993,355.5631391617203,355.5573532565908,160.70248260918282,114.11488251126787,138.03421481651588,129.86908706858162,63.97867452314506,93.3885835715248,98.67084384415921,82.9661915428448,78.77425532288225,78.07760948433327,74.94160923278343,74.91474336093688,75.17072447275791,75.16493856762838
-1.3971634221534897,12.401162871185875,-167.92380397824672,-161.49728459690675,-162.87651695167563,-168.19159846959263,-53.223803816657664,-74.88967918941108,-119.07074863509257,-74.18913417283613,-78.16795046376495,-83.17907114261692,-82.05848295834267,-65.59096202298133,-65.19978801872696,-65.19688766232338,180.3249668494326,173.89844746809263,175.2776798228615,180.5927613407785,65.62496668784354,87.29084206059696,131.47191150627845,86.59029704402201,90.56911333495083,95.5802340138028,94.45964582952854,77.9921248941672,77.60095088991284,77.59805053350925
-0.6874420433222408,44.46957643828418,53.56207896245846,103.76187568396034,78.55010230522086,30.257074079959835,-19.016885942859517,18.466550632475133,9.136223949562918,19.95553223978561,30.28446596554079,28.07288964326858,27.243506283795398,23.891833842746962,24.252404674295605,24.249895881602214,9.092502524174279,59.29229924567616,34.08052586693668,14.212502358324343,63.486462381143696,26.003025805809045,35.33335248872126,24.514044198498567,14.18511047274339,16.396686795015597,17.22607015448878,20.577742595537217,20.217171763988574,20.219680556681965
1.5301129351365979,901.6186037874584,745.6042479363414,745.2095662138958,745.2333572829673,745.600748782654,901.5260295376122,844.2810977370077,746.3647539281376,887.5651713721991,855.7468267776047,847.2435962831714,847.848476198768,866.3423542579585,866.461807062914,866.4685071935279,156.014355851117,156.4090375735626,156.38524650449108,156.01785500480435,0.09257424984616591,57.337506050450656,155.25384985932078,14.053432415259294,45.871777009853645,54.37500750428694,53.77012758869034,35.276249529499864,35.15679672454439,35.15009659393047
0.643090943753062,314.4787926140799,468.78738034678804,419.3034541504412,444.3736876758387,442.97303719997956,387.66559459659493,422.8042731198745,417.4499179608993,399.86019802036344,398.3608894367484,397.2263219119378,394.23036570896227,390.7490741067751,390.99472758312925,390.98931736534144,154.30858773270813,104.8246615363613,129.8948950617588,128.49424458589965,73.18680198251502,108.32548050579459,102.9711253468194,85.38140540628353,83.88209682266847,82.74752929785791,79.75157309488236,76.27028149269518,76.51593496904934,76.51052475126153
1.7075865238962518,1091.515430017521,800.989214033627,796.0728067433619,794.7729212939448,801.1209797236322,1012.1594554332096,896.283263184216,732.5730286961884,1017.0242006777963,939.6313132276503,929.9964869105434,931.2787426894279,993.0583134458115,993.1474243105555,993.158993408411,290.5262159838941,295.44262327415925,296.7425087235763,290.3944502938889,79.35597458431153,195.2321668333051,358.9424013213327,74.49122933972478,151.88411678987086,161.51894310697776,160.23668732809324,98.45711657170966,98.36800570696562,98.35643660911012
-1.2196898333938353,16.41575648251137,-112.5388378809609,-91.10382036348341,-98.55912521729942,-114.64249319677594,-51.25825244738826,-37.639447245207805,-46.18623278594373,-55.75556341105823,-48.879215925511346,-53.25090087870689,-52.54361440615338,-48.18843440295757,-47.80320017336902,-47.80173776855014,128.95459436347227,107.51957684599478,114.9748816998108,131.05824967928731,67.67400892989963,54.055203727719174,62.6019892684551,72.1713198935696,65.29497240802272,69.66665736121826,68.95937088866475,64.60419088546894,64.21895665588039,64.21749425106151
