Model,MSE_Test,NMSE_Test
Model_1,17336.142838781434,0.20629252343981336
Model_2,14571.850042677315,0.17339864723344384
Model_3,15676.044505441101,0.1865380787788649
Model_4,14621.115004802483,0.17398487875267385
Model_5,5012.6613534925855,0.059648479444225744
Model_6,7271.557112143111,0.08652835177644191
Model_7,13630.852331701968,0.16220118571311423
Model_8,4815.465584246538,0.05730193596983651
Model_9,5410.231583194579,0.06437939142923195
Model_10,5617.263893183909,0.06684298543964416
Model_11,5434.4260440251655,0.06466729493951233
Model_12,4145.959309324026,0.04933510388977374
Model_13,4142.487931308564,0.04929379600847149
Model_14,4142.101298521219,0.049289195247270594
