Model,MSE_Validation,NMSE_Validation
Model_1,20032.095100606,0.2056885173748696
Model_2,17941.344263347,0.18422079581323117
Model_3,18510.629622974688,0.19006618846921433
Model_4,16820.955410201608,0.17271670096297087
Model_5,3718.5915173469416,0.03818230554939411
Model_6,7795.089739306607,0.08003957864764384
Model_7,18819.07358329679,0.1932332751155815
Model_8,3819.6679509082956,0.039220153146281043
Model_9,5178.246193688394,0.05316996434135372
Model_10,5465.972841489567,0.056124326693281365
Model_11,5269.886794395165,0.05411092529406745
Model_12,3294.9055438435958,0.03383191986658078
Model_13,3291.9736737712687,0.033801815576176605
Model_14,3291.5334457582153,0.03379729533768647
