x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-1.0281935839653185,14.15773316984243,-68.27044275717685,-32.67393572725388,-48.083364762559825,-74.83440477757705,-61.33171326275249,-28.338351663965796,-35.87718154592932,-49.2181107236147,-37.781476209845266,-41.14508789026894,-40.9621730604606,-43.3137232449381,-42.96297881316963,-42.963017630152365,82.42817592701928,46.83166889709631,62.241097932402255,88.99213794741948,75.48944643259492,42.496084833808226,50.03491471577175,63.37584389345713,51.939209379687696,55.30282106011137,55.11990623030303,57.47145641478053,57.12071198301206,57.120750799994795
-0.2804827118866188,59.56182933284265,148.48409075583317,174.3058382102708,160.79864038715198,107.55093495332643,26.55031528977915,35.429201661056,78.59459774077482,76.2568038598134,75.01014941129688,74.38384899322591,72.43836405979161,76.79088109850747,77.10119597614997,77.0966784250258,88.92226142299052,114.74400887742814,101.23681105430933,47.989105620483784,33.0115140430635,24.13262767178665,19.032768407932167,16.694974526970753,15.44832007845423,14.822019660383262,12.876534726948961,17.22905176566482,17.539366643307318,17.53484909218315
0.2180452086737622,134.72157922282793,293.00276889657675,272.52445757316104,283.25269654138094,250.1339868986065,166.604601517348,172.13912009486847,222.5458373232834,205.1438900250455,196.1218491185096,196.22793638702743,193.29351030356378,201.16152372915445,201.43229582264792,201.42648092116798,158.28118967374883,137.80287835033312,148.53111731855302,115.41240767577858,31.88302229452006,37.41754087204055,87.82425810045547,70.42231080221757,61.400269895681674,61.5063571641995,58.57193108073585,66.43994450632653,66.71071659981999,66.70490169834005
-0.5296656634049373,38.41306767223867,76.2482353835668,118.47517640671097,96.73218496221074,46.33290476657655,-17.29192493400413,8.384178345889723,16.505058122423407,26.468123089084912,32.307956866597834,30.847047684344545,29.61238703453293,28.972222586538606,29.29838870296757,29.295122028707084,37.835167711328126,80.0621087344723,58.31911728997207,7.919837094337879,55.7049926062428,30.028889326348946,21.90800954981526,11.944944583153756,6.105110805640834,7.566019987894123,8.800680637705739,9.440845085700062,9.114678969271097,9.117945643531584
-1.1944235633266937,9.655240276247127,-116.45899126949513,-94.3447935804565,-102.34775004038715,-118.84184267697879,-66.37954971728789,-50.152938435217834,-56.502584485851,-68.36341890341595,-60.990305748557375,-64.96211966389785,-64.36437037346025,-61.47709348241199,-61.12011104129732,-61.1189400535543,126.11423154574226,104.00003385670362,112.00299031663428,128.4970829532259,76.03478999353501,59.80817871146496,66.15782476209813,78.01865917966308,70.6455460248045,74.61735994014498,74.01961064970737,71.13233375865912,70.77535131754445,70.77418032980142
-1.277376535483637,9.177587058360729,-140.50629812944328,-125.54694474590178,-130.2083715382916,-141.67038530590298,-67.72202330636412,-64.26051607772007,-78.4802682931147,-76.91536091070174,-73.1799771248784,-77.44042368629727,-76.65223443353216,-69.56604405452345,-69.20629048627438,-69.2045011918226,149.683885187804,134.7245318042625,139.38595859665233,150.8479723642637,76.89961036472485,73.4381031360808,87.65785535147543,86.09294796906246,82.35756418323913,86.618010744658,85.82982149189289,78.74363111288417,78.38387754463511,78.38208825018333
1.215101049794525,544.1409079865153,582.0401251780643,561.729015626069,568.8469027936359,580.012005047887,637.7165892764358,651.0370928571969,643.4351870442542,618.1424582044748,622.2084260852934,616.8788665429893,616.0491895007044,602.7136330551983,602.8707301084642,602.8710499741317,37.89921719154893,17.58810763955364,24.705994807120533,35.87109706137164,93.57568128992045,106.89618487068151,99.29427905773889,74.00155021795945,78.06751809877801,72.73795855647393,71.90828151418907,58.572725068682985,58.729822121948814,58.73014198761632
0.9659180982762063,393.7992825648501,509.8042698057978,470.17611520098365,488.07734898160084,501.06206532629943,501.5830789392125,537.9296649245703,527.6519461336982,491.56230235341656,498.4339774533847,495.2297248217799,493.35315335185663,479.2992596798666,479.4893201202823,479.48657760080675,116.00498724094768,76.37683263613354,94.27806641675073,107.26278276144933,107.7837963743624,144.13038235972016,133.85266356884807,97.76301978856645,104.63469488853463,101.43044225692978,99.55387078700653,85.49997711501652,85.69003755543218,85.68729503595665
0.882803108595519,352.89993776277663,485.70999554963873,441.9927876967857,462.6213247271663,473.5867079787506,458.2614281381864,496.7792107460166,483.6216721478561,453.15615469250906,458.51942392163073,455.9563205183839,453.786847059675,441.90407687954985,442.10444402619135,442.1009476579366,132.8100577868621,89.09284993400905,109.7213869643897,120.68677021597398,105.36149037540974,143.87927298323996,130.72173438507946,100.25621692973243,105.6194861588541,103.05638275560727,100.88690929689835,89.00413911677322,89.20450626341471,89.20100989515998
-0.8619636046039435,20.71109169698255,-20.081894244858745,24.40426931333323,3.222932885493691,-33.12906959130362,-52.15709892146907,-13.481999237482995,-27.02557840518824,-27.196948615667452,-15.265223013899629,-17.9940333146088,-18.26271605733325,-22.348833498666977,-22.005277131732356,-22.006472295544,40.792985941841295,3.693177616350681,17.48815881148886,53.84016128828617,72.86819061845162,34.193090934465545,47.73667010217079,47.90804031265,35.97631471088218,38.70512501159135,38.9738077543158,43.05992519564953,42.716368828714906,42.71756399252655
