x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.125267820237426,86.50175512715849,85.93871142711555,85.86244348331562,89.22933313357748,91.59130679311016,89.98846440039485,90.17424912719198,89.58505973114212,89.36356895947432,91.90872275261933,90.86314321800975,90.92551615383962,90.29466595691197,90.37195711754863,90.44398917316576,90.52270896435257,0.5630437000429396,0.6393116438428734,2.7275780064189945,5.089551665951674,3.4867092732363574,3.6724940000334954,3.0833046039836347,2.861813832315832,5.406967625460837,4.361388090851264,4.4237610266811345,3.792910829753481,3.870201990390143,3.942234046007272,4.020953837194085
-1.148470456914355,8.25169720723025,1.744754778971334,3.7956897826356126,1.5083232014265775,6.607457020436186,6.574031411353033,6.759816138150164,6.977095791363652,7.166975635753992,7.5796236376368284,6.044895922163107,6.018367046970518,6.142619332864371,6.246067363578817,6.35987212786565,6.7677221775334075,6.506942428258917,4.456007424594638,6.743374005803673,1.6442401867940646,1.6776657958772176,1.4918810690800868,1.2746014158665986,1.0847215714762584,0.6720735695934223,2.2068012850671437,2.233330160259733,2.1090778743658802,2.005629843651434,1.891825079364601,1.4839750296968433
-0.970536863485065,10.442043583824024,8.333434488493644,10.76388375137563,7.434444931929335,5.584845897474182,7.424216797647077,7.610001524444215,7.765401279864513,8.123828243968163,6.14615252199556,7.698190346078491,7.734776446099943,7.845930301639051,7.977650849189253,8.121438625090839,8.57920593561807,2.1086090953303795,0.32184016755160627,3.007598651894689,4.857197686349842,3.017826786176947,2.832042059379809,2.676642303959511,2.318215339855861,4.295891061828463,2.743853237745533,2.707267137724081,2.596113282184973,2.464392734634771,2.3206049587331847,1.8628376482059537
1.098842039035056,84.6551236382879,84.96019463857263,84.55960634360963,87.29640242944782,89.28800231802214,88.13262467146669,88.31840939826381,87.7387907964092,87.49245213203653,90.50835214390611,88.85082176852293,88.92962023212723,88.32317397667529,88.4058987437123,88.45954607292681,88.41866109222082,0.3050710002847268,0.09551729467827386,2.6412787911599196,4.632878679734233,3.4775010331787826,3.6632857599759063,3.083667158121301,2.837328493748629,5.853228505618205,4.19569813023503,4.274496593839331,3.6680503383873884,3.7507751054243954,3.8044224346389086,3.763537453932912
-0.36178295833229174,21.596492004898742,30.874903053655032,33.538008760368754,28.899328555423793,13.005268601051903,16.249798047545397,16.43558277434253,16.37770593900023,18.068169731043618,80.10192365742822,17.11850088956162,22.185684436516073,23.46013586382868,24.413744350034083,23.49609520540397,17.621535333721646,9.27841104875629,11.941516755470012,7.3028365505250505,8.59122340384684,5.346693957353345,5.160909230556211,5.218786065898513,3.5283222738551245,58.505431652529474,4.477991115337122,0.5891924316173309,1.8636438589299367,2.8172523451353406,1.8996032005052292,3.9749566711770967
-1.4835173313104615,5.226602055824955,-10.661652018797042,-9.27826654144242,-11.200988177044266,12.53436306496581,6.1173903612098215,6.3031750880069595,6.636413097983294,6.578069877894009,-39.815726514747915,3.2464674436737866,4.326923489978753,4.686354148993502,4.76401085285417,4.487401274140126,3.3514942412265327,15.888254074621997,14.504868597267375,16.42759023286922,7.3077610091408545,0.8907883053848664,1.0765730321820044,1.4098110421583385,1.3514678220690541,45.04232857057287,1.9801346121511685,0.8996785658462016,0.5402479068314534,0.4625912029707848,0.7392007816848292,1.8751078145984224
1.4233186009502152,109.06172567378934,96.97519472092385,79.19538305436512,175.27449737180322,114.79829269955599,111.54081868316834,111.72660340996546,111.02914117309919,111.04845170800456,73.34104068746687,114.82421473510936,113.75927554575338,112.77989473394607,112.814865916109,113.28807418278578,115.99379292373172,12.086530952865488,29.866342619424216,66.21277169801388,5.736567025766647,2.4790930093789996,2.6648777361761233,1.9674154993098512,1.9867260342152235,35.72068498632247,5.762489061320025,4.697549871964043,3.7181690601567254,3.7531402423196596,4.226348508996438,6.932067249942378
1.101244382780726,84.92310071763619,85.04915071025835,84.68746279994707,87.46244414969303,89.49682203081944,88.30086077338817,88.48664550018532,87.90615702033196,87.66210785489653,90.6594876704052,89.03290788555867,89.11080383364643,88.5021778700316,88.58439364198068,88.63959583924722,88.60881642690396,0.126049992622157,0.23563791768911813,2.539343432056839,4.573721313183256,3.3777600557519776,3.5635447825491298,2.983056302695772,2.7390071372603444,5.73638695276901,4.109807167922483,4.1877031160102405,3.5790771523954135,3.661292924344494,3.7164951216110325,3.685715709267768
-1.065669675813596,9.226492242315288,4.810774049739152,7.039842629867536,4.296165330104685,5.94447858485043,6.898610821940196,7.0843955487373265,7.272905355321335,7.536837679247007,9.066952334154003,6.78202656664881,6.724318098161284,6.831804177955675,6.946332684958975,7.089400727715663,7.594166015957271,4.415718192576136,2.186649612447752,4.930326912210603,3.2820136574648586,2.3278814203750926,2.1420966935779617,1.9535868869939534,1.6896545630682809,0.15953990816128538,2.4444656756664784,2.5021741441540044,2.394688064359613,2.2801595573563134,2.137091514599625,1.6323262263580176
0.5270842275656009,52.189694095787786,63.78864957737133,54.9407321032038,65.49648307459046,48.344965699165485,51.79221750468621,51.978002231483345,51.604312818413035,50.43341829830315,110.40496101911683,51.114223967441994,47.0520579868496,46.986235449943926,47.408541563701604,47.82050598389699,50.07176062419113,11.598955481583545,2.751038007416014,13.306788978802672,3.844728396622301,0.3974765911015794,0.21169186430444142,0.5853812773747507,1.7562757974846335,58.21526692332904,1.075470128345792,5.137636108938189,5.20345864584386,4.781152532086182,4.369188111890793,2.1179334715966576
