Model,MSE_Validation,NMSE_Validation
Model_1,46.56147196162006,0.04675373824695146
Model_2,113.6366448464526,0.11410588464196768
Model_3,44170.463554460504,44.35285664881935
Model_4,39.79032032954031,0.03995462649855948
Model_5,17.600374383071443,0.017673051608694045
Model_6,17.443285816198962,0.01751531437600521
Model_7,15.574874644034855,0.01563918797362158
Model_8,20.915475474127405,0.02100184174662552
Model_9,1378.8615955687708,1.384555328730486
Model_10,22.492850717492356,0.02258573044555445
Model_11,1145.9030383807456,1.1506348157764654
Model_12,113.69940858795378,0.1141689075537855
Model_13,100.1676733121857,0.10058129568378724
Model_14,79.87280662691636,0.08020262540588041
Model_15,22.365048075300997,0.022457400067914995
