Model,MSE_Test,NMSE_Test
Model_1,103.4697035273912,0.07546269511495186
Model_2,199.04350003509623,0.14516673427777904
Model_3,922.504362747517,0.6728024058733285
Model_4,35.459409803789015,0.025861315339239303
Model_5,11.004940779364532,0.008026141590049503
Model_6,10.71081240126432,0.00781162739541517
Model_7,9.939177283534843,0.00724885719656373
Model_8,6.571898926761565,0.004793028182449566
Model_9,1772.6773654959745,1.292851984776259
Model_10,14.735769554939516,0.010747115796211923
Model_11,58.025564120347454,0.04231930028607546
Model_12,52.08525786360721,0.03798690631315603
Model_13,82.7306389096826,0.060337246245746136
Model_14,60.97923858640148,0.04447347902731103
Model_15,15.42087616486555,0.011246778880801705
