x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.9404538280585422,9.24213821028465,7.208881822329438,9.332678544021174,6.3339418756660315,3.89628783617173,5.6587945024938975,5.817128706035675,5.9406338463902415,6.273737788681853,3.565748405993155,5.981837075349585,6.064126396210341,6.164542675895543,6.28257570036175,6.399016504637359,6.744761382680913,2.0332563879552126,0.09054033373652359,2.9081963346186193,5.345850374112921,3.5833437077907533,3.425009504248976,3.3015043638944093,2.968400421602798,5.676389804291496,3.260301134935066,3.17801181407431,3.0775955343891077,2.9595625099229004,2.8431217056472917,2.4973768276037376
-1.5258232471551796,4.2987363272633345,-11.264023754767962,-10.147865643751459,-11.989153325980105,10.777427813087453,4.367899869695698,4.526234073237475,4.822668898756298,4.749756279277328,-37.37198630941893,1.6080239292570582,2.734799575147271,3.0814160760508287,3.145805073966372,2.8415089719195095,1.6092541821287227,15.562760082031296,14.446601971014793,16.28788965324344,6.478691485824118,0.06916354243236356,0.22749774597414074,0.5239325714929635,0.4510199520139935,41.670722636682264,2.6907123980062764,1.5639367521160636,1.2173202512125059,1.1529312532969627,1.457227355343825,2.689482145134612
-0.7619501883398292,11.589416779960004,12.84204401720594,15.235737941560348,11.363041747335657,4.5158306746915144,7.061028970183234,7.219363173725011,7.289755019789453,7.81659461392573,11.18670524102859,7.764810675783707,8.42414203840584,8.613037072221086,8.783901529771143,8.799496597430942,8.535651801078302,1.2526272372459353,3.646321161600344,0.22637503262434677,7.07358610526849,4.5283878097767705,4.370053606234993,4.299661760170551,3.772822166034274,0.4027115389314133,3.824606104176297,3.165274741554164,2.976379707738918,2.8055152501888614,2.7899201825290625,3.053764978881702
1.2768030122987788,79.83327944186253,77.18038172627683,73.5263723091314,91.32916916624742,88.31316469292693,85.08639684997894,85.24473105352072,84.69574628747635,84.61793984739269,74.04847933279729,86.7485577922398,86.49289399424171,85.81925099883573,85.8636379658727,86.06105429052667,87.01741830885894,2.652897715585695,6.306907132731126,11.495889724384895,8.479885251064402,5.25311740811641,5.411451611658194,4.862466845613824,4.784660405530161,5.7848001090652446,6.915278350377264,6.659614552379182,5.9859715569731975,6.030358524010168,6.22777484866414,7.184138866996406
1.410893448998822,88.31544247117527,81.41196591079796,67.32621924986287,138.6467246262819,96.4190525382935,93.43796913117751,93.5963033347193,93.00575122991086,93.01460845930569,62.557926101741714,96.13035122203308,95.29101517566195,94.47117049588351,94.5020254508259,94.88503361210485,97.05803324512968,6.903476560377314,20.9892232213124,50.33128215510662,8.103610067118225,5.1225266600022366,5.280860863544021,4.690308758735583,4.699165988130417,25.75751636943356,7.814908750857811,6.97557270448668,6.155728024708239,6.186582979650623,6.569591140929575,8.742590773954404
-1.295589286679089,5.974787069671802,-3.9983722298223725,-2.5135075961280293,-3.9984164369438844,6.4708844600535755,4.476637868493697,4.634972072035474,4.863618428986555,4.925398089509276,-9.18732461440463,3.259816672833402,3.4934551209896227,3.6604404435531634,3.7366703358571627,3.733449959334216,3.685491909286661,9.973159299494174,8.488294665799831,9.973203506615686,0.4960973903817738,1.498149201178105,1.3398149976363278,1.1111686406852463,1.0493889801625258,15.162111684076432,2.7149703968383996,2.481331948682179,2.3143466261186383,2.238116733814639,2.241337110337586,2.289295160385141
1.531370643394293,96.64806014979948,85.21394764003779,63.15508311084126,1034.6825789638456,99.94124800801413,101.02077818885934,101.17911239240111,100.55112468811679,100.63112052985247,59.08989679168972,104.81315403045366,103.21432645048012,102.24147567968609,102.26334887361816,102.86491590334253,106.46894479820531,11.43411250976169,33.492977038958216,938.0345188140461,3.293187858214651,4.372718039059862,4.531052242601632,3.9030645383173095,3.98306038005299,37.55816335810976,8.165093880654183,6.566266300680638,5.593415529886613,5.615288723818679,6.216855753543058,9.820884648405837
-0.8557113947125754,10.295075176082214,9.883157106455748,12.146107252275211,8.705551376131144,4.033049305068204,6.242055028869512,6.400389232411289,6.498701680438941,6.916599985804172,3.63520091564844,6.777494224364684,7.07337747005435,7.20324570350434,7.341620845147421,7.424277161054505,7.5577018259912165,0.4119180696264664,1.8510320761929968,1.5895237999510705,6.262025871014011,4.0530201472127025,3.8946859436709254,3.796373495643273,3.378475190278042,6.659874260433774,3.5175809517175303,3.2216977060278644,3.0918294725778743,2.953454330934793,2.8707980150277095,2.737373350090998
-0.25757956095540113,20.239412029378016,28.758814985379388,30.661056378871642,27.4086159937723,12.615430743838527,15.292925752598364,15.451259956140142,15.370612770891626,17.425608280846674,33.456786459727226,15.902488117900695,22.237988951469035,24.04402203989533,25.765644840501636,24.446492378106363,16.178371559109298,8.519402956001372,10.421644349493626,7.169203964394285,7.6239812855394895,4.946486276779652,4.788152073237875,4.868799258486391,2.813803748531342,13.21737443034921,4.336923911477321,1.9985769220910186,3.8046100105173153,5.52623281112362,4.207080348728347,4.061040470268718
1.1556451557880791,72.71805878173205,73.35691987427293,73.33525291164251,77.38173676021563,79.48046344586191,77.67950394511257,77.83783814865436,77.32632280201348,77.16115919757472,78.20822007403348,78.58787479210568,78.61003344840034,78.04746696172265,78.10837736383274,78.19074048526149,78.39454416539937,0.6388610925408784,0.6171941299104589,4.663677978483577,6.7624046641298605,4.961445163380517,5.119779366922302,4.608264020281425,4.443100415842665,5.490161292301423,5.869816010373626,5.89197466666829,5.329408179990594,5.39031858210069,5.472681703529432,5.676485383667313
