0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.9992008498308912,-1.1830477654909937,-1.2443300707110279,-0.5704636306599309,-1.918196510762125,-1.428057527686491,0.10340280939116675,-0.5091813254398967,0.22596741983123492,-1.7956319003220567,-0.6316264771953257,-1.6119044433465937,-1.3667752224664567,-0.26417156324439905,-0.08032464758429692,-1.6730672898819883,-1.1217654602709597,-0.6929087824153598,-2.1632062729576225,-0.141606952804331
-0.2642217216203958,-0.3005601357821295,-0.32311482616177933,-0.3661222041946277,-0.8339942373761376,-0.41955373096280035,-0.925216313325875,-0.4006488262081014,-1.0474788410432243,-0.7157793097985861,-0.33626979652062483,-0.5536444856394822,-0.3828173636005686,-0.5789281716536188,-0.7447868311965575,-0.605026077667038,-0.2831419280015943,-0.31120997907693115,-1.0777193817398059,-0.6872617058193479
-0.5435998774319275,-0.43274205124698617,-0.4060933269281852,-1.0701570449621944,-0.2837072230101535,-0.3481892791064096,-1.017913627693526,-1.1781074332706285,-0.45633473203276537,-0.29259462310847006,-0.9688260119266873,-0.31333667470804194,-0.3643726677897635,-1.5813001016095725,-1.5898726135697139,-0.30520199697737194,-0.4640657504685446,-0.8755597968589942,-0.27305814646657445,-1.6406225723976304
-0.5675934867584913,-0.3399439793347564,-0.3061228003912747,-1.33246099560749,-0.2915810104331754,-0.26505455081589646,-0.44319510563427655,-0.6726788662626382,-1.1976058933148437,-0.2804510722931354,-1.6291073523091488,-0.26619548857768793,-0.2716983507341628,-0.5401599161065376,-0.8865266001553265,-0.2702399972958016,-0.3905991350029312,-1.5852608845368565,-0.31232376117167515,-0.6961299036430701
-0.5873357616816675,-0.4174596854126301,-0.3967745314082931,-1.313698404330285,-0.38828817763112156,-0.37345561634871904,-0.4883309883582479,-0.6803380655539073,-1.1925424679984493,-0.3819619696766886,-1.5262989502106739,-0.3740761321915236,-0.37709111504524284,-0.5643656698787007,-0.8866306131442094,-0.37628852164366255,-0.4508276857830754,-1.5006851243535206,-0.4004685768049082,-0.7020327314228665
-0.5304023071454808,-0.26992776361918336,-0.26415078387657187,-0.971835063348059,-1.0336497077803555,-0.3851976420247274,-0.46740335637613856,-0.3503292972987373,-1.5599104168812188,-0.8679787145210727,-1.4932316867717248,-0.6122862730221421,-0.32761890944772865,-1.194369590440377,-1.5884332148388196,-0.6967285212253306,-0.3105589009469728,-1.6434124269170958,-1.3216376188621917,-0.2627636951111111
-0.5304023071454808,-0.26992776361918336,-0.26415078387657187,-0.971835063348059,-1.0336497077803555,-0.3851976420247274,-0.46740335637613856,-0.3503292972987373,-1.5599104168812188,-0.8679787145210727,-1.4932316867717248,-0.612286273022142,-0.32761890944772865,-1.194369590440377,-1.5884332148388196,-0.6967285212253306,-0.3105589009469728,-1.6434124269170958,-1.3216376188621917,-0.2627636951111111
-0.5085982269333384,-0.31877991445465537,-0.2851731277083559,-1.5636024442042826,-1.2897975352994209,-0.28075754745082737,-0.7035063853726016,-1.6427449722354157,-0.38778276369278797,-0.9493922069111315,-1.4060557116506553,-0.48676499096863024,-0.2638657107944665,-0.43516938056515,-1.2495211924896745,-0.6164238774291656,-0.36662677529146526,-1.219726595429497,-1.6146196384660452,-0.5982883366734596
-0.1772620121275409,0.018922304918716604,0.028090658841852578,-1.2464369658306205,-1.2191030949158037,-0.10585758486202401,-1.5745762301355506,-1.3936278852040282,-1.3905564260522327,-0.8902486677542838,-1.0863914455195356,-0.43754428536100587,-0.03593823782821137,-1.764959138417497,-1.7669563104868398,-0.5788246231391239,-0.01877223278280782,-0.9185743780830543,-1.8325250094759213,-1.7918773931310619
5.3651779910128825,0.808283716538146,0.5151045874659286,-1.4502315363684921,-0.9672017805603047,-0.06404896225928924,-1.9694166387771774,-1.4787988081357006,-1.977825539102027,-0.8032631180261588,-1.4613373647950036,-0.4831636958070721,0.10285169721692244,-1.7286298150713657,-1.891003586542773,-0.6001768466617368,1.257041271648215,-1.541106907831061,-1.1999501078302852,-1.8453763484881538
