0,1,2,3
-0.12027406458007117,-1.4593118751793146,-1.9742800687261062,-0.738276065962083
-0.921485908577119,-0.47261770607436515,-0.8716283172658927,-0.44737270004675966
-1.59730518894404,-0.4834237952492523,-0.39624571950622645,-1.0999627067260875
-1.6298946852603204,-0.38485357826895594,-0.3912081763483589,-1.74828474848106
-1.57358321274126,-0.48939526554428303,-0.4929701281351321,-1.6493504952336062
-1.613227868025907,-0.40903821727105516,-1.0450559879742172,-1.5824841312933375
-1.613227868025907,-0.40903821727105516,-1.0450559879742172,-1.5824841312933375
-1.7738903686305147,-0.3696348144793551,-1.1941572270907101,-1.554499061656057
-1.853626822601603,-0.10899019393462817,-1.1229750329728236,-1.2273129936728429
-2.065507203018549,0.10779781465651972,-0.9817016704216529,-1.5867546390057474
-1.681139461686717,-0.007957216047569604,-1.0659409292851045,-1.4878024956129614
-1.7898329559035329,0.07287235247528012,-1.0647233618586984,-1.5165837704106424
-1.76850143004093,0.07678024772014291,-1.0258521767119577,-1.566289723980271
-1.764455809104601,0.04295735923466415,-1.0080626485244555,-1.5625811238204521
-1.7700887863294636,0.04798385305904351,-1.0122333780417785,-1.5577825776298835
