Model,MSE_Validation,NMSE_Validation
Model_1,10.009634365593332,41.77644746182189
Model_2,0.49335521855148096,2.059079044752888
Model_3,0.9567147746422574,3.992967481027653
Model_4,0.5893337687526526,2.4596573989157187
Model_5,6.36828407700317,26.578821508143047
Model_6,0.2967272260719305,1.2384277904392118
Model_7,0.31431845379627454,1.3118469558126356
Model_8,0.2148980510555812,0.8969036042346233
Model_9,0.29182506299075767,1.2179680063022553
Model_10,1.5466543043951881,6.45515309842551
Model_11,0.7913903079187626,3.3029653644699817
Model_12,0.7899888043117937,3.2971160157659627
Model_13,1.4256773387346868,5.950240764426686
Model_14,0.3017497011405063,1.259389711541135
Model_15,0.3021484327314724,1.2610538671688993
Model_16,0.3011790778441831,1.2570081446138475
