x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.495,-1.0296189978058587,2.495,-0.7981412530202369,-0.25304783969672084,-0.4250445090756163,-0.9772328161690009,-0.9983110711233688,-0.9614188661233688,-0.6076001719711697,-0.9558956540053897,-0.8323236793103282,-0.980089715865208,-0.9787937491993194,-1.2154631984943367,-1.0281490322561957,-1.0268418722605892,-1.0287057210194208,3.5246189978058586,0.2314777447856219,0.7765711581091379,0.6045744887302424,0.05238618163685782,0.03130792668248994,0.06820013168248995,0.4220188258346891,0.07372334380046908,0.1972953184955305,0.04952928194065076,0.050825248606539364,0.18584420068847796,0.0014699655496630548,0.002777125545269543,0.0009132767864379332
2.1648,-0.6117104520873837,2.1648,-0.5596833698964344,-0.6590523165803486,-0.6909696944782141,-0.6840974926407196,-0.5405873313780121,-0.5036951263780121,-0.5247551971447941,-0.5418579770702815,0.9966096505846359,-0.5743484797505825,-0.5730894067278243,-0.5461589604415161,-0.764550784831083,-0.7665361171248294,-0.7654774306475598,2.7765104520873836,0.052027082190949314,0.04734186449296485,0.07925924239083038,0.07238704055333589,0.07112312070937166,0.10801532570937167,0.0869552549425896,0.06985247501710223,1.6083201026720197,0.037361972336801275,0.03862104535955946,0.0655514916458676,0.15284033274369924,0.15482566503744566,0.15376697856017607
2.0061,-0.7975584455355172,2.0061,-0.42168577406408375,-0.7867002727238859,-0.7952964080368203,-0.7219697769648881,-0.7161344694161943,-0.6792422644161943,-0.5987386417138657,-0.6462626886253237,-0.7515490311569021,-0.6170235590835135,-0.6157740501785943,-0.6183665987874172,-0.6608582146900436,-0.6636334329554544,-0.6632446377124944,2.8036584455355174,0.3758726714714335,0.010858172811631372,0.0022620374986969116,0.07558866857062918,0.08142397611932295,0.11831618111932296,0.19881980382165154,0.1512957569101936,0.046009414378615165,0.18053488645200377,0.18178439535692292,0.17919184674810007,0.13670023084547367,0.13392501258006284,0.13431380782302282
2.2706,-0.5802400425813119,2.2706,-0.6440675158079934,-0.5464593616506213,-0.6083564523855038,-0.7153819410747991,-0.6189675315465973,-0.5820753265465973,-0.579130748241807,-0.6204618192095283,-0.9455912098636691,-0.6182641770009876,-0.6169976653825021,-0.6066930527811926,-0.8931535664902323,-0.892371032915261,-0.8930488968479993,2.8508400425813116,0.06382747322668147,0.03378068093069064,0.028116409804191944,0.13514189849348723,0.03872748896528544,0.001835283965285428,0.001109294339504907,0.040221776628216355,0.36535116728235717,0.03802413441967567,0.036757622801190215,0.026453010199880667,0.31291352390892035,0.3121309903339491,0.31280885426668736
1.7094,-0.976574145535156,1.7094,-0.13816031392972017,-0.9007709557467253,-0.9008424549748513,-1.14600608056274,-0.9763784599874077,-0.9394862549874077,-1.0871393832739409,-0.9994432740140138,-0.27791242607408007,-1.2067446335497158,-1.205522502167749,-1.1789155053681424,-0.8650000236341767,-0.8629118255734836,-0.8624873809686368,2.6859741455351562,0.8384138316054358,0.0758031897884307,0.07573169056030471,0.1694319350275839,0.00019568554774829217,0.0370878905477483,0.1105652377387849,0.022869128478857803,0.6986617194610759,0.23017048801455986,0.22894835663259294,0.2023413598329864,0.11157412190097926,0.11366231996167242,0.11408676456651923
1.6626,-0.9952595250330842,1.6626,-0.0916747752840172,-0.9069823418439887,-0.9069958035762972,-1.2847159880714074,-0.9328824690925653,-0.8959902640925653,-1.1439950301620483,-0.9794537468983145,0.6676645906574572,-1.3937339959358512,-1.3925166871062842,-1.3422118752286227,-1.0762318603009378,-1.073658055180294,-1.073191593570966,2.6578595250330843,0.903584749749067,0.0882771831890955,0.08826372145678707,0.2894564630383232,0.0623770559405189,0.09926926094051891,0.14873550512896405,0.015805778134769688,1.6629241156905414,0.398474470902767,0.39725716207319994,0.3469523501955385,0.08097233526785352,0.07839853014720966,0.0779320685378817
2.0502,-0.5423093517617077,2.0502,-0.46125015462780244,-0.7563365634565605,-0.7693069076808351,-0.7013070211972322,-0.6423784308415472,-0.6054862258415472,-0.5550624317210027,-0.5925756862768579,-0.9368482184641435,-0.5917318962784575,-0.5904796296538762,-0.5829040708909213,-0.6270310200608536,-0.63005915623019,-0.6292251923547335,2.5925093517617075,0.08105919713390525,0.21402721169485284,0.2269975559191274,0.1589976694355245,0.10006907907983953,0.06317687407983952,0.012753079959294977,0.05026633451515017,0.39453886670243576,0.04942254451674977,0.048170277892168545,0.04059471912921364,0.08472166829914596,0.08774980446848235,0.08691584059302582
2.0691,-0.488465309339655,2.0691,-0.47793618272445626,-0.7421254760730953,-0.7574097320969991,-0.6948980860836335,-0.6149617026258359,-0.5780694976258359,-0.5416928546574535,-0.574737690642897,-0.6796191273687815,-0.5842237059238939,-0.5829703081016969,-0.5710667265382993,-0.6724468150628651,-0.6754796352744291,-0.6746967731487766,2.557565309339655,0.010529126615198725,0.25366016673344033,0.26894442275734415,0.20643277674397847,0.12649639328618095,0.08960418828618094,0.05322754531779855,0.08627238130324205,0.1911538180291265,0.09575839658423896,0.09450499876204194,0.08260141719864428,0.1839815057232101,0.18701432593477413,0.18623146380912164
1.0536,-0.5640541790860065,1.0536,0.49444510676775894,-0.7271951258610472,-0.7450856001960418,-6.673893161911468,-0.6249482182690892,-0.5880560132690892,-0.5585517669489873,-0.794734113259773,-0.6824905094794955,-2.152417147008061,-2.151128217387735,-3.2523513613694983,-0.8951597657396414,-0.8959810013260672,-0.8956838145897684,1.6176541790860066,1.0584992858537654,0.16314094677504065,0.18103142111003523,6.109838982825462,0.06089403918308267,0.02400183418308266,0.005502412137019186,0.23067993417376642,0.118436330393489,1.5883629679220546,1.5870740383017283,2.688297182283492,0.3311055866536349,0.33192682224006065,0.3316296355037619
1.0435,-0.5854424100286107,1.0435,0.5031987480041094,-0.7189156165706984,-0.7383266766735997,-6.630198031512598,-0.6324269268302125,-0.5955347218302125,-0.5401422317391852,-0.8116663520902846,-0.5698362021069546,-2.098421258218964,-2.0971325096462308,-3.2051470423356925,-0.9394357331639395,-0.9403409427440244,-0.9400496189482456,1.628942410028611,1.0886411580327202,0.1334732065420876,0.152884266644989,6.044755621483987,0.04698451680160176,0.01009231180160175,0.04530017828942556,0.22622394206167384,0.015606207921656123,1.5129788481903534,1.5116900996176201,2.619704632307082,0.3539933231353287,0.3548985327154136,0.3546072089196348
2.5983,-1.3960773810565226,2.5983,-0.85601116325501,-0.10592218527994293,-0.3477991483939331,-1.2100775455802666,-0.8999758391594481,-0.8630836341594481,-0.5761753318190641,-0.9971958890451297,0.6592188637167175,-1.3345500865601785,-1.3332326403437942,-1.6962904598843083,-0.8569739847649818,-0.8593055616507568,-0.8550901946085409,3.9943773810565224,0.5400662178015125,1.2901551957765796,1.0482782326625895,0.18599983547625598,0.49610154189707445,0.5329937468970745,0.8199020492374585,0.3988814920113929,2.05529624477324,0.06152729449634409,0.06284474071272839,0.3002130788277857,0.5391033962915408,0.5367718194057658,0.5409871864479817
