x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.0243,-0.6155892826576214,1.0243,0.5196970595379183,-0.7026048672947205,-0.725164466387543,-6.512595335553335,-0.6471012645367931,-0.610209059536793,-0.5056707776147341,-0.8432796336450954,-0.328901847628822,-1.995579751275674,-1.9942916203268781,-3.110541924588328,-0.5129135952833733,-0.5139740410591563,-0.5135534175891732,1.6398892826576215,1.1352863421955397,0.08701558463709913,0.10957518372992159,5.897006052895713,0.0315119818791717,0.005380223120828309,0.10991850504288725,0.22769035098747403,0.28668743502879934,1.3799904686180526,1.3787023376692567,2.494952641930707,0.10267568737424804,0.10161524159846502,0.1020358650684482
2.4474,-0.844385157571867,2.4474,-0.7685704643098104,-0.3195354620985579,-0.4630104881638022,-0.8943128097241566,-0.9584648157331898,-0.9215726107331897,-0.6273674998298823,-0.8965484503320583,0.31597017068424155,-0.8625205393525732,-0.8612329975769037,-1.0242768002232863,-0.9728316454317069,-0.9702611873866508,-0.9736802301148516,3.291785157571867,0.0758146932620567,0.5248496954733092,0.38137466940806486,0.04992765215228956,0.1140796581613227,0.0771874531613227,0.21701765774198478,0.05216329276019127,1.1603553282561085,0.018135381780706172,0.016847840005036696,0.17989164265141921,0.1284464878598398,0.12587602981478374,0.12929507254298456
2.0795,-0.6627095076554881,2.0795,-0.48704547492753425,-0.7339964294130741,-0.7506777746553043,-0.6919807084086972,-0.6013220887465058,-0.5644298837465058,-0.5357667808251271,-0.5664076646792481,-0.4702398102985106,-0.5809012892235159,-0.5796472768074433,-0.5654513767244485,-0.8724094096440136,-0.8754158485272594,-0.8745260832718081,2.742209507655488,0.17566403272795383,0.071286921757586,0.08796826699981619,0.029271200753209103,0.06138741890898225,0.09827962390898226,0.126942726830361,0.09630184297624,0.1924696973569775,0.08180821843197217,0.08306223084804476,0.09725813093103963,0.2096999019885255,0.21270634087177132,0.21181657561632006
1.1617,-0.5449502466807474,1.1617,0.39778038782658903,-0.8029214718600667,-0.8095142537924448,-6.243148751115844,-0.5606514388531316,-0.5237592338531316,-0.7620521594421089,-0.6264548715763326,-0.6806498945111795,-2.6719014491958313,-2.670618674926968,-3.579099822773361,-0.5679081232379057,-0.5677448013832195,-0.5677839551404792,1.7066502466807474,0.9427306345073365,0.25797122517931925,0.26456400711169736,5.698198504435096,0.015701192172384193,0.02119101282761582,0.21710191276136148,0.08150462489558519,0.1356996478304321,2.126951202515084,2.1256684282462204,3.0341495760926134,0.022957876557158308,0.022794554702472047,0.02283370845973176
2.46,-0.9716055963849128,2.46,-0.776570283533293,-0.3020780250442514,-0.4528522844000061,-0.9146610812539137,-0.9737755307796397,-0.9368833257796397,-0.623079054307766,-0.9141142123173459,-0.022556950756536284,-0.8910692102348408,-0.8897795593795508,-1.0719159720517666,-0.966734227199625,-0.9644280656962467,-0.9676020329004409,3.431605596384913,0.1950353128516198,0.6695275713406614,0.5187533119849068,0.056944515130999185,0.0021699343947269023,0.03472227060527311,0.34852654207714684,0.05749138406756693,0.9490486456283765,0.08053638615007208,0.08182603700536206,0.10031037566685375,0.004871369185287855,0.007177530688666112,0.00400356348447195
1.5001,-0.9738973410675164,1.5001,0.07063745181552275,-0.9089271981186956,-0.9089318979195447,-2.077081456573166,-0.7123995909088638,-0.6755073859088638,-1.2073067197537721,-0.754184704803947,-0.8112284725724175,-2.212305797009693,-2.211092865397585,-2.1481902710967393,-0.9349073378298567,-0.9319485536317859,-0.9314181528801924,2.4739973410675162,1.044534792883039,0.06497014294882075,0.0649654431479717,1.1031841155056497,0.2614977501586525,0.2983899551586525,0.23340937868625578,0.2197126362635694,0.16266886849509887,1.2384084559421766,1.2371955243300685,1.1742929300292229,0.038990003237659665,0.041948787435730495,0.04247918818732399
1.32,-0.6707741611775595,1.32,0.2481754516523729,-0.874187866143187,-0.8750147148803457,-3.9439738964847693,-0.5526029512319138,-0.5157107462319138,-1.0378536316214038,-0.5457260412268111,0.9352269345289972,-2.8972304137736717,-2.8959830529821735,-3.2405045267774555,-1.0543377477987905,-1.0526172232405322,-1.0524579372271028,1.9907741611775596,0.9189496128299324,0.2034137049656275,0.20424055370278615,3.2731997353072098,0.11817120994564567,0.15506341494564568,0.36707947044384426,0.12504811995074838,1.6060010957065567,2.2264562525961122,2.225208891804614,2.569730365599896,0.383563586621231,0.3818430620629727,0.3816837760495433
1.3839,-0.7304471322521024,1.3839,0.1858101700197758,-0.8914604228852063,-0.8917038960088778,-3.126637849146237,-0.5887506505034873,-0.5518584455034873,-1.1221492242734876,-0.5895623081740078,0.0416645524258952,-2.7425924660541874,-2.7413613868529376,-2.8800211040659383,-1.0850537460094862,-1.0827729406598041,-1.0824596343821573,2.114347132252102,0.9162573022718783,0.16101329063310388,0.16125676375677533,2.3961907168941345,0.14169648174861516,0.17858868674861517,0.3917020920213852,0.14088482407809466,0.7721116846779976,2.012145333802085,2.010914254600835,2.149573971813836,0.3546066137573838,0.35232580840770167,0.35201250213005486
2.1509,-0.382041906476781,2.1509,-0.548110652610467,-0.6722621101397659,-0.7011993993113549,-0.6834323025559363,-0.5434097615846827,-0.5065175565846827,-0.5222430404807936,-0.5403444979072334,0.9636888935907961,-0.5729388539909386,-0.5716806289450435,-0.5457540788705665,-0.6125609621698431,-0.6148080109713046,-0.6136960234897142,2.532941906476781,0.166068746133686,0.2902202036629849,0.3191574928345739,0.30139039607915535,0.1613678551079017,0.12447565010790168,0.14020113400401263,0.1583025914304524,1.3457308000675772,0.1908969475141576,0.18963872246826247,0.1637121723937855,0.23051905569306214,0.23276610449452356,0.2316541170129332
1.7704,-1.1077245091527592,1.7704,-0.1982808885566635,-0.8884912928946603,-0.8888108105914356,-1.0041270104372455,-0.9999735269045577,-0.9630813219045576,-0.9932735502011458,-0.9822838515788832,-0.998205581503816,-1.0069782171902069,-1.0057493414573415,-1.005172957126303,-0.6226384656519336,-0.6214271444311956,-0.621233639981851,2.878124509152759,0.9094436205960957,0.21923321625809888,0.2189136985613236,0.10359749871551371,0.10775098224820157,0.14464318724820158,0.11445095895161339,0.125440657573876,0.10951892764894322,0.10074629196255236,0.1019751676954177,0.10255155202645616,0.4850860435008256,0.4862973647215636,0.4864908691709082
2.3637,-0.5194353184254374,2.3637,-0.7123940117242158,-0.43185053113976307,-0.5317339685793409,-0.7866058351726164,-0.8013571577762056,-0.7644649527762056,-0.6282593222285366,-0.7614589858569688,0.5309239410547848,-0.71430013006388,-0.7130243753866884,-0.7688932085122325,-0.6549611053823364,-0.6521227109603269,-0.6550166778628701,2.8831353184254374,0.19295869329877835,0.08758478728567437,0.012298650153903412,0.26717051674717895,0.2819218393507682,0.2450296343507682,0.1088240038030992,0.24202366743153136,1.0503592594802222,0.1948648116384426,0.19358905696125095,0.2494578900867951,0.13552578695689899,0.13268739253488948,0.13558135943743266
