Model,MSE_Test,NMSE_Test
Model_1,7.762152395191585,87.16908191539422
Model_2,0.518279150701681,5.820282241629538
Model_3,0.36324988588509116,4.079301390435221
Model_4,0.21030046514039497,2.3616772177810526
Model_5,7.474073389858059,83.93395058383479
Model_6,0.05736985379611531,0.6442642749613696
Model_7,0.0632353386996041,0.7101337539402223
Model_8,0.09743531449528729,1.0941999690644135
Model_9,0.08730037096358813,0.9803844089022796
Model_10,0.6273161428677451,7.044769216121264
Model_11,1.6603664253240502,18.64593859665778
Model_12,1.658091240686149,18.62038824078011
Model_13,2.5359611727675753,28.47888007715157
Model_14,0.1379778505450686,1.5494932261473906
Model_15,0.1375584736403752,1.5447836175366028
Model_16,0.13854500254301488,1.5558623511594278
