0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.788246588723534,7.923205389232795,8.133815043382304,7.105153747085165,4.435689170304016,3.852890446795662,10.95064770827733,10.512624122642512,10.89190615845906,5.795526843183609,8.152194943088322,4.6623808951179395,10.896212007536949,12.211649185560104,8.154271189951622,6.274274052601097
2.549739073152108,4.118003779587044,2.677537551936336,3.9259891304585093,2.434202926516028,1.9574108910295607,0.11080277927525195,1.219554823434196,2.125812592431373,3.2843140778232094,2.003333933085516,2.8656438646535163,2.244283127067108,3.3725232423081106,2.362107348053531,3.2784584446026157
2.549739073152108,4.118003779587044,2.677537551936336,3.9259891304585093,2.434202926516028,1.9574108910295607,0.11080277927525195,1.219554823434196,2.125812592431373,3.2843140778232094,2.003333933085516,2.8656438646535163,2.244283127067108,3.3725232423081106,2.362107348053531,3.2784584446026157
7.582583933094391,0.21267729102243926,0.19993635827439604,1.4489417784118839,12.455929837330874,17.838529945327405,0.33703519894634226,0.25651791967736415,0.9354217483728,4.4964451592774,0.45727858618389305,27.24146815116329,1.6370272863583182,1.8004365221751737,0.30613950763164155,2.5464714512787143
0.19298416775031058,1.1978689044759676,0.24561284195736732,0.9610572739432106,0.1579196806137917,0.5467146046249454,0.7367140735161737,0.8799304994962274,1.4532163348099765,0.4266741811537278,0.12362916389265344,0.4563939497561682,0.10065266772255477,0.8348498341308375,0.07206518902948389,0.324181378956343
2.9306260071110044,5.116818713892469,0.5288676103187093,5.369826334937112,2.396907340190084,1.744610424778847,2.939593984305999,2.6070184550302375,4.172589474500388,4.12525109433218,0.19092362038402833,2.5027257228243713,2.090715214021003,3.0230912828700287,0.025955034113501085,4.659211645902452
0.40940050866198163,1.6423202351225736,0.4736952236333565,1.4811009213375135,0.4522371186398608,0.06326269953066532,0.30715804589069506,0.6381591496387866,1.2705257790597297,1.011586041878532,0.013850991124384038,1.0649502568195626,0.5265064812910101,0.0015494590879949754,0.25641963237155885,0.8637119200975079
3.1767357962657923,4.7960674010359154,0.010908781841335369,5.1755384434752125,2.8117381248163,2.2420730964930558,2.629364978884924,2.449425424140994,3.7552652392789945,4.206379413981849,0.8827427622734305,3.0811323512657545,1.7725656048645,0.8402882466482939,0.5857069952755065,4.523583148334891
3.6900290410791188,4.9495700383967565,0.16068516526440924,5.466554054981744,3.3901105872158617,2.8519605422819834,3.1117469356399905,2.0916936963861037,3.430095603540778,4.651159726099664,1.105384906047263,3.7217973847550674,2.2577341269186704,1.3274810708054705,0.7756028853138499,4.855830517612673
3.6547732597755322,4.913378435308749,0.18318464275121826,5.430929701717136,3.3515768989624344,2.810684466349122,3.0382580841585938,2.13742673723225,3.466194426773754,4.616963379800282,1.1172261824346634,3.67729798972813,2.1590467696301925,1.2106660021836237,0.792960121094989,4.820566533177283
0.38736900938100494,0.7884171860119018,1.0291143961579365,0.7594100973976348,1.5265940447827004,1.410530157567143,0.7160060470153198,0.9710322675071801,2.0266615960765098,0.2625888122487945,0.642782113704591,2.5146150039262323,0.34727506516418494,1.2527840954313767,0.35536358357025755,1.692367806462527
0.5364034869456402,2.1339330354036417,0.5843502139685928,0.9993773101015453,1.435220097489168,1.3973824749568782,0.9448355866716636,0.36291875890918135,0.6247391342306159,0.42918566160797944,0.6528225928034601,2.6384830659354064,0.038190935209044596,0.5346475510631628,0.029205900694364573,0.15685690708293887
0.531827494514185,2.134293301380362,0.5766299426980517,0.9996881696097555,1.4313233116996882,1.3942926573552081,0.9424078495345736,0.3638711585870169,0.6253091602897154,0.4255037252050897,0.6606757452789491,2.636355073590228,0.04731730199753237,0.5461788490819313,0.037322151658401026,0.1562865444546464
