0,1,2,3
2.8492,2.196,1.9447,2.5477
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
15.847860909839158,10.97684129373529,10.09768572220965,13.124812224933507
13.838377445873231,10.665827906478174,9.445280295868901,12.374011729205119
14.797132563935673,10.409057671936116,7.92564605375813,12.3527663518882
14.533869195916813,10.576383579949429,9.135572959445549,12.677311392370573
14.061325665965468,11.176185346431605,8.362600363366795,12.259326306769754
14.526856216735336,11.423703683339358,8.416455837836919,12.658663825837186
14.42144489640565,11.428832494969074,8.446407742619398,12.603735162350217
14.418255315998518,11.551416883615172,8.330803122088389,12.569455525467994
14.340086792898271,11.558439743762431,8.40335475946284,12.580638027767101
14.35082085272524,11.565392860109716,8.408677435535719,12.580084970115216
