Model,MSE_Test,NMSE_Test
Model_1,3.3644528399101743,7.600772147636007
Model_2,1.2938748462126375,2.9230452503184443
Model_3,0.5080182135897049,1.1476845930310382
Model_4,0.8522136102804979,1.9252704023722542
Model_5,0.7948847518068483,1.7957564482536652
Model_6,0.7595776678961332,1.7159927800519807
Model_7,0.7608834148298954,1.718942646017784
Model_8,0.7298236832626572,1.6487743441147567
Model_9,0.7098459010244299,1.6036417243298677
Model_10,0.8013542905261672,1.8103720461073614
Model_11,0.5801820911101238,1.3107129415981889
Model_12,0.7772070684664514,1.7558200753687343
Model_13,0.7888349443906091,1.7820890824453397
Model_14,2.5976117500675975,5.868370275867189
Model_15,0.7751360362672792,1.7511413223573693
Model_16,0.6295583297706939,1.4222608090892694
