x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.6565,2.0104,1.6482,1.0575,2.454,-1.1833079487365925,2.0104,-0.42558085429632064,0.0,-0.2582094735446673,-0.2504853130196658,-0.24343004602343865,-0.25743789276710616,-0.2495690594380477,-0.250275200032589,-0.26757517969155387,-0.15652563720076787,-0.2599883276103243,-0.2610377621103946,-0.26201842681123966,-0.2640559763423873,-0.03259460874332396,3.1937079487365927,0.7577270944402719,1.1833079487365925,0.9250984751919252,0.9328226357169267,0.9398779027131539,0.9258700559694863,0.9337388892985448,0.9330327487040035,0.9157327690450386,1.0267823115358246,0.9233196211262682,0.922270186626198,0.9212895219253529,0.9192519723942052,1.1507133399932685
2.4603,1.9059,1.8963,1.1905,2.1109,-0.7430926736266591,1.9059,-0.3288670781506325,0.0,-0.17342565952150635,-0.17031642072784497,-0.16737086628013503,-0.16463344637606422,-0.17156534437892973,-0.16399175138678396,-0.17566993610166756,-0.10218935206516928,-0.16859762149779398,-0.17036068077351899,-0.16957894213598562,-0.17350717618855477,-0.049386204160454604,2.648992673626659,0.4142255954760266,0.7430926736266591,0.5696670141051527,0.5727762528988141,0.575721807346524,0.5784592272505948,0.5715273292477294,0.5791009222398751,0.5674227375249915,0.6409033215614898,0.5744950521288651,0.5727319928531401,0.5735137314906735,0.5695854974381043,0.6937064694662045
1.7746,1.6555,2.4026,1.9901,2.5492,-0.4338837072228789,1.6555,-0.08460242212060926,0.0,-0.03521286194980823,-0.035170870560728464,-0.03512902918126211,-0.026023825154930305,-0.02300404857500827,-0.023679337076898354,-0.01769089943022154,-0.019007731560294696,-0.04454044394290949,-0.04340820947994805,-0.04251015500654853,-0.034984617044342414,-0.07022834973651393,2.0893837072228787,0.34928128510226963,0.4338837072228789,0.3986708452730707,0.3987128366621504,0.3987546780416168,0.4078598820679486,0.4108796586478706,0.41020437014598055,0.4161928077926573,0.4148759756625842,0.3893432632799694,0.39047549774293083,0.39137355221633036,0.3988990901785365,0.36365535748636496
2.9972,1.1078,2.2956,2.376,1.7638,-0.8242054550260947,1.1078,0.4466309761802003,0.0,0.19455958188717562,0.18815535965181854,0.1823592191807668,0.15334338342727458,0.10953593210651026,0.18157903674714548,0.25681902992075634,0.21049077999567153,0.15215759085565198,0.1518787171586083,0.15108706340497197,0.1344868265758371,0.24171716487741104,1.9320054550260946,1.270836431206295,0.8242054550260947,1.0187650369132704,1.0123608146779133,1.0065646742068615,0.9775488384533693,0.9337413871326049,1.0057844917732401,1.0810244849468509,1.034696235021766,0.9763630458817466,0.9760841721847029,0.9752925184310666,0.9586922816019318,1.0659226199035057
1.6022,1.5991,2.1608,2.7377,1.2397,0.1654386102942228,1.5991,-0.02829989435419379,0.0,-0.013096952218712416,-0.01309520409875784,-0.013093456678683793,-0.011121681142436836,-0.012677552863906255,-0.008844285099805232,-0.008703733623230443,-0.0069442088249887035,-0.038403023436326886,-0.05011445997738316,-0.11377257159316417,-0.057268106569707974,-0.04242148622417452,1.4336613897057773,0.19373850464841658,0.1654386102942228,0.1785355625129352,0.17853381439298063,0.17853206697290658,0.17656029143665963,0.17811616315812906,0.17428289539402803,0.17414234391745323,0.1723828191192115,0.2038416337305497,0.21555307027160597,0.27921118188738697,0.2227067168639308,0.20786009651839732
2.8391,2.2227,1.2954,1.3725,1.9067,-0.975852175676996,2.2227,-0.6067007916281456,0.0,-0.4683501556493327,-0.44014216276026724,-0.41667969637601227,-0.4511405135322094,-0.3521498209553553,-0.3579965445160147,-0.5894454773536423,-0.19784208581393067,-0.4528323271632254,-0.45428348817003744,-0.45583358313330985,-0.45707145185585357,-0.007015230003462887,3.198552175676996,0.3691513840488504,0.975852175676996,0.5075020200276633,0.5357100129167287,0.5591724793009838,0.5247116621447866,0.6237023547216407,0.6178556311609813,0.3864066983233537,0.7780100898630653,0.5230198485137706,0.5215686875069585,0.5200185925436862,0.5187807238211424,0.9688369456735331
2.6092,2.3172,2.6261,2.9895,2.0485,1.4166210869003109,2.3172,-0.6790029654055504,0.0,-0.2585594476240624,-0.239144527897641,-0.22373163320451472,-0.16671612083267665,-0.16960722946047618,-0.2003975001569333,-0.25261798426866194,-0.13422603593005047,-0.16955267094082638,-0.17161710449757844,-0.1721368348250714,-0.18790118563514702,-0.15019770321150275,0.9005789130996893,2.0956240523058614,1.4166210869003109,1.6751805345243733,1.6557656147979518,1.6403527201048256,1.5833372077329875,1.586228316360787,1.6170185870572442,1.6692390711689729,1.5508471228303613,1.5861737578411372,1.5882381913978894,1.5887579217253822,1.604522272535458,1.5668187901118136
1.7469,2.5524,1.6978,2.8424,2.7137,0.3553122900406228,2.5524,-0.8313895843190247,0.0,-0.48968640848098993,-0.435191692266148,-0.3966614853456236,-0.4857635412755766,-0.26762744537221383,-0.37284716216238456,-0.30534932871083237,-0.17835348395078082,-0.5054697726432645,-0.5103113937923294,-0.515128106035592,-0.4884218775963735,-0.12472826088479584,2.1970877099593773,1.1867018743596476,0.3553122900406228,0.8449986985216127,0.7905039823067708,0.7519737753862464,0.8410758313161995,0.6229397354128366,0.7281594522030074,0.6606616187514551,0.5336657739914037,0.8607820626838874,0.8656236838329522,0.8704403960762148,0.8437341676369963,0.48004055092541864
2.8952,2.5044,1.9741,2.495,1.1757,0.6958978999799597,2.5044,-0.8037691294266038,0.0,-0.4071572511152443,-0.3647114973642814,-0.33400909549426644,-0.37620163268778717,-0.3700698783513965,-0.3627331850581391,-0.6386519389901276,-0.17710263977466267,-0.37769300256495897,-0.37879256041539955,-0.38140660363595846,-0.41293771384105105,-0.11460291558391816,1.8085021000200403,1.4996670294065635,0.6958978999799597,1.103055151095204,1.060609397344241,1.0299069954742262,1.072099532667747,1.0659677783313561,1.0586310850380989,1.3345498389700872,0.8730005397546223,1.0735909025449186,1.074690460395359,1.0773045036159181,1.1088356138210107,0.8105008155638778
2.2291,1.4186,1.828,2.9086,1.8457,-0.1224348637534279,1.4186,0.15160943470659827,0.0,0.08293732752002093,0.08261996757824454,0.0823062340959268,0.08026842127358824,0.07296156812339183,0.0775718816956723,0.08149457118995192,0.06390058118791463,0.07360250451871328,0.0722166240815754,0.07559468973074106,0.07046530051565579,0.0764171991877691,1.541034863753428,0.27404429846002615,0.1224348637534279,0.20537219127344883,0.20505483133167243,0.20474109784935468,0.20270328502701612,0.1953964318768197,0.2000067454491002,0.2039294349433798,0.18633544494134252,0.1960373682721412,0.1946514878350033,0.19802955348416895,0.19290016426908368,0.198852062941197
