x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.0101,2.982,2.5809,2.3137,2.3078,0.5647791677924451,2.982,-0.9872920991675247,0.0,-0.38253791280852595,-0.32335120210503276,-0.28710362893888985,-0.2533620113118685,-0.30814877056535767,-0.22713871069826136,-0.23491542220207162,-0.12712455597967895,-0.26426779282186763,-0.2706190036035525,-0.2674938561829354,-0.26642131385262746,-0.19531115804982185,2.4172208322075552,1.5520712669599699,0.5647791677924451,0.947317080600971,0.8881303698974778,0.8518827967313349,0.8181411791043136,0.8729279383578028,0.7919178784907064,0.7996945899945167,0.6919037237721241,0.8290469606143127,0.8353981713959976,0.8322730239753805,0.8312004816450725,0.7600903258422669
1.2811,1.0827,1.7497,2.0583,2.8635,-0.2223203361550057,1.0827,0.46894536299756845,0.0,0.2680147242370512,0.2582989957038361,0.24959522037011028,0.26378236571717545,0.1448603131856431,0.17267145992156777,0.11213835899597453,0.1671415392640449,0.2076340275174906,0.23530735489592747,0.2714216560119247,0.2601247582675205,0.2217759664836873,1.3050203361550057,0.6912656991525742,0.2223203361550057,0.4903350603920569,0.48061933185884176,0.47191555652511596,0.4861027018721812,0.3671806493406488,0.3949917960765735,0.33445869515098026,0.38946187541905064,0.4299543636724963,0.45762769105093315,0.4937419921669304,0.48244509442252625,0.44409630263869304
1.8241,1.8333,2.2246,2.1179,1.4303,0.4987095823610961,1.8333,-0.25949926831952974,0.0,-0.11664985539851197,-0.11534505870963241,-0.11408346431790958,-0.09573128189343849,-0.07285786551249161,-0.08433151175273505,-0.0863286407201512,-0.0545172333077775,-0.11229804748068765,-0.12068914940562511,-0.1104762025886777,-0.12142354405589677,-0.08959416277990516,1.3345904176389038,0.7582088506806258,0.4987095823610961,0.6153594377596081,0.6140546410707285,0.6127930466790057,0.5944408642545346,0.5715674478735877,0.5830410941138311,0.5850382230812473,0.5532268156688736,0.6110076298417837,0.6193987317667212,0.6091857849497738,0.6201331264169928,0.5883037451410013
1.5702,2.1659,2.3033,1.046,1.3565,1.4638503974502552,2.1659,-0.5605946082955554,0.0,-0.24338757795144159,-0.23083831411705943,-0.22011490764355743,-0.1909637657439733,-0.23314977039227064,-0.14545759397665864,-0.1380833429660714,-0.08679514390622511,-0.22027981652491646,-0.23421475867132824,7.129696704141842,-0.20850435323831526,-0.15394412957150727,0.7020496025497449,2.0244450057458105,1.4638503974502552,1.7072379754016969,1.6946887115673146,1.6839653050938126,1.6548141631942286,1.697000167842526,1.609307991426914,1.6019337404163267,1.5506455413564804,1.6841302139751717,1.6980651561215834,5.665846306691586,1.6723547506885705,1.6177945270217626
1.9364,1.3959,2.8102,1.7757,2.3703,-0.4621376102988031,1.3959,0.17400604690167154,0.0,0.06191945302884903,0.06160745845704108,0.061300151641546154,0.036239255553785134,0.05773411763433851,0.03917081776733829,0.03327997410027281,0.039032351822005436,0.023368447981163776,0.02468571739379314,0.028369550300340735,0.022599045374297754,-0.010342679069794261,1.858037610298803,0.6361436572004746,0.4621376102988031,0.5240570633276521,0.5237450687558443,0.5234377619403493,0.4983768658525883,0.5198717279331416,0.5013084280661414,0.4954175843990759,0.5011699621208086,0.4855060582799669,0.4868233276925963,0.49050716059914384,0.48473665567310087,0.4517949312290089
1.1886,1.8624,1.4037,1.949,2.5934,-0.7452699434560299,1.8624,-0.28748856677199663,0.0,-0.20480769877608937,-0.20199811949337493,-0.19930228423277163,-0.2019814983839875,-0.1601296922135145,-0.15132477634336386,-0.0974516419988856,-0.10196608441327848,-0.27110715245227907,-0.26304850225678167,-0.19191663760136618,-0.2050289902525536,-0.04284142355424317,2.60766994345603,0.4577813766840333,0.7452699434560299,0.5404622446799405,0.543271823962655,0.5459676592232583,0.5432884450720424,0.5851402512425155,0.5939451671126661,0.6478183014571444,0.6433038590427514,0.47416279100375086,0.48222144119924826,0.5533533058546638,0.5402409532034763,0.7024285199017868
2.1346,1.4633,1.9355,2.1552,1.1161,0.2642614529587366,1.4633,0.10728941812167764,0.0,0.05543240409283267,0.055326118039305525,0.055220441959666584,0.0519437015641138,0.041893787785414534,0.0493788021462653,0.06250911320097878,0.038982937148611965,0.043700143230443966,0.03842000109028093,0.046424719305715484,0.01892016912982985,0.04577997791255206,1.1990385470412634,0.15697203483705896,0.2642614529587366,0.20882904886590392,0.20893533491943106,0.20904101099907002,0.2123177513946228,0.22236766517332207,0.2148826508124713,0.2017523397577578,0.22527851581012465,0.22056130972829263,0.22584145186845567,0.21783673365302111,0.24534128382890674,0.21848147504618454
2.566,1.7656,2.3789,1.4382,2.0791,-0.4445242753349637,1.7656,-0.1935739252847668,0.0,-0.0813711905858871,-0.08086396701426386,-0.08036615811178577,-0.06101525259918209,-0.0519757206223215,-0.0712670810406911,-0.08002712730541402,-0.056744400305143196,-0.0641410735396577,-0.06544830145453875,-0.06525747953064116,-0.07325218258121263,-0.06714230751995354,2.2101242753349637,0.2509503500501969,0.4445242753349637,0.3631530847490766,0.36366030832069984,0.3641581172231779,0.3835090227357816,0.39254855471264216,0.3732571942942726,0.3644971480295497,0.3877798750298205,0.380383201795306,0.3790759738804249,0.37926679580432254,0.37127209275375106,0.37738196781501016
2.2721,2.0845,1.2011,2.2299,1.9674,-0.329123760115845,2.0845,-0.4914062517334922,0.0,-0.40913017378527367,-0.39286171387273006,-0.37844421326791283,-0.38271127233791247,-0.4059119400054387,-0.3728085770956239,-0.40842199527628503,-0.15971132019852613,-0.3887630295680167,-0.39198075860162807,-0.3892229683048345,-0.3860658584085801,0.013283748386062805,2.413623760115845,0.16228249161764724,0.329123760115845,0.08000641366942868,0.06373795375688507,0.049320453152067845,0.05358751222206748,0.07678817988959369,0.04368481697977894,0.07929823516044004,0.16941243991731886,0.05963926945217174,0.06285699848578308,0.060099208188989506,0.05694209829273511,0.3424075085019078
1.0698,1.6066,2.7443,1.662,2.2874,-0.0696733076951084,1.6066,-0.03579602422261107,0.0,-0.013043772263459196,-0.013040986824026095,-0.013038203168590327,-0.007880245920488223,-0.00862231865600744,-0.004955935530546729,-0.0010506680716838332,-0.008113520777298168,-0.09816548528326496,-0.08391899856447459,-0.001138200938825074,-0.02152555289662706,-0.1386794545924811,1.6762733076951084,0.033877283472497334,0.0696733076951084,0.05662953543164921,0.05663232087108231,0.05663510452651808,0.061793061774620184,0.061050989039100965,0.06471737216456168,0.06862263962342458,0.061559786917810236,0.02849217758815656,0.014245690869366182,0.06853510675628333,0.048147754798481344,0.0690061468973727
