Model,MSE_Validation,NMSE_Validation
Model_1,4.631932032582474,7.05248971312772
Model_2,1.4075653388207736,2.1431316355162613
Model_3,0.6645655552311753,1.0118546017079155
Model_4,0.880004998272508,1.339878511636458
Model_5,0.8453841846520428,1.2871655335096366
Model_6,0.8222643548304245,1.2519637298477382
Model_7,0.8001432165521335,1.2182825145248652
Model_8,0.8103924710444732,1.2338878302691365
Model_9,0.7748703614392708,1.1798025563883772
Model_10,0.8219850559635568,1.2515384748198974
Model_11,0.7331819631623436,1.1163286111886934
Model_12,0.8248356822960213,1.2558787830852733
Model_13,0.8350796716481488,1.2714760822293605
Model_14,0.7958885835263938,1.2118044929485354
Model_15,0.8158523025209128,1.2422008635891728
Model_16,0.8069570599474426,1.2286571400837571
