0,1,2,3
44.88232605189404,10.870310501861745,18.58859107887111,38.73034691227288
44.88232605189404,10.870310501861745,18.58859107887111,38.73034691227288
44.825894473357835,11.35613611231561,18.61847966419013,37.80808055938979
44.762068214460186,10.793882065884496,17.556812890888843,37.83763516635452
46.55707933102488,10.612470733465667,15.99203461099591,37.72857683758892
46.13644402989834,12.374087749898452,16.863374157204106,37.357681266200565
46.159764488163255,12.36680127653972,17.021385301819652,37.5236609142588
46.49883516459381,12.085191487745238,17.308879453366842,37.21592240231629
46.49570654489908,12.082840186073433,17.311356229379832,37.21885344570528
46.49581983217121,12.082925326671631,17.311266545357626,37.218747312668214
46.45545276193667,12.06009198509614,17.283880288390435,37.18035253762863
46.4267996434388,12.284897212252945,17.101310046426747,37.223112422679144
46.36326204043816,12.222827195232085,17.388365233729075,37.13431858670438
46.23037697234116,12.311592086390737,17.306799850225765,37.238064869752534
46.23037697234116,12.311592086390737,17.306799850225765,37.238064869752534
