0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
26.137161954290775,24.276503445404103,32.71931075273102,15.111516641575633,9.663679771770518,1.919194738910221,9.823618284036826,16.991711606366273,22.464198800168475,35.25696788423303,6.630510134430153,41.49137790283109,18.579549933514116,26.734475681799893,12.884892763373458,36.21960722831341,2.680700334399006,14.220784255065013,30.742193223755592,30.438246123630563
26.137161954290775,24.276503445404103,32.71931075273102,15.111516641575633,9.663679771770518,1.919194738910221,9.823618284036826,16.991711606366273,22.464198800168475,35.25696788423303,6.630510134430153,41.49137790283109,18.579549933514116,26.734475681799893,12.884892763373458,36.21960722831341,2.680700334399006,14.220784255065013,30.742193223755592,30.438246123630563
29.291497636607744,16.93298723557217,38.649312120528876,19.898115458249322,9.830084356044807,71.61881726842537,8.955091303305693,18.0259035142821,19.792307022328387,18.777348040565364,109.67168895611003,42.13734388972301,16.524017048195105,57.06859655001378,13.343122222811672,31.018131198695997,2.694247570857094,56.94738570102842,26.007493307633652,26.361695807941402
15.440780158819024,19.441054584971454,24.663970356504635,15.514641457950319,3.9891545034404174,0.5888864861005914,11.450047751795836,9.151214817741042,22.882203739829762,23.664714264672888,7.390729148856707,41.51458664611309,19.257951697037626,26.878738730812017,6.261501635838613,36.24129744944395,1.2277821777121574,11.521612375113222,23.576994682800958,30.54709043507232
19.492199330476154,18.864670246219134,28.247466127963136,16.329844894072068,4.588748967981928,15.213898137199067,19.332226945081956,4.520483262127172,23.85894968560565,35.98454823076204,4.683536548011858,89.64500330606649,22.734565319331963,51.33788893801318,0.8564243386579307,26.11344420112883,11.237754522335536,16.903174320868033,25.256621402835904,25.493994620221542
5.784957979328752,16.911914197217556,17.74540712691943,6.752993190728944,0.16751495044955078,5.694900727322704,7.235650656162619,2.483822107214678,14.198376833173043,13.204881368120958,0.261967440851663,29.8935831540754,11.790073988462595,16.491323341607767,1.116669695000212,24.596667998041923,2.161629931998405,13.030086128048453,17.732364826467276,19.866148268245595
5.656718279317396,17.825223270647257,18.27460583320375,6.806180064585135,1.034219510831008,6.14705008706332,6.681168010939587,3.054382523310977,14.239647092974934,12.79710437500271,0.0745365976375183,30.405595895301843,11.650865028353039,16.801511393916172,1.8822802107386636,25.112560177025202,1.2514612601825235,13.828196806988302,18.41966656986868,20.224043423733505
22.128181244285358,15.820543187751127,27.7071640626922,8.575427824278592,2.651282352656345,24.123091363311687,33.41443022085574,11.861953372902981,15.807378195842375,31.472914029103258,3.3603488246916697,38.16007131541275,9.512789016982026,22.204091572132086,6.900295761279843,32.9122490692273,8.761630777283415,12.37247608302198,25.18433837582448,26.20111020094319
22.135940294888016,15.836908999482148,27.716864658082656,8.588077883619178,2.66485426790279,24.080117557761866,33.330746553964545,11.871881595708707,15.82026192157167,31.48023775238081,3.341012343467355,38.16651878379801,9.530336982872186,22.212859755892282,6.911878453823071,32.91865018741015,8.739485091751362,12.32100702702536,25.195095144221895,26.20931082709049
22.1356593397823,15.836316393685308,27.716513399669367,8.587619825160573,2.6643628290556833,24.081673638614973,33.33377673828501,11.87152209491012,15.819795402056627,31.479972560471005,3.3417125171618522,38.16628532106466,9.529701571291028,22.212542260090117,6.911459044700159,32.91841840301694,8.740286986691657,12.322870720769487,25.1947056417999,26.209013882540944
22.086486919104736,15.61824733925937,27.639903277307397,8.707997908848341,2.514582054386416,22.73360081064945,28.488171092019456,11.791292361420048,15.944663754012183,31.43611140196945,3.0612838563567664,38.197237940372844,9.76095553195509,22.270194992550074,6.802365558991397,32.94892084125942,9.141630702595705,14.580895536728008,25.100583629933126,26.259385324067765
10.015371477334696,16.14943040106283,18.67062115945869,3.8563544746915,1.4802082760411963,5.644818406442937,8.209277907569188,5.158306725178676,14.684821906194983,16.880013524875743,0.9731984885024758,20.511335666804314,12.62877579649863,10.921643140826689,3.036159129730841,22.27863855728259,1.9785324275104443,11.99747512846335,18.105500625902394,19.03520859657469
22.31611424017892,15.369720009284379,27.394876086269917,9.353492955090076,3.087207967314768,23.426071561784966,33.99078879313437,12.199092963204755,15.0514548756408,31.366378626205368,2.626390626949558,39.05617507838008,8.797442223327522,23.037956049558147,7.2927772119295895,32.024339800243624,8.23716882223809,12.904231507153924,24.8329393065671,25.367606480288316
16.751773382248878,16.23962167180639,17.66506906983085,5.3565073668913215,2.6134066362177535,5.179010898465094,8.342103883028386,7.68400403292555,14.536885905521245,7.7172930890959535,0.018704185219235114,23.782021915640485,12.640671639887898,13.19965627912984,4.69991771631809,21.090466008517126,1.5973763796703224,12.041263377546642,17.56914727354264,18.373689463005988
16.75177338224887,16.23962167180639,17.665069069830835,5.356507366891378,2.6134066362177393,5.179010898465066,8.342103883028386,7.684004032925529,14.53688590552126,7.717293089095939,0.018704185219235114,23.782021915640513,12.640671639887898,13.19965627912984,4.699917716318083,21.090466008517154,1.5973763796703366,12.041263377546642,17.56914727354264,18.373689463006002
