Model,MSE_Test,NMSE_Test
Model_1,6637.919807768751,1.6172398017653529
Model_2,5549.445963600792,1.3520478026229785
Model_3,5509.838661163578,1.3423980165759921
Model_4,3503.145152614401,0.853494157241669
Model_5,1923.2994989165295,0.4685860315339819
Model_6,328.9810922136298,0.08015181438821248
Model_7,59.93274281342518,0.014601805974425877
Model_8,7.66306084138622e-10,1.867001614200735e-13
Model_9,7.66306084138622e-10,1.867001614200735e-13
Model_10,7.66306084138622e-10,1.867001614200735e-13
Model_11,7.66306084138622e-10,1.867001614200735e-13
Model_12,1.6990813287582805e-09,4.1395829279050877e-13
