x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,30.0364,1.9849,7.133485750329149,3.872612329433948,14.66764504064214,49.87899638400246,29.113808641170586,41.14146221992328,30.03636141589917,30.03636141589917,30.03636141589917,30.03636141589917,30.03638328680906,28.0515,22.90291424967085,26.16378767056605,15.36875495935786,19.842596384002462,0.9225913588294148,11.105062219923276,3.858410083168451e-05,3.858410083168451e-05,3.858410083168451e-05,3.858410083168451e-05,1.6713190941430867e-05
1.804,1.8141,1.8241,1.8342,1.8442,20.193,1.8342,6.135551695275118,3.023800298734061,11.660949141647189,36.89219459203506,21.388512915609272,31.005873381593222,20.193012153872075,20.193012153872075,20.193012153872075,20.193012153872075,20.193037568387705,18.358800000000002,14.057448304724883,17.16919970126594,8.532050858352813,16.69919459203506,1.195512915609271,10.81287338159322,1.2153872074094352e-05,1.2153872074094352e-05,1.2153872074094352e-05,1.2153872074094352e-05,3.756838770385684e-05
1.7538,1.7638,1.7739,1.7839,1.794,17.5611,1.7839,5.834566675506521,2.7919403781718066,10.788144110940737,33.36808819525607,19.244970279507182,28.15971977218397,17.561090537124226,17.561090537124226,17.561090537124226,17.561090537124226,17.56111689913163,15.7772,11.726533324493479,14.769159621828193,6.772955889059263,15.806988195256071,1.6838702795071825,10.59861977218397,9.462875773635915e-06,9.462875773635915e-06,9.462875773635915e-06,9.462875773635915e-06,1.6899131630054853e-05
2.3065,2.3166,2.3266,2.3367,2.3467,68.169,2.3367,10.141135762229347,7.2042975790225965,24.525418902717036,100.78605471648996,57.3085463499789,77.13039703289489,68.16897542050533,68.16897542050533,68.16897542050533,68.16897542050533,68.16898356367419,65.8323,58.02786423777065,60.9647024209774,43.64358109728296,32.61705471648996,10.8604536500211,8.961397032894894,2.4579494663612422e-05,2.4579494663612422e-05,2.4579494663612422e-05,2.4579494663612422e-05,1.643632580794474e-05
1.201,1.2111,1.2211,1.2312,1.2412,2.7142,1.2312,3.357175515269162,1.2891405274774048,4.294257450775374,11.045244794460569,5.287089773394642,8.898976057176846,2.714217313852993,2.714217313852993,2.714217313852993,2.714217313852993,2.7142490207347594,1.4829999999999999,0.6429755152691619,1.4250594725225951,1.5800574507753744,8.331044794460569,2.5728897733946416,6.184776057176846,1.7313852993083856e-05,1.7313852993083856e-05,1.7313852993083856e-05,1.7313852993083856e-05,4.9020734759430695e-05
1.603,1.6131,1.6231,1.6332,1.6432,11.2634,1.6332,5.018344006006876,2.217094494291116,8.498125078729549,24.68016784833299,13.879137878581098,20.93940557298357,11.263409886587235,11.263409886587235,11.263409886587235,11.263409886587235,11.263438515759674,9.6302,6.245055993993125,9.046305505708885,2.7652749212704517,13.416767848332988,2.615737878581097,9.67600557298357,9.886587234220201e-06,9.886587234220201e-06,9.886587234220201e-06,9.886587234220201e-06,3.851575967317444e-05
2.8593,2.8693,2.8794,2.8894,2.8995,197.9103,2.8894,17.62467660715882,21.225092936998266,52.66959311734493,304.47835473219914,152.18352235325648,193.72864769768125,197.91033068171302,197.91033068171302,197.91033068171302,197.91033068171302,197.91029211799398,195.0209,180.2856233928412,176.68520706300174,145.24070688265508,106.56805473219913,45.72677764674353,4.181652302318753,3.068171301379152e-05,3.068171301379152e-05,3.068171301379152e-05,3.068171301379152e-05,7.882006030968114e-06
2.3568,2.3668,2.3769,2.3869,2.397,75.8573,2.3869,10.663215341075075,7.908136704113688,26.343404905724377,111.4526681636752,62.879073169473514,84.12624581799554,75.85731371479851,75.85731371479851,75.85731371479851,75.85731371479851,75.85731909016559,73.4704,65.19408465892492,67.94916329588631,49.51389509427562,35.595368163675204,12.97822683052648,8.268945817995544,1.3714798512864945e-05,1.3714798512864945e-05,1.3714798512864945e-05,1.3714798512864945e-05,1.9090165594093378e-05
2.9598,2.9698,2.9799,2.9899,3.0,234.9466,2.9899,19.48802160192432,26.14624284798225,60.256610769563004,372.2627789795968,180.1612405399164,227.47195343515492,234.94660664617882,234.94660664617882,234.94660664617882,234.94660664617882,234.9465547494004,231.95669999999998,215.45857839807567,208.80035715201774,174.689989230437,137.31617897959683,54.78535946008358,7.474646564845074,6.646178832170335e-06,6.646178832170335e-06,6.646178832170335e-06,6.646178832170335e-06,4.5250599583823714e-05
1.3015,1.3116,1.3216,1.3317,1.3417,4.031,1.3317,3.7121083365831806,1.4602106038486204,5.132728897683881,13.504189896560144,6.835255073045625,11.140767365616032,4.030950174046648,4.030950174046648,4.030950174046648,4.030950174046648,4.0309814069045835,2.6992999999999996,0.31889166341681907,2.5707893961513792,1.1017288976838815,9.473189896560143,2.804255073045625,7.109767365616032,4.982595335167872e-05,4.982595335167872e-05,4.982595335167872e-05,4.982595335167872e-05,1.8593095416186145e-05
2.2563,2.2663,2.2764,2.2864,2.2965,61.1197,2.2864,9.643653204919762,6.570131986601621,22.825680156392348,91.158522820917,52.188635109575465,70.67722342074538,61.119737496692665,61.119737496692665,61.119737496692665,61.119737496692665,61.119748177587155,58.8333,51.47604679508024,54.54956801339838,38.29401984360766,30.038822820916998,8.931064890424537,9.557523420745376,3.7496692662841724e-05,3.7496692662841724e-05,3.7496692662841724e-05,3.7496692662841724e-05,4.817758715347509e-05
1.4523,1.4623,1.4724,1.4824,1.4925,6.9183,1.4824,4.315874633260144,1.7853750618696136,6.638941686915596,18.25793901577298,9.841567156683679,15.385399461254798,6.918283779058128,6.918283779058128,6.918283779058128,6.918283779058128,6.918313972475968,5.4359,2.6024253667398565,5.132924938130387,0.27935831308440395,11.33963901577298,2.9232671566836785,8.467099461254797,1.622094187236911e-05,1.622094187236911e-05,1.622094187236911e-05,1.622094187236911e-05,1.3972475967349851e-05
1.6533,1.6633,1.6734,1.6834,1.6935,13.1188,1.6834,5.276695238707769,2.390572206933547,9.210069471370057,27.292174152085526,15.504230948104354,23.142813114473995,13.1188130062685,13.1188130062685,13.1188130062685,13.1188130062685,13.11884096749582,11.4354,7.842104761292231,10.728227793066454,3.9087305286299436,14.173374152085525,2.3854309481043536,10.024013114473995,1.300626849953801e-05,1.300626849953801e-05,1.300626849953801e-05,1.300626849953801e-05,4.0967495820609656e-05
2.5578,2.5678,2.5779,2.5879,2.598,113.8362,2.5879,13.037111223284915,11.602119544504811,34.908903743072266,166.6007114280441,90.34075199669671,118.25173083206299,113.83622395335829,113.83622395335829,113.83622395335829,113.83622395335829,113.83621565631765,111.2483,100.7990887767151,102.23408045549519,78.92729625692775,52.76451142804409,23.495448003303295,4.415530832062984,2.395335827998224e-05,2.395335827998224e-05,2.395335827998224e-05,2.395335827998224e-05,1.5656317643220063e-05
2.7085,2.7186,2.7286,2.7387,2.7487,151.2467,2.7387,15.159084663586722,15.627295286254814,42.94104260377343,225.20250057488425,117.6026333789543,151.7034171858963,151.24667346866136,151.24667346866136,151.24667346866136,151.24667346866136,151.24665170385887,148.508,136.08761533641328,135.61940471374518,108.30565739622656,73.95580057488425,33.64406662104571,0.4567171858963093,2.6531338647828306e-05,2.6531338647828306e-05,2.6531338647828306e-05,2.6531338647828306e-05,4.829614113077696e-05
1.402,1.4121,1.4221,1.4322,1.4422,5.8153,1.4322,4.104565948326819,1.6666822806603836,6.10049384134869,16.510557090940715,8.737127279579594,13.83919221941422,5.815308565010789,5.815308565010789,5.815308565010789,5.815308565010789,5.815339155499705,4.3831,1.7107340516731808,4.148617719339616,0.28519384134869075,10.695257090940714,2.9218272795795945,8.023892219414222,8.565010789496341e-06,8.565010789496341e-06,8.565010789496341e-06,8.565010789496341e-06,3.9155499705678665e-05
1.8543,1.8643,1.8744,1.8844,1.8945,23.1327,1.8844,6.451418312206323,3.279324927826706,12.596952901244773,40.79665121590561,23.737698047105653,34.107784339584704,23.13267086331701,23.13267086331701,23.13267086331701,23.13267086331701,23.132695219555497,21.2483,16.68128168779368,19.853375072173293,10.535747098755227,17.663951215905612,0.6049980471056529,10.975084339584704,2.9136682989872043e-05,2.9136682989872043e-05,2.9136682989872043e-05,2.9136682989872043e-05,4.780444502472392e-06
2.206,2.2161,2.2261,2.2362,2.2462,54.6636,2.2362,9.171492206316952,5.9985411531522885,21.230522770381864,82.43416707988459,47.475695019127926,64.70723855078252,54.663646288197555,54.663646288197555,54.663646288197555,54.663646288197555,54.663659293284894,52.427400000000006,45.49210779368305,48.665058846847714,33.433077229618135,27.770567079884586,7.1879049808720765,10.043638550782518,4.628819755225777e-05,4.628819755225777e-05,4.628819755225777e-05,4.628819755225777e-05,5.929328489173713e-05
1.0,1.0101,1.0201,1.0302,1.0402,1.1042,1.0302,2.745875588846881,1.0308162793592368,2.943540187499113,7.3890560989306495,3.032435101161586,5.5186557681375525,1.1041943323742605,1.1041943323742605,1.1041943323742605,1.1041943323742605,1.1042266188643008,0.07400000000000007,1.6416755888468808,0.07338372064076326,1.839340187499113,6.28485609893065,1.9282351011615861,4.414455768137552,5.667625739613769e-06,5.667625739613769e-06,5.667625739613769e-06,5.667625739613769e-06,2.661886430077587e-05
2.6583,2.6683,2.6784,2.6884,2.6985,137.8258,2.6884,14.415442099111694,14.136972924079682,40.09277177497799,203.69015679531645,107.78540763985083,139.69854441068983,137.8257590425283,137.8257590425283,137.8257590425283,137.8257590425283,137.82574210925506,135.13739999999999,123.4103579008883,123.6888270759203,97.733028225022,65.86435679531647,30.040392360149156,1.8727444106898474,4.0957471696856373e-05,4.0957471696856373e-05,4.0957471696856373e-05,4.0957471696856373e-05,5.789074492668078e-05
