x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,3.3208,1.2814,3.530007515571426,1.3705988168104084,4.698786733361798,12.214209657540685,6.021025320129809,9.968116157635386,3.3207882030114693,3.3207882030114693,3.3207882030114693,3.3207882030114693,3.320819691527716,2.0394,0.2092075155714257,1.9502011831895918,1.3779867333617979,8.893409657540685,2.7002253201298085,6.647316157635386,1.179698853093214e-05,1.179698853093214e-05,1.179698853093214e-05,1.179698853093214e-05,1.969152771597038e-05
1.7035,1.7136,1.7236,1.7337,1.7437,15.2102,1.7337,5.5489016096457515,2.581638914536333,9.971283305008889,30.174584584129537,17.28721386589391,25.54174094946401,15.210160385270095,15.210160385270095,15.210160385270095,15.210160385270095,15.210187593612357,13.4765,9.661298390354249,12.628561085463668,5.2389166949911115,14.964384584129537,2.0770138658939103,10.33154094946401,3.9614729905324e-05,3.9614729905324e-05,3.9614729905324e-05,3.9614729905324e-05,1.240638764343771e-05
2.005,2.0151,2.0251,2.0352,2.0452,34.0565,2.0352,7.501477491445968,4.216578849532985,15.810836892916212,55.14687056346381,32.178215244463075,45.11668022575685,34.056524964825364,34.056524964825364,34.056524964825364,34.056524964825364,34.056545388476366,32.0213,26.555022508554032,29.839921150467013,18.245663107083786,21.090370563463807,1.8782847555369244,11.060180225756852,2.496482536429312e-05,2.496482536429312e-05,2.496482536429312e-05,2.496482536429312e-05,4.538847636581522e-05
1.5528,1.5628,1.5729,1.5829,1.593,9.6247,1.5829,4.772164616626656,2.0593035931463697,7.835142246655879,22.322608523123655,12.402246662231592,18.923287323624074,9.624746334538104,9.624746334538104,9.624746334538104,9.624746334538104,9.624775553629423,8.0418,4.852535383373345,7.5653964068536315,1.7895577533441216,12.697908523123655,2.7775466622315914,9.298587323624073,4.6334538103209866e-05,4.6334538103209866e-05,4.6334538103209866e-05,4.6334538103209866e-05,7.555362942213151e-05
1.1508,1.1608,1.1709,1.1809,1.191,2.1999,1.1809,3.192486243787988,1.2149386417925223,3.9188305898207956,9.990153920507733,4.627747043519378,7.927945782038723,2.1998949498453437,2.1998949498453437,2.1998949498453437,2.1998949498453437,2.199926841883161,1.019,0.9925862437879882,0.9849613582074777,1.7189305898207956,7.790253920507734,2.4278470435193777,5.728045782038723,5.050154656238703e-06,5.050154656238703e-06,5.050154656238703e-06,5.050154656238703e-06,2.6841883161043967e-05
1.1005,1.1106,1.1206,1.1307,1.1407,1.7665,1.1307,3.0361795557661013,1.147575024106277,3.569202241486343,9.03404302694485,4.035696974448609,7.044746804451559,1.7665143425411352,1.7665143425411352,1.7665143425411352,1.7665143425411352,1.766546390595972,0.6357999999999999,1.2696795557661014,0.618924975893723,1.8027022414863432,7.267543026944851,2.269196974448609,5.278246804451559,1.4342541135192732e-05,1.4342541135192732e-05,1.4342541135192732e-05,1.4342541135192732e-05,4.6390595972001236e-05
2.608,2.6181,2.6281,2.6382,2.6482,125.3702,2.6382,13.709650487552583,12.800849996172012,37.41531692102888,184.19592483721303,98.7090891010584,128.55535478137477,125.3701660898733,125.3701660898733,125.3701660898733,125.3701660898733,125.37015364061351,122.732,111.66054951244742,112.56935000382799,87.95488307897111,58.82572483721303,26.6611108989416,3.185154781374777,3.3910126703062815e-05,3.3910126703062815e-05,3.3910126703062815e-05,3.3910126703062815e-05,4.635938648789306e-05
2.4573,2.4673,2.4774,2.4874,2.4975,93.3098,2.4874,11.790569299208316,9.559170849323163,30.349809221563817,136.2647929827144,75.49211545771784,99.86483912998807,93.30983028979553,93.30983028979553,93.30983028979553,93.30983028979553,93.30982938225662,90.8224,81.51923070079168,83.75062915067683,62.95999077843618,42.9549929827144,17.81768454228215,6.555039129988074,3.0289795532212338e-05,3.0289795532212338e-05,3.0289795532212338e-05,3.0289795532212338e-05,2.93822566277413e-05
2.407,2.4171,2.4271,2.4372,2.4472,84.2207,2.4372,11.213293566027687,8.69007565470037,28.279707949032538,123.22352715072185,68.9233042133821,91.681372076575,84.22073211164964,84.22073211164964,84.22073211164964,84.22073211164964,84.22073447618607,81.78349999999999,73.0074064339723,75.53062434529963,55.94099205096745,39.002827150721856,15.297395786617898,7.460672076575008,3.211164964511681e-05,3.211164964511681e-05,3.211164964511681e-05,3.211164964511681e-05,3.4476186073106874e-05
1.3518,1.3618,1.3719,1.3819,1.392,4.8581,1.3819,3.903212765360399,1.5585468819583068,5.599859801113301,14.933395295552954,7.73844625915847,12.429122804913016,4.858073488786752,4.858073488786752,4.858073488786752,4.858073488786752,4.858104423880294,3.4762000000000004,0.9548872346396013,3.2995531180416933,0.7417598011133011,10.075295295552953,2.88034625915847,7.5710228049130155,2.6511213248703314e-05,2.6511213248703314e-05,2.6511213248703314e-05,2.6511213248703314e-05,4.4238802940910205e-06
