Model,MSE_Validation,NMSE_Validation
Model_1,8128.893666698999,1.747069628540351
Model_2,6821.1937301721455,1.4660175031189633
Model_3,6723.853903246859,1.4450971340944292
Model_4,4327.973573042086,0.9301722340842961
Model_5,2443.2786813518883,0.525111799129167
Model_6,407.4935247390451,0.08757889942820962
Model_7,67.4482163502004,0.0144960353913087
Model_8,7.137210155464342e-10,1.5339360565390485e-13
Model_9,7.137210155464342e-10,1.5339360565390485e-13
Model_10,7.137210155464342e-10,1.5339360565390485e-13
Model_11,7.137210155464342e-10,1.5339360565390485e-13
Model_12,1.2428354750255219e-09,2.671113931019526e-13
