0,1,2,3
2.8462,2.1795,1.9231,2.5385
1.0459847712674226,0.7790954926963102,0.6539384673346647,0.9315733554053119
1.0,1.0,1.0,1.0
1.7391319518273678,1.4722426732562555,1.3470856478946098,1.6247205359652572
1.58764,1.58764,1.58764,1.58764
1.6365635724243905,1.4803945297818717,1.4276003927483423,1.5624225482518816
1.6212039213819156,1.5554493843710886,1.4843591855794473,1.596490974723975
1.6478768149895964,1.5595021269696971,1.4537166254253455,1.6669027277705726
1.638437410391439,1.5510736952254147,1.478865466029037,1.6183794626932535
1.6436106543236186,1.5332498265275027,1.4788678599632519,1.6182567809738955
1.6126707738050825,1.5536537784127316,1.4639508235459175,1.651788702048269
1.6197478230447186,1.5476520096480353,1.4658316009390113,1.6488160227165989
1.621557173456103,1.5148869803788825,1.4876605144415487,1.6580204774497336
1.614557055102872,1.5163033913333224,1.490034475104047,1.661165531646552
1.6144210735141242,1.5150769092436114,1.4889162754977558,1.661882470244206
