x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
78.7928,8.8765,78.7928,4.366821622130914,8.733643244261827,8.876530853886557,69.9163,4.509678377869086,0.14285675573817258,3.0853886556769794e-05
87.5135,9.3549,87.5135,4.471793067177038,8.943586134354076,9.354865044456814,78.15859999999999,4.883106932822963,0.41131386564592454,3.4955543187109583e-05
7.4414,2.7279,7.4414,2.007059003185873,4.014118006371746,2.727892959776831,4.7135,0.7208409968141272,1.2862180063717457,7.040223168885973e-06
90.3874,9.5072,90.3874,4.5041048771527885,9.008209754305577,9.507228828633504,80.8802,5.003095122847211,0.4989902456944222,2.882863350528453e-05
32.4144,5.6934,32.4144,3.47860276850655,6.9572055370131,5.6933645588527,26.721,2.2147972314934496,1.2638055370131003,3.544114729958636e-05
64.027,8.0017,64.027,4.159304869395434,8.318609738790869,8.001687322059016,56.0253,3.842395130604565,0.31690973879086926,1.2677940983252256e-05
67.0,8.1854,67.0,4.204692619390966,8.409385238781931,8.18535277187245,58.8146,3.980707380609034,0.22398523878193188,4.722812754920369e-05
79.1892,8.8988,79.1892,4.37183992588565,8.7436798517713,8.89883138395149,70.2904,4.526960074114349,0.1551201482286988,3.1383951490937534e-05
95.9369,9.7947,95.9369,4.563690683690298,9.127381367380597,9.794738383438323,86.14219999999999,5.231009316309702,0.6673186326194038,3.838343832285318e-05
22.2072,4.7125,22.2072,3.100416560620793,6.200833121241586,4.712451591263299,17.4947,1.6120834393792074,1.4883331212415856,4.8408736700977784e-05
10.6126,3.2577,10.6126,2.3620419744434833,4.724083948886967,3.2576985741470925,7.354900000000001,0.8956580255565165,1.4663839488869668,1.425852907299685e-06
58.7748,7.6665,58.7748,4.073713191613027,8.147426383226055,7.666472461308395,51.1083,3.5927868083869727,0.48092638322605463,2.7538691605322185e-05
47.1802,6.8688,47.1802,3.853974313054902,7.707948626109804,6.86878446306186,40.3114,3.0148256869450982,0.8391486261098038,1.5536938140492396e-05
52.8288,7.2683,52.8288,3.9670564965514123,7.934112993102825,7.268342314448323,45.560500000000005,3.3012435034485876,0.6658129931028247,4.2314448323033105e-05
26.2703,5.1255,26.2703,3.268439023502817,6.536878047005634,5.125456077267661,21.1448,1.8570609764971828,1.411378047005634,4.392273233833066e-05
39.1532,6.2573,39.1532,3.667482156005856,7.334964312011712,6.257251792919956,32.8959,2.589817843994144,1.077664312011712,4.820708004427132e-05
55.009,7.4168,55.009,4.007496808209138,8.014993616418275,7.4168052421510975,47.5922,3.4093031917908627,0.5981936164182748,5.242151097206715e-06
38.8559,6.2335,38.8559,3.659859931435026,7.319719862870052,6.233450088033111,32.6224,2.5736400685649743,1.0862198628700517,4.991196688930444e-05
49.4595,7.0327,49.4595,3.9011541528630373,7.802308305726075,7.032744841098673,42.4268,3.131545847136963,0.7696083057260745,4.4841098672421253e-05
51.8378,7.1998,51.8378,3.9481196128718854,7.896239225743771,7.199847220601281,44.638000000000005,3.2516803871281144,0.696439225743771,4.7220601281594554e-05
78.2973,8.8486,78.2973,4.360513119643593,8.721026239287186,8.84857615664803,69.4487,4.4880868803564065,0.12757376071281357,2.384335197014309e-05
