x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
11.2072,3.3477,11.2072,2.416556428899767,4.833112857799534,3.347715639058969,7.859500000000001,0.9311435711002329,1.4854128577995342,1.5639058968730524e-05
14.973,3.8695,14.973,2.706248579155582,5.412497158311164,3.8694960912242826,11.1035,1.1632514208444178,1.5429971583111644,3.908775717320623e-06
70.1712,8.3768,70.1712,4.250937970443324,8.501875940886649,8.37682517425307,61.794399999999996,4.125862029556675,0.1250759408866493,2.5174253071469366e-05
26.8649,5.1831,26.8649,3.290820601858577,6.581641203717154,5.183136116290985,21.6818,1.8922793981414228,1.398541203717154,3.61162909854329e-05
97.2252,9.8603,97.2252,4.577029937123778,9.154059874247556,9.860283971569988,87.3649,5.283270062876222,0.7062401257524442,1.6028430012582362e-05
82.1622,9.0643,82.1622,4.408695342282253,8.817390684564506,9.0643367104273,73.0979,4.655604657717746,0.24690931543549333,3.6710427300690185e-05
58.2793,7.6341,58.2793,4.065246970273403,8.130493940546806,7.634088026739016,50.6452,3.568853029726597,0.4963939405468061,1.1973260984454726e-05
27.1622,5.2117,27.1622,3.3018263008828073,6.6036526017656145,5.211736754672093,21.950499999999998,1.9098736991171932,1.391952601765614,3.675467209252048e-05
30.5315,5.5255,30.5315,3.4187589375411593,6.837517875082319,5.525531648628935,25.006,2.1067410624588407,1.3120178750823186,3.164862893534348e-05
65.8108,8.1124,65.8108,4.186783958601405,8.37356791720281,8.112385592413615,57.6984,3.9256160413985945,0.2611679172028101,1.4407586384379556e-05
74.1351,8.6102,74.1351,4.3058891043596175,8.611778208719235,8.610174214265353,65.52489999999999,4.304310895640383,0.0015782087192341976,2.5785734647953973e-05
82.5586,9.0862,82.5586,4.413508344225134,8.827016688450268,9.086176313499536,73.4724,4.672691655774866,0.25918331154973195,2.368650046413734e-05
32.3153,5.6847,32.3153,3.475540802286187,6.951081604572374,5.684654782834222,26.6306,2.2091591977138134,1.2663816045723735,4.521716577787771e-05
33.8018,5.8139,33.8018,3.5205140555088756,7.041028111017751,5.8139315441446335,27.9879,2.2933859444911247,1.227128111017751,3.1544144633244287e-05
50.6486,7.1168,50.6486,3.9249115896414084,7.849823179282817,7.116782981094759,43.531800000000004,3.191888410358591,0.7330231792828172,1.701890524063998e-05
26.964,5.1927,26.964,3.2945026429911923,6.589005285982385,5.192687165620513,21.771299999999997,1.898197357008808,1.3963052859823843,1.2834379487181025e-05
18.3423,4.2828,18.3423,2.9092098679074776,5.818419735814955,4.282791145970114,14.059500000000002,1.3735901320925223,1.5356197358149553,8.854029886151693e-06
20.4234,4.5192,20.4234,3.016681302304374,6.033362604608748,4.519225597378383,15.904200000000001,1.5025186976956255,1.5141626046087486,2.5597378383146463e-05
73.9369,8.5987,73.9369,4.303212026743718,8.606424053487435,8.598656871860861,65.3382,4.295487973256281,0.007724053487436322,4.312813913820435e-05
59.1712,7.6923,59.1712,4.08043493703053,8.16086987406106,7.692281846110425,51.478899999999996,3.6118650629694704,0.46856987406105954,1.81538895756006e-05
