0,1,2,3
2.309,2.9854,2.4811,1.8069
4.803284717393611,6.762549743965747,19.945429114163357,6.8833124717786305
7.537794707005793,12.925937580616129,59.696669338690924,13.278598089308156
28.801058740572895,15.710082551110936,70.35361516089944,6.53048206699354
47.59434374151029,15.904260466445775,95.04736444794553,20.27232012781603
49.90334374151029,18.889660466445775,97.52846444794552,22.07922012781603
47.89330521019771,24.52345473708919,95.7786251424447,18.945222946152967
46.63691022018038,26.561689738201643,92.38602682846704,21.30404572136665
44.08400963378432,25.11216213318635,92.93585554182476,21.975036041490405
44.11008565681267,25.107324164976838,93.06590192373322,21.97438399901821
44.08526821604617,24.776642709481347,93.37867876554793,21.61872344718244
44.111164598908815,24.776646253126117,93.39820661639466,21.620027908729337
44.097145625635136,24.833394282826323,93.47922101178278,21.790596238879882
