x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
33.4255,1437668327.5191567,33.4255,13694.947137352538,7456819.189871188,457760.45553957723,11274.616711301607,812454825.6309389,898252734.2374294,1406728094.7499197,1436381552.7457354,1437667176.813228,1437668294.0936568,1437654632.5720193,1430211508.3292856,1437210567.0636172,1437657052.9024453,625213501.8882178,539415593.2817273,30940232.76923704,1286774.7734212875,1150.7059288024902
89.7122,527202182018.62085,89.7122,462006071.4251504,54207179589.39705,41447581080.90737,75096188268.22826,260868017699.27176,296678515730.98566,527114144181.3432,527136677059.7412,527202173880.6479,527202181928.9086,526740175947.1957,472995002429.2238,485754600937.7135,452105993750.3926,266334164319.3491,230523666287.6352,88037837.27764893,65504958.87963867,8137.972961425781
30.4401,822589652.8693836,30.4401,7417.96676237626,3552573.34539089,225803.65004340958,4899.910389851079,470180312.393591,518443471.2202682,802267788.9106191,821701903.069378,822588695.8383614,822589622.4292836,822582234.9026212,819037079.5239927,822363849.2193402,822584752.9589937,352409340.4757926,304146181.6491154,20321863.958764434,887749.8000055552,957.0310221910477
51.1462,18258099914.69562,51.1462,441880.01207601145,270683125.60014385,22600483.473642096,1586150.1624116988,9767142861.253296,10930791140.725628,18074928070.82446,18251120343.0376,18258097247.62187,18258099863.549423,18257658034.683544,17987416789.095478,18235499431.22198,18256513764.53321,8490957053.442326,7327308773.969994,183171843.8711624,6979571.6580200195,2667.0737533569336
88.2982,479355443486.576,88.2982,361673991.352885,46261177742.23718,31935162423.27531,50605963932.44745,237730698148.0161,270242186887.24722,479170184361.6281,479293960641.52966,479355435601.6872,479355443398.2778,478993769495.2231,433094265744.3388,447420281063.30066,428749479554.12854,241624745338.55988,209113256599.32877,185259124.94787598,61482845.04632568,7884.8887939453125
2.8474,819.9135963692978,2.8474,15.197375798503263,8.511110571521852,43.27300784865819,2.2140335851237976,453.64660990277173,467.4316183587451,534.3266995989121,720.1280774067095,808.9484892854127,817.0661963692978,804.7162205707946,811.402485797776,776.6405885206397,817.699562784174,366.2669864665261,352.4819780105527,285.5868967703857,99.7855189625883,10.965107083885073
2.152,183.66467927985536,2.152,16.57576737798221,3.8719683233266062,35.67105139741772,1.8234016843689618,88.26826151645143,90.2248560830961,99.51097113079022,145.47807434847192,176.8913344152879,181.51267927985538,167.08891190187316,179.79271095652877,147.99362788243764,181.8412775954864,95.39641776340393,93.43982319675926,84.15370814906514,38.18660493138344,6.773344864567463
69.7971,117298245895.81372,69.7971,13796097.866174933,4699151567.68641,962927622.3751984,289303020.1398649,60134180954.42343,67899736741.02519,116829412448.42133,117274168099.16356,117298240954.38467,117298245826.01662,117284449797.94754,112599094328.1273,116335318273.43852,117008942875.67386,57164064941.39029,49398509154.78853,468833447.392395,24077796.650161743,4941.429046630859
7.9243,283366.6232653051,7.9243,45.98367007529089,575.1096404018235,364.3883967776276,9.133682685923622,180031.6728047255,191014.13598218985,248870.27979263855,278855.17280804395,283295.92856546544,283358.6989653051,283320.6395952298,282791.5136249033,283002.2348685275,283357.4895826192,103334.95046057962,92352.48728311528,34496.34347266657,4511.450457261177,70.69469983968884
32.6745,1255315482.7512565,32.6745,11748.304970333707,6217878.644275496,383869.99075316876,9142.388341011403,711385508.283373,785999043.6237366,1227360534.2748032,1254139679.6668427,1255314382.476831,1255315450.0767565,1255303734.4462862,1249097604.106981,1254931612.7605033,1255306340.3629155,543929974.4678835,469316439.12751985,27954948.476453304,1175803.0844137669,1100.2744255065918
86.4808,423223048547.9437,86.4808,263786646.45795113,37621083136.76903,22812480215.000782,30470683170.164974,210515011473.53833,239162215603.11337,422936040447.3617,423166459823.26184,423223040982.5313,423223048461.46295,422959261901.4858,385601965411.1747,400410568332.94293,392752365377.77875,212708037074.4054,184060832944.83035,287008100.58203125,56588724.681884766,7565.412414550781
90.4524,553794534292.4651,90.4524,525053001.3966514,58850179653.28688,47492304103.53047,92331683576.54726,273705103031.01688,311350982682.05664,553764306362.9161,553726846793.175,553794526020.3778,553794534202.0127,553269481291.0685,494944354639.1782,506302230188.93463,461462850715.91785,280089431261.44824,242443551610.40845,30227929.548950195,67687499.29003906,8272.087280273438
72.6305,148845344235.5518,72.6305,22940606.146514595,6866422466.88841,1666187694.7244282,638028357.9571693,75884033738.5657,85781073211.77042,148348979730.8198,148817128123.51788,148845338887.75116,148845344162.9213,148822403629.40527,141978921768.6634,147179156540.82736,148207315877.5946,72961310496.98608,63064271023.78137,496364504.7319946,28216112.03390503,5347.800628662109
43.3801,6821374046.824015,43.3801,99374.95020078546,64547175.82613746,4310895.277205093,181499.99924840088,3729436760.575185,4154141146.4869046,6726110476.252114,6817749191.776212,6821372121.609199,6821374003.443914,6821274671.873814,6756826870.997877,6817063151.546809,6821192546.824766,3091937286.24883,2667232900.33711,95263570.57190037,3624855.047802925,1925.2148160934448
23.6977,184910480.3062036,23.6977,1783.8528768399078,532317.74817054,42273.21031948909,746.1418919786072,108784815.63616177,119095273.4475437,178489657.84914756,184581213.6505303,184909895.03128472,184910456.6085036,184908696.45332676,184378162.55803305,184868207.0958841,184909734.16431162,76125664.67004183,65815206.85865991,6420822.4570560455,329266.65567329526,585.2749188840389
47.6992,12030071974.880434,47.6992,229026.30545278545,146491753.47788882,10924371.549053503,605998.9497911221,6495605435.0042095,7254990277.519568,11890181942.995768,12024784528.800291,12030069651.965258,12030071927.181234,12029842948.574982,11883580221.402546,12019147603.33138,12029465975.930643,5534466539.8762245,4775081697.360866,139890031.88466644,5287446.080142975,2322.9151763916016
34.1908,1645686541.4230218,34.1908,16001.110335034227,8945615.130737154,547090.7632430883,13959.744409420677,927413795.6163216,1026015975.1292276,1611470668.1411088,1644278782.55342,1645685338.2294042,1645686507.2322218,1645670540.3126867,1636740926.2922847,1645139450.6597786,1645672581.6786125,718272745.8067002,619670566.2937942,34215873.28191304,1407758.8696017265,1203.1936175823212
61.4999,55000445899.13225,61.4999,3050009.650707597,1436520060.3559015,187575288.51755214,28543102.644754473,28695014637.282852,32283515003.440273,54656196539.65155,54985904126.13009,55000442055.38979,55000445837.63235,54997395889.48154,53563925838.776344,54812870610.61469,54971902796.487495,26305431261.849396,22716930895.691975,344249359.48069763,14541773.002159119,3843.7424545288086
