x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
63.8242,68670576299.66884,63.8242,4669828.484143367,2026486200.115011,298048067.13766307,54609863.497214705,35644424156.333885,40144573977.618835,68288062641.71314,68653718538.13584,68670572162.320145,68670576235.844635,68665906471.18469,66644090099.553825,68372528232.53117,68615966436.17162,33026152143.334953,28526002322.050003,382513657.9556961,16857761.53299713,4137.348693847656
59.2517,44014634793.91094,59.2517,2014921.917016154,1019767584.4157219,119387548.95046605,15239008.37246133,23081030578.474545,25939815434.592365,43707717036.33655,44002097741.62006,44014631223.88548,44014634734.65924,44012619871.99393,42994867209.495224,43895247244.96048,43999395785.53848,20933604215.436398,18074819359.318577,306917757.5743942,12537052.290878296,3570.025459289551
61.9095,57228984717.0129,61.9095,3288404.550757598,1527436436.5892687,203583481.53512752,32000451.8145816,29830455352.199146,33567323746.37051,56877933279.29337,57214053286.46758,57228980822.3244,57228984655.1034,57225696312.46214,55701548280.42363,57025401235.477776,57196984265.19832,27398529364.813755,23661660970.64239,351051437.7195282,14931430.545318604,3894.6884994506836
7.7241,243948.97710361853,7.7241,43.7405503093685,504.56317872591217,337.8563846445932,8.637262175690658,155017.92020275258,164354.11682767142,213435.97353086885,239861.2395591245,243881.59358684343,243941.25300361853,243905.23655330917,243444.4139248926,243611.12071897392,243940.33984144282,88931.05690086595,79594.86027594711,30513.003572749672,4087.737544494041,67.3835167750949
54.3699,26315604486.79077,54.3699,811569.8127604953,467221392.63540536,44124969.56280686,3900735.9033023133,13962116180.516125,15652895342.744928,26086315038.90301,26306702309.62348,26315601476.318275,26315604432.42087,26314792916.978012,25848383094.155365,26271479517.227966,26311703750.88747,12353488306.274647,10662709144.045843,229289447.88776016,8902177.167289734,3010.472496032715
84.9724,380897943640.7999,84.9724,202835359.95544657,31605317276.984722,17235407340.278187,19999635915.385933,189936673856.76926,215674955408.28738,380544147664.4625,380845189949.9396,380897936335.519,380897943555.8275,380695108280.8445,349292626363.8152,363662536300.5217,360898307725.414,190961269784.03067,165222988232.51254,353795976.33740234,52753690.86035156,7305.280944824219
74.3445,171148998659.95764,74.3445,31154507.420104686,8588491426.2391615,2316166276.893973,1029495686.9577818,86970015613.04579,98378545806.36191,170642932535.31488,171118033262.53503,171148993058.51538,171148998585.61313,171117844152.53754,162560507233.71848,168832832383.06366,170119502972.99985,84178983046.91185,72770452853.59573,506066124.64276123,30965397.422607422,5601.4422607421875
86.8224,433333087986.4613,86.8224,279930547.35472095,39122058160.9741,24304241954.650524,33519198698.68286,215422956891.05542,244765643716.27048,433063347940.86615,433275602492.10004,433333080361.5214,433333087899.6389,433053157439.10657,394211029825.4872,409028846031.8108,399813889287.77844,217910131095.40588,188567444270.19083,269740045.5951538,57485494.36126709,7624.939880371094
21.6193,107057592.9600946,21.6193,1134.4464749133335,273900.45135083894,24525.938675093832,417.697083409436,63609058.712420665,69455206.73099138,102879239.74298741,106828541.94225596,107057103.95131058,107057571.34079461,107056458.51361969,106783692.50874376,107033067.02141951,107057175.26301119,43448534.247673936,37602386.22910322,4178353.2171071917,229051.017838642,489.0087840259075
50.8702,17676773848.729343,50.8702,419346.1711675609,258007010.60548234,21332223.596528057,1468538.7513938227,9463020979.027033,10588797295.254553,17497308225.85573,17669942978.251995,17676771210.08363,17676773797.859142,17676354502.558174,17418766838.12386,17655441625.132816,17675305309.97795,8213752869.702311,7087976553.474791,179465622.87361526,6830870.477348328,2638.6457138061523
40.5964,4589411061.838058,40.5964,57589.75396256364,36796762.98202739,2337936.6877658186,83447.75122420808,2530812712.016186,2813675699.760063,4517260225.590895,4586626340.435744,4589409373.171614,4589411021.241658,4589353472.084096,4552614298.856031,4587073125.150292,4589327614.086834,2058598349.8218722,1775735362.0779953,72150836.24716377,2784721.402314186,1688.6664447784424
66.8626,90707657608.40298,66.8626,8118591.084242466,3131634101.8238435,542830108.2292703,127529253.18560362,46780939499.23669,52757230741.33435,90277947191.34828,90687367825.06651,90707653070.93365,90707657541.54039,90699539017.31874,87576023506.57915,90164827500.17372,90580128355.21738,43926718109.1663,37950426867.068634,429710417.05470276,20289783.336471558,4537.469329833984
92.8152,646277668072.2478,92.8152,788975709.4923074,76231545172.15472,73228938271.67041,178561546559.97,318238413278.12335,362276628111.29376,646467240536.036,646202647403.0693,646277659364.7787,646277667979.4326,645488692362.7555,570046122900.093,573048729800.5774,467716121512.27783,328039254794.12445,284001039960.95404,189572463.788208,75020669.1784668,8707.469116210938
85.9969,409238502367.9565,85.9969,242482863.59678116,35585352833.56315,20852774572.44603,26620734295.159157,203721504933.54712,231407090109.7075,408928422357.21106,409183165969.94476,409238494886.4965,409238502281.9596,408996019504.3597,373653149534.3933,388385727795.51044,382617768072.7973,205516997434.40936,177831412258.249,310080010.74542236,55336398.01171875,7481.4599609375
91.3878,588989756927.1036,91.3878,617029990.5434116,65240630282.76044,56389013369.78319,119880154356.76323,290672326862.9851,330749238695.3347,589039880660.2062,588919233843.9547,588989748483.9911,588989756835.7158,588372726936.5602,523749126644.3432,532600743557.32043,469109602570.3404,298317430064.1185,258240518231.76892,50123733.10253906,70523083.14892578,8443.112548828125
88.3014,479459487328.9696,88.3014,361874697.1778343,46277881301.27846,31954042385.378815,50651187391.88452,237781069345.8409,270299726956.98444,479274429604.66547,479397995596.2503,479459479443.5547,479459487240.6682,479097612631.79175,433181606027.69116,447505444943.5908,428808299937.0851,241678417983.1287,209159760371.98517,185057724.30413818,61491732.71929932,7885.4149169921875
70.7119,126806240632.71532,70.7119,16263604.775503704,5318228077.983664,1150030394.5249405,373466982.2804486,64890545819.347435,73297623493.97202,126327193885.13727,126780880262.07423,126806235561.83931,126806240562.00342,126789977027.93982,121488012554.73166,125656210238.19037,126432773650.43488,61915694813.36788,53508617138.7433,479046747.5780487,25360370.641082764,5070.876007080078
74.1482,168461492927.4486,74.1482,30083180.743070364,8372919017.761237,2230613702.37333,974602459.112186,85636114098.19771,96862339724.21751,167956220227.37436,168430852176.44772,168461487355.3318,168461492853.3004,168431409746.70554,160088573909.68738,166230879225.0753,167486890468.33643,82825378829.2509,71599153203.2311,505272700.07424927,30640751.00088501,5572.1168212890625
19.3151,54760754.61754393,19.3151,680.9006576497864,123963.20010563546,13151.66429257139,219.54735589585508,32914492.91441515,35823898.60760535,52304559.63261265,54613972.74409461,54760362.21709414,54760735.30244393,54760073.71688628,54636791.41743829,54747602.953251354,54760535.07018803,21846261.703128777,18936856.009938575,2456194.9849312752,146781.8734493181,392.4004497900605
24.5885,230368939.86767015,24.5885,2161.2415188000105,698624.5220802521,53141.687085014055,956.778043618572,134975750.25171217,147924614.94575074,222744732.75153664,229987910.30409572,230368310.67842302,230368915.27917016,230366778.62615135,229670315.3455899,230315798.18058515,230367983.08962652,95393189.61595798,82444324.9219194,7624207.116133511,381029.5635744333,629.1892471313477
75.0599,181247802203.81528,75.0599,35387578.03805056,9417960780.831036,2656188068.778271,1257045337.413037,91978001399.98701,104071975792.27238,180739609068.78427,181215631780.7467,181247796494.77655,181247802128.75537,181212414625.77722,171829841422.98425,178591614135.03702,179990756866.40225,89269800803.82826,77175826411.5429,508193135.03100586,32170423.068572998,5709.038726806641
9.9054,1050631.04789352,9.9054,75.16548676031793,1903.208144240662,744.5442125556533,15.878534986166155,663580.7639272999,708569.929214997,949899.5367682118,1039924.2108728784,1050523.0342135539,1050621.14249352,1050555.8824067598,1048727.8397492794,1049886.5036809642,1050615.1693585338,387050.2839662201,342061.118678523,100731.51112530823,10706.837020641542,108.0136799660977
41.3875,5150357613.697712,41.3875,67290.20429145817,43295134.26880483,2784973.330112725,104068.18889783956,2833084141.320841,3151470747.520686,5072075588.31919,5147350853.103065,5150355859.3838825,5150357572.310212,5150290323.493421,5107062479.428907,5147572640.3675995,5150253545.508814,2317273472.376871,1998886866.1770258,78282025.37852192,3006760.5946474075,1754.313829421997
3.75,3790.778758533399,3.75,17.066802209485772,21.515946126126867,64.00050828557164,2.848422906566484,2268.8289824637427,2356.2593152613726,2789.9553831569488,3522.491455078125,3772.979736328125,3787.028758533399,3773.7119563239135,3769.262812407272,3726.7782502478276,3787.9303356268324,1521.9497760696563,1434.5194432720264,1000.8233753764503,268.287303455274,17.799022205274014
13.3399,6091949.603064124,13.3399,172.26440489605272,10968.628910730651,2297.9899348728536,41.415938830866196,3781562.5676701935,4072476.1640512086,5671246.017432558,6057717.171393089,6091758.291721764,6091936.2631641235,6091777.338659228,6080980.974153393,6089651.613129251,6091908.187125293,2310387.03539393,2019473.439012915,420703.5856315652,34232.431671034545,191.3113423595205
85.5872,397701364392.79175,85.5872,225783111.90712094,33941491268.88997,19324144355.41714,23743950436.365936,198112714566.64224,225005328964.16116,397372984826.525,397647071943.3415,397701356982.0336,397701364307.2045,397475581280.88464,363759873123.9018,378377220037.37463,373957413956.4258,199588649826.1495,172696035428.63058,328379566.26672363,54292449.45025635,7410.758117675781
63.146,64418074028.19665,63.146,4125122.3529361333,1834799610.7080927,260484976.09850508,45191250.32393777,33486423285.890953,37702599075.266235,64046616399.73766,64401918691.31206,64418069977.61783,64418073965.050644,64413948905.84371,62583274417.488556,64157589052.098145,64372882777.87271,30931650742.305695,26715474952.930412,371457628.4589844,16155336.884590149,4050.5788192749023
61.0669,52723702310.059685,61.0669,2816507.52799249,1345817050.6457198,171995383.5611646,25293534.206475094,27533898786.1758,30970933351.91645,52386653649.323425,52709564110.09812,52723698519.833305,52723702248.99278,52720885802.53169,51377885259.41396,52551706926.49852,52698408775.85321,25189803523.883884,21752768958.143234,337048660.73625946,14138199.96156311,3790.2263793945312
