Model,MSE_Test,NMSE_Test
Model_1,5.306855119740933e+22,1.4347440364664061
Model_2,5.298563517923087e+22,1.4325023460504278
Model_3,4.334212661444392e+22,1.1717835947042217
Model_4,4.595939423924504e+22,1.2425431883202485
Model_5,4.113469459373005e+22,1.1121041827707219
Model_6,1.3462582374210761e+22,0.3639699848783429
Model_7,1.008293394165484e+22,0.27259891247191637
Model_8,5.363752464386522e+16,1.450126616936215e-06
Model_9,926420552697508.4,2.504640381641979e-08
Model_10,19111548.937047824,5.166936018860796e-16
