Model,MSE_Validation,NMSE_Validation
Model_1,8.206763891740605e+22,1.4246510167127693
Model_2,8.183566823799568e+22,1.4206241278119918
Model_3,6.378057053913205e+22,1.1071971347505534
Model_4,6.192806183944954e+22,1.0750385587602285
Model_5,3.993455033941469e+22,0.6932427750269757
Model_6,2.1091168262420787e+22,0.36613158006115076
Model_7,1.5807149863525557e+22,0.27440380180873597
Model_8,1.015011859313229e+17,1.7620071643603898e-06
Model_9,1217164986062687.2,2.1129343524145335e-08
Model_10,22302383.19414776,3.8715763377373707e-16
