0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
76.2227548019988,16.008255781006916,61.715269329225166,46.27015215813277,18.1904580970387,58.22393368140261,44.113175408716046,33.19262146596609,54.82591426087717,0.5572954431052457,12.611092141209781,74.1642625243922,68.16721930795126,85.5254307244837,0.1971726713632993,68.49843906050724,15.054813465174675,36.96814066078211,27.440297857760427,1.5212992766680928
8.993036199917494,6.545118575698755,8.678156874860392,8.155415109143327,6.719220127185746,8.550259819682339,8.07637337075055,7.604756788915736,8.44087522854825,3.844503530239824,6.196313502120368,8.953861506011798,8.822639334640453,9.20067700780767,3.616005324673374,8.824386303600882,6.445963504271999,7.806610222200444,7.318559803903684,4.252221123229567
6.461477979093441,1.8572666051347895,4.3273192712380215,2.1515349368194006,1.6048584168970184,3.8494375351282937,1.8470422748335764,0.34049713738511045,3.3685953300472278,2.2682254011572303,2.1884633917968204,6.156996094768743,5.27883190534973,7.800762626056802,2.09313085642406,5.332140671841874,1.949016636472484,0.8340206818332341,0.43923943172098845,2.505242028915453
0.00018179624990644072,0.04406728911010305,0.051009283031525854,0.01754964369550649,0.03697657563463075,0.02384682185223319,0.01787092968374715,0.009513298679395987,0.017254207399087562,0.1853014769299639,0.023924788780668393,0.00850956681977344,0.024156619823862968,0.0038924723904081304,0.19856131674672017,0.017637031817100635,0.031717443165351966,0.03691198816556707,0.022075127231911296,0.1358619230248861
0.00018179624990466436,0.04406728911010305,0.051009283031525854,0.01754964369550649,0.03697657563463075,0.02384682185223319,0.01787092968374715,0.009513298679395987,0.017254207399087562,0.1853014769299639,0.023924788780668393,0.008509566819771663,0.024156619823862968,0.0038924723904081304,0.19856131674672017,0.017637031817098858,0.031717443165351966,0.03691198816556707,0.022075127231911296,0.1358619230248861
0.011266860385948263,0.006045533086913579,0.03771245250025679,0.00059850511518178,0.002191427678988944,0.009867892171349979,0.00023963450331443426,0.01266301758806243,0.0025434302743949644,0.03646984853854107,0.02073825006645258,0.002842478331983145,0.011944830620105762,0.006125192238879862,0.03211757618049127,0.005475308113505051,0.007957863943060417,0.0165693799078781,0.003628537547157862,0.015694001560696336
0.011266860385948263,0.006045533086913579,0.03771245250025679,0.00059850511518178,0.002191427678988944,0.009867892171349979,0.00023963450331443426,0.01266301758806243,0.0025434302743949644,0.03646984853854107,0.02073825006645258,0.002842478331983145,0.011944830620105762,0.006125192238879862,0.03211757618049127,0.005475308113505051,0.007957863943060417,0.0165693799078781,0.003628537547157862,0.015694001560696336
0.011389732741999836,0.004600749190901254,0.03753565982179019,0.0003111984120618416,0.0009820307614845092,0.009672497604963581,7.118780921011592e-05,0.013154705847803427,0.0023270428215447225,0.014520730356414546,0.022731381119507788,0.0029713403419844298,0.011795712090002297,0.006225541647575383,0.004728568042976278,0.0053274097045097335,0.009530962469927573,0.016155629532747184,0.004289034129794089,0.0013398031299267643
0.011391102282034993,0.004544800271911953,0.03753329355300039,0.0003062874421555506,0.0009392482548964409,0.009669747290207198,7.671573142253862e-05,0.013165728713408598,0.0023238364169078096,0.011042818777432295,0.022822323474715134,0.002972811428136879,0.01179388005996529,0.00622655191516408,0.00015226109723975867,0.005325600158260002,0.009594578230831985,0.016147128372976383,0.004306225556046428,0.00047828446615039155
0.011391102282033216,0.004544800271911953,0.03753329355300039,0.00030628744215732695,0.0009392482548964409,0.009669747290208974,7.671573142253862e-05,0.013165728713406821,0.0023238364169060333,0.011042818777431407,0.022822323474715134,0.002972811428136879,0.01179388005996529,0.006226551915162304,0.00015226109723975867,0.005325600158260002,0.009594578230831985,0.016147128372976383,0.004306225556046428,0.00047828446615039155
0.01163953028684439,0.0037042946162966217,0.03723563355073978,7.247079576622184e-05,0.0001690258554258861,0.00935692679748179,0.0004705349356637356,0.013659921746048909,0.0019947614678219594,0.007930938651300679,0.023806319570521595,0.003227188107345569,0.011520358225379113,0.006451180682010005,0.0036020910091085767,0.005053192742721535,0.010470901307634506,0.015693375483760263,0.004877997070192208,0.0030270112363606216
0.012073635530521543,0.00226098557280352,0.03671942588201382,0.000733714701377508,0.0011319003195033872,0.008810554541634374,0.00115107620449173,0.014518039270432936,0.0014262547068923936,0.006354359571338897,0.025436965794005673,0.0036696952742509836,0.011044774981460392,0.006841792199068664,0.0011203991872736907,0.004578924178851196,0.01190769715171669,0.01491801541278015,0.005869850725158443,0.007355550189416249
0.011824153919761216,0.0029297483839894056,0.037003225297686626,0.00038601422414608066,0.0005388625552544823,0.009109540365539459,0.0007993596921060941,0.014091316836600143,0.0017312052926392596,0.007287103811144391,0.024709705776956525,0.0034175051065243878,0.011311558767671315,0.006613290655611337,0.0037258311692607293,0.004845475393862486,0.011278578353858038,0.015303390568174535,0.005388636628065768,0.0042280212435041875
0.011820858432882275,0.00294559798157934,0.037007350627332514,0.000380428729451765,0.0005247782920818622,0.009113930054613917,0.0007934908656217488,0.014083467023560559,0.001735882884220885,0.007403708271053411,0.024690030686622677,0.0034141117361965456,0.011315271666807902,0.0066103799734555935,0.0035849356319879178,0.004849169507444628,0.0112618016850341,0.015310423145182384,0.005379148905175768,0.004145547088515222
0.011895735971767962,0.002782213995928373,0.03693027098117874,0.0004703005906208091,0.000645239532461872,0.009031387456408524,0.000878131849763264,0.014183488725421967,0.0016577162842352777,0.006976245527551939,0.02485046092494514,0.003487773534583738,0.011239563957078147,0.006680095338586156,0.0006689660460832414,0.004772967257224536,0.011369470342478039,0.01522814653608151,0.005489963758531502,0.006562775006191401
