0,1,2,3
2.8038,1.3535,1.9164,2.2813
1.0,1.0,1.0,1.0
1.7241228205122436,0.9958410106321641,1.3435956065867753,1.5178926364766374
1.745495580394628,1.1776797325400203,1.4211107503991447,1.561445307616903
1.6744551352604224,1.1634001891008958,1.384340998453777,1.510397298726398
1.6992718437301808,1.13956363026707,1.447014314379553,1.57584602059889
1.6826677589222845,1.1229595454591734,1.4304102295716565,1.5592419357909932
1.689957781879989,1.1874455404753008,1.4190943833967693,1.541062154247736
1.6668654054665262,1.1441599538980083,1.4317608287031436,1.5450812212632297
1.675052100644646,1.1501821768363965,1.4296115320614762,1.5433562655075912
1.6750190149320443,1.150221987653344,1.4295273979974237,1.543294708320125
1.6719202882802144,1.1568799571956883,1.4235605831704026,1.5379176260770322
1.6755054665322984,1.1542552869222187,1.4216554012668299,1.543862627746692
1.676886107208676,1.1546355886329018,1.4241949444492623,1.540449959348712
1.6767614380002056,1.1540893002962918,1.4239866850436014,1.540460529782085
1.6767613572534816,1.1540892195495678,1.4239866042968774,1.540460449035361
