0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2028,1.4492,1.325,1.6639,2.9021,1.351,2.6056,2.9765,2.9918,2.6712,1.3331,1.5919,2.986,2.7338,1.1928,1.7372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8777993526921823,1.0641588605987304,0.9745596399981308,1.2023114249992697,1.7585817934220414,0.9939922395380071,1.650810155539832,1.7838952941712531,1.7890223935181688,1.675674990207253,0.9806542376974395,1.1580754519388985,1.787081879676944,1.6988397632963608,0.869450665028337,1.245421802238475
1.1049145419603958,1.2219628584604803,1.1642158854764835,1.3166657780371194,1.7782980906645736,1.1765039411517193,1.6777062172857955,1.8027868559613982,1.8077878301535297,1.7003974895814804,1.168055880230547,1.2855695080484995,1.8058934227904027,1.721813371904129,1.0999417008701469,1.3476943609282444
1.0967223896684157,1.203827230128975,1.1510864433221337,1.2899224782908467,1.7035551062410632,1.1623252556836232,1.6141871019184857,1.7252536045462998,1.7296820517077698,1.6343806166251482,1.1545994976614185,1.2617051953606278,1.728004629623428,1.6534206966165628,1.0921538353180837,1.3180288312476325
1.0250756145953137,1.2040294485210763,1.1191838090746389,1.3289186602075953,1.716470402093369,1.1377984015312248,1.6593199866894663,1.7284436427121066,1.730799781339421,1.673373747404212,1.125033476594732,1.2898296725116565,1.729910772019803,1.68600403447654,1.016862549875998,1.3660960306595986
1.0084715297874172,1.1874253637131797,1.1025797242667423,1.3123145753996988,1.6998663172854722,1.121194316723328,1.6427159018815698,1.7118395579042103,1.7141956965315244,1.6567696625963153,1.1084293917868355,1.27322558770376,1.7133066872119067,1.6693999496686434,1.0002584650681015,1.3494919458517018
1.1126767767255779,1.231646730366704,1.1738138042682955,1.3230206321594231,1.7152945153151813,1.1862587052181093,1.636481269719476,1.7339873880717072,1.7377817551315857,1.6545524148865796,1.1777109522948173,1.2934794656227036,1.736345331134454,1.6714491892442989,1.1074675870490949,1.3520609113710411
1.0150110772354808,1.209785508828809,1.122490702787589,1.327416213077984,1.6866344531290225,1.1423022078423226,1.6244533460735862,1.7011235196947165,1.7040563802897806,1.6389095162040044,1.1287609512901415,1.2916709412728011,1.702946390561324,1.652305972699233,1.0049404693366584,1.3607366159831535
1.0290069244771454,1.2133545396084062,1.1294950106404518,1.3275654584942844,1.69789994453442,1.1484045446455489,1.6275740391211246,1.7149586419254836,1.7184448869960338,1.643534122036571,1.135469958266893,1.2927869424281195,1.7171241272081452,1.6585261513787652,1.0198266709498316,1.3600401372467592
1.029257062241548,1.2133290024983752,1.1295624374698794,1.3274836514752564,1.6978707555217234,1.148446602849469,1.627531706043961,1.714932122847987,1.7184188886743206,1.6434950638550605,1.135529077819854,1.2927149943077394,1.7170979325839235,1.6584900187716276,1.0200977691889004,1.3599538234702422
1.047266918882698,1.2153131149084961,1.1379496194014074,1.3236309824901729,1.6951466552813108,1.1552494833562776,1.6235924364861571,1.7124701278346166,1.716008451209981,1.6398446640462647,1.1434072894126917,1.2902584004085549,1.7146680448329958,1.655106115832574,1.039078389672843,1.355110437968078
1.057726189612237,1.2089118757587851,1.1370423169381854,1.3164158219293243,1.695932025972096,1.1527633930780616,1.6304860299398864,1.7106248597613076,1.7135678703382233,1.6459864055673077,1.1419806323474941,1.2824579136689531,1.7124553117169987,1.6602149723164155,1.0508050109483915,1.3490625581985296
1.049106900065886,1.212649432007089,1.1360810362010456,1.3222914687347638,1.699972368706038,1.153032517185216,1.6278848739713214,1.71683763356062,1.7202352585118557,1.6444491049544094,1.1414172708289503,1.288319229176337,1.71895022029509,1.659939352580707,1.041419621774853,1.3544012707959567
1.0439698988428523,1.2129683612677697,1.135042593861077,1.3224956031898405,1.7003159668335475,1.1524482854691482,1.6276738814971494,1.7178675986126135,1.7214507597678053,1.644192493158312,1.1405324747883272,1.288695013940577,1.7200934382051336,1.6596942619367632,1.0357584579065129,1.3544237296643649
1.0439698180961283,1.2129682805210458,1.1350425131143531,1.3224955224431165,1.7003158860868235,1.1524482047224243,1.6276738007504254,1.7178675178658895,1.7214506790210813,1.644192412411588,1.1405323940416032,1.288694933193853,1.7200933574584096,1.6596941811900392,1.035758377159789,1.3544236489176409
