0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.1253394312236349,0.2302235379446591,0.17998945004453515,0.3870339206033466,1.136943109757945,0.158502871670257,0.987908182637391,1.2652988404046688,1.2472126481383574,1.0698066191244855,0.22172646633054605,0.33622585416470563,1.29211359846373,1.0352780285987877,0.10528435088713084,0.474781098950122
0.0774605687763652,0.21897646205534094,0.1450105499554648,0.2768660793966533,0.7651568902420549,0.19249712832974297,0.6176918173626089,0.7112011595953314,0.7445873518616426,0.6013933808755143,0.1113735336694539,0.25567414583529446,0.6938864015362702,0.6985219714012123,0.08751564911286924,0.2624189010498781
0.19966121608418286,0.1548176014566105,0.17045090995733403,0.07455465439738362,0.0065750968200135596,0.1985048887917359,0.033118338177223094,0.07269413457592178,0.04443504165652623,0.07428160933173866,0.13071929597201437,0.09759869389639597,0.09319547814067386,0.00031779189514846706,0.21806498408453223,0.01699709881140299
0.027453973184030644,0.0029863964051393133,0.019205335521018663,0.039799698640466064,0.01314120042251865,0.01599318717802367,0.06001439992318658,0.09158569636606684,0.06320047829188713,0.0990041087059661,0.056682346561093055,0.02989536221320499,0.11200702125413242,0.02329140050291678,0.012426051757277623,0.08527545987836627
0.01926182089205053,0.01514923192636597,0.006075893366668916,0.01305639889419341,0.0616017840009917,0.030171872646119757,0.0035047154441232298,0.014052444950968468,0.014905300153872814,0.032987235749633914,0.043225963991964544,0.006031049525333287,0.0341182280871577,0.04510127478464954,0.004638186205214501,0.0556099301977544
0.05238495418105149,0.014947013534264642,0.025826740880825927,0.052052580810941995,0.048686488148685925,0.05469872679851817,0.04162816932685742,0.01724248311677523,0.013787570522221682,0.07198036652869777,0.013659942925278168,0.034155526676362014,0.0360243704835328,0.012517936924672401,0.07065309923687124,0.10367712960972053
0.06898903898894804,0.03155109834216119,0.04243082568872247,0.03544849600304545,0.0652905729565827,0.07130281160641494,0.025024084518960876,0.0006383983088789069,0.030391655330118228,0.055376281720801,0.0029441418826183785,0.017551441868465467,0.019420285675636473,0.029122021732568948,0.08725718404476779,0.08707304480182376
0.03521620794921265,0.012670268311363087,0.028803254312830706,0.04615455276276981,0.04986237492687362,0.006238423111633695,0.01878945235686702,0.02278622847637579,0.006805596730056873,0.053159034011065254,0.06633741862536335,0.037805319787409086,0.04245892959818387,0.027072782156913444,0.019951937936225628,0.08964201032116303
0.062449491540884416,0.009190953226531962,0.022519847167875806,0.05055013368133077,0.07852243711303242,0.05019492048742036,0.006761528710977238,0.010077639900614832,0.04053097157186203,0.037516135328490074,0.01738741762068763,0.03599679543750667,0.009059989025053783,0.04621599870197923,0.08257517977621087,0.09831771493327546
0.048453644299219834,0.005621922446934713,0.015515539315013038,0.050699379097631114,0.06725694570763485,0.04409258368419411,0.009882221758515719,0.003757482330152273,0.026142464865608783,0.042140741161056594,0.024096424597439103,0.03711279659282507,0.023237725671874987,0.03999582002244706,0.06768897816303765,0.09762123619688112
0.0482035065348172,0.005647459556965773,0.015448112485585419,0.05061757207860307,0.06728613472033151,0.04405052548027388,0.009839888681351994,0.00373096325265565,0.026168463187322022,0.042101682979546196,0.0241555441504,0.03704084847244493,0.023211531047653278,0.0400319526295847,0.06741787992396886,0.0975349224203641
0.03019364989366724,0.0036633471468447976,0.007060930554057432,0.04676490309351955,0.0700102349607441,0.03724764497346533,0.005900619123548223,0.0012689682392852397,0.028578900651661687,0.03845128317075042,0.032033755743237746,0.03458425457326042,0.020781643296725605,0.04341585556863836,0.04843725944002619,0.09269153691819998
0.019734379164128235,0.010064586296555822,0.007968233017279447,0.03954974253267096,0.06922486426995889,0.039733735251681335,0.01279421257727753,0.0005762998340237413,0.031019481523419268,0.04459302469179338,0.030607098678040234,0.026783767833658656,0.018568910180728482,0.038306999084796844,0.03671063816447773,0.08664365714865152
0.028353668710479285,0.006327030048251858,0.008929513754419194,0.04542538933811047,0.06518452153601695,0.03946461114452693,0.010193056608712503,0.0056364739652885465,0.02435209334978694,0.04305572407889513,0.030043737159496375,0.03264508334104255,0.02506381875881969,0.0385826188205054,0.04609602733801621,0.09198236974607865
0.03349066993351291,0.006008100787571191,0.00996795609438772,0.04562952379318719,0.06484092340850744,0.040048842860594736,0.009982064134540503,0.006666439017282144,0.023136592093837338,0.04279911228279776,0.029158941118873294,0.0330208681052826,0.02620703666886337,0.038827709464449134,0.05175719120635636,0.09200482861448678
0.03349075068023688,0.006008181534295165,0.009968036841111694,0.045629443046463214,0.06484100415523142,0.04004892360731871,0.009981983387816529,0.00666635827055817,0.023136672840561312,0.042799031536073784,0.02915886037214932,0.03302078735855862,0.026206955922139397,0.03882779021117311,0.05175727195308033,0.0920047478677628
