0,1,2,3
36.6417939498542,-0.25564965746499624,8.882003585851582,67.36298434307767
33.10102064553061,2.8851050962830556,13.989496512316794,67.21922533070985
27.061614026458273,7.087137948381262,9.47311587803038,64.52149029756455
26.892721112676515,4.149803141318269,6.801497419318455,75.61488036253715
26.85510114631336,3.117531534644474,5.953016028734101,71.37223476995004
24.235711573373212,5.563609736203446,6.605755898716296,71.27689259087646
27.0431728968498,4.0987455399362105,8.012377374013589,71.31553900642265
26.738216651798293,6.223988535144329,7.90486235306172,71.76402245919667
26.160165543864103,6.603173206680587,8.465872886195708,72.22969039910998
26.607082613365215,5.73102131575564,8.983982691329832,71.91347060077612
26.040277571822518,5.790294494217445,8.694763205352334,72.0374525379614
