0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
52.05358294876889,77.55536881649971,20.569206030622723,16.514805700859853,19.008651154086635,31.733658579035428,5.268064582522513,35.06533720918813,28.097933997345706,31.04022689477617,57.836099507873286,34.641955243084055,26.306324363220682,0.5429143464074713,20.967663731917163,14.95762801657699,47.048049171450586,31.36366867242849,21.58966612538569,21.594525307348462
51.69575822613815,84.42810741656277,9.554561249177397,31.126180284747434,6.654236906755244,31.633667722922432,11.06722033879037,18.013318797404963,11.835147868734055,32.13626676836405,57.83577933336255,28.99925003919701,10.72097814794472,17.843390104746867,32.88587901386081,16.32229907492379,45.83204898466546,31.91707230469339,22.102035885850512,33.0739566775658
42.567546145522655,317.0525844246648,2.804759135025961,17.547241758166443,144.7839793442297,31.632773711785056,0.13187151607058922,52.613801513506274,119.99141877788679,32.03229937095951,54.007352326801225,25.60606727887398,128.72115807101667,2.442003310045436,23.300616685742007,45.46889109430677,33.764966507227925,31.890176696801205,31.824380406797815,24.098876697100977
24.024054154935655,54.03635790378121,6.382907326147574,11.146989204383814,30.508065229938893,9.322626653996899,5.786677759498815,17.239828184453643,27.92365256295392,9.957885564753546,29.501871349292273,4.819962247523826,28.935910666903624,6.766478015819345,12.109312260044788,12.147618786881964,19.801416733520284,9.678160291253235,6.30346002524945,12.153274198835568
35.19557323872904,330.8199832334262,10.67171517057615,10.651758515120015,158.57998099296057,31.654746362483245,12.71682904463701,59.44658969637393,133.9395215511655,31.769724117704556,48.61189456808384,26.258260326038524,143.2729537614565,9.420631714840354,18.366739474962436,27.263141914802446,24.88868461432007,31.76253246204128,8.80481050600693,19.43929128957126
40.23563793167108,157.1899273901144,1.5435932088845306,18.953356699020162,35.321130997138226,19.426571946431864,3.948012401896321,12.44967649398373,29.885936824252155,20.05680059627,57.175221917588345,14.77019123500748,31.849533743436695,7.536080666378723,21.116101638789793,3.7238115070823596,28.998644894672083,19.78085962496656,8.095617381268966,21.283608699684947
35.24008909966899,329.54099496293827,7.1758773749387075,16.50646575456789,154.38066305522383,31.6327738270817,6.398676396556013,54.46895263027335,127.15160006841491,32.032133635198576,48.61192233033079,25.61731701363597,136.80183313616755,2.4359871699995637,22.865401780057674,27.703880234321645,25.079009862062314,31.890156174686553,9.005827513356252,23.723286298026096
6.003989838152421,39.91132640092934,0.2614434132869974,3.746701322524366,7.288257465082552,1.101878411419932,2.294506116197965,6.224945772923675,7.943996612072567,1.3560156694666432,6.947548836991004,0.5940240041542069,7.920798676372414,3.010169485472588,3.512258277210641,3.782397894860651,5.214550454431233,1.239903691415968,6.843116107417103,3.420990962872658
12.475222209754051,68.40596021919305,1.8118786928086337,7.897498413512984,22.68831715052889,9.341408128098763,0.5684111112103238,12.800745443381928,21.529521887812564,9.751880892124277,17.371848906312366,5.899083637456208,22.219389333950488,1.165605821642373,9.646572982733026,1.1690338034078422,8.755395906026806,9.574196698390068,5.130612676600947,9.801449138660864
39.16240897825085,331.0415762423432,1.7253217454382224,19.77334641654661,161.65556123142838,35.80100526618006,2.5766100958961573,63.33112858048071,138.4601772637105,36.35317897388174,51.43574415784281,28.25227691249607,147.60164823203507,0.833320320576405,26.614627817672407,25.58149585681238,29.789128609132256,36.14866692626269,6.974905222103985,27.545275472671776
1.2398799995423673,36.694705028847466,1.0724968092843312,4.898883282962849,3.0566972782805806,32.02342936294915,0.925891276698934,7.542548123990414,0.42572385770810683,28.1810711422835,1.737399918292283,59.65089612756829,1.2400134482096519,0.2807537634845261,8.135913446119346,3.355286325167981,0.86825982642371,29.850229517337212,5.936352563763478,8.721466134411273
