Model,MSE_Test,NMSE_Test
Model_1,1338.7385473254099,0.1043848586795493
Model_2,1338.7385473254099,0.1043848586795493
Model_3,7833.025813721976,0.6107609990256615
Model_4,994.9493519203496,0.07757873835858853
Model_5,1432.1430785765517,0.11166784818796302
Model_6,609.3814590165711,0.04751502644669906
Model_7,606.7691547165261,0.0473113384183436
Model_8,2010.02127322887,0.15672648477035525
Model_9,2006.7621986907016,0.15647236641709464
Model_10,2006.8800770975304,0.15648155769709682
Model_11,1719.280514674755,0.13405668635849308
Model_12,288.16967730582473,0.022469324649981935
Model_13,1981.2620158800173,0.15448405213099756
Model_14,346.596919756156,0.027025045749070536
Model_15,346.59691975615647,0.027025045749070574
