Model,MSE_Validation,NMSE_Validation
Model_1,559.2846681518085,0.09492796434064367
Model_2,559.2846681518085,0.09492796434064367
Model_3,1625.2408796288903,0.2758538130076018
Model_4,431.37108913384117,0.07321706046797427
Model_5,895.216152346881,0.15194596209472033
Model_6,197.06958466105283,0.03344882413306575
Model_7,205.35915109665075,0.03485582080543696
Model_8,470.0096397889837,0.07977522157560174
Model_9,469.81545971774676,0.07974226319156637
Model_10,469.8224661409722,0.07974345239901648
Model_11,454.752801071701,0.07718566258323536
Model_12,169.85990687427667,0.028830497420840567
Model_13,467.94160756373515,0.07942421233019828
Model_14,173.92844138640396,0.029521053985464767
Model_15,173.92844138640407,0.029521053985464785
