x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.29577339952332293,31.789250253422622,57.9264122077134,57.9264122077134,61.080747890030366,47.230030412241646,51.28144958389878,37.574208232751374,37.44596853274002,53.91743149770798,53.92519054831064,53.92490959320492,53.87573717252736,41.80462173075732,54.10536449360154,48.5410236356715,48.54102363567149,26.137161954290775,26.137161954290775,29.291497636607744,15.440780158819024,19.492199330476154,5.784957979328752,5.656718279317396,22.128181244285358,22.135940294888016,22.1356593397823,22.086486919104736,10.015371477334696,22.31611424017892,16.751773382248878,16.75177338224887
0.7532423890598677,114.16946965642904,138.44597310183315,138.44597310183315,131.10245689200121,133.6105242414005,133.03413990264818,131.0813838536466,131.9946929270763,129.99001284418017,130.0063786559112,130.00578605011435,129.7877169956884,130.31890005749187,129.53918966571342,130.40909132823543,130.40909132823543,24.276503445404103,24.276503445404103,16.93298723557217,19.441054584971454,18.864670246219134,16.911914197217556,17.825223270647257,15.820543187751127,15.836908999482148,15.836316393685308,15.61824733925937,16.14943040106283,15.369720009284379,16.23962167180639,16.23962167180639
0.5197303503932738,87.80292180910571,120.52223256183673,120.52223256183673,49.153609688576836,112.46689216561035,116.05038793706885,105.54832893602514,106.07752764230946,115.51008587179791,115.51978646718837,115.51943520877508,115.44282508641311,106.4735429685644,115.19779789537563,105.46799087893656,105.46799087893655,32.71931075273102,32.71931075273102,38.649312120528876,24.663970356504635,28.247466127963136,17.74540712691943,18.27460583320375,27.7071640626922,27.716864658082656,27.716513399669367,27.639903277307397,18.67062115945869,27.394876086269917,17.66506906983085,17.665069069830835
1.2488806330567974,191.60131539723068,176.48979875565504,176.48979875565504,171.70319993898136,176.08667393928036,175.2714705031586,184.84832220650173,184.79513533264554,183.0258875729521,183.0132375136115,183.0136955720701,182.89331748838234,187.74496092253918,182.2478224421406,186.24480803033936,186.2448080303393,15.111516641575633,15.111516641575633,19.898115458249322,15.514641457950319,16.329844894072068,6.752993190728944,6.806180064585135,8.575427824278592,8.588077883619178,8.587619825160573,8.707997908848341,3.8563544746915,9.353492955090076,5.3565073668913215,5.356507366891378
-0.691602705038396,17.87996583130993,27.54364560308045,27.54364560308045,27.71005018735474,21.86912033475035,13.291216863328003,18.047480781759482,18.91418534214094,20.531248183966277,20.54482009921272,20.544328660365615,20.394547885696348,19.360174107351128,20.9671737986247,20.493372467527685,20.49337246752767,9.663679771770518,9.663679771770518,9.830084356044807,3.9891545034404174,4.588748967981928,0.16751495044955078,1.034219510831008,2.651282352656345,2.66485426790279,2.6643628290556833,2.514582054386416,1.4802082760411963,3.087207967314768,2.6134066362177535,2.6134066362177393
1.0792395021217658,161.54941832904495,163.46861306795518,163.46861306795518,89.93060106061958,162.13830481514555,176.76331646624402,167.24431905636766,167.69646841610827,185.67250969235664,185.62953588680682,185.63109196765993,184.2830191396944,167.1942367354879,184.97548989082992,166.72842922751005,166.72842922751002,1.919194738910221,1.919194738910221,71.61881726842537,0.5888864861005914,15.213898137199067,5.694900727322704,6.14705008706332,24.123091363311687,24.080117557761866,24.081673638614973,22.73360081064945,5.644818406442937,23.426071561784966,5.179010898465094,5.179010898465066
-1.0414449569867439,10.514336776137895,0.6907184921010696,0.6907184921010696,1.5592454728322025,-0.9357109756579405,-8.81789016894406,3.2786861199752764,3.833168765198309,43.92876699699364,43.84508333010244,43.848113514422906,39.00250786815735,2.3050588685687075,44.505125569272266,2.172232893109509,2.172232893109509,9.823618284036826,9.823618284036826,8.955091303305693,11.450047751795836,19.332226945081956,7.235650656162619,6.681168010939587,33.41443022085574,33.330746553964545,33.33377673828501,28.488171092019456,8.209277907569188,33.99078879313437,8.342103883028386,8.342103883028386
-0.5355873677527646,22.527241315924087,39.51895292229036,39.51895292229036,40.553144830206186,31.67845613366513,27.04772457805126,25.011063423138765,25.581623839235064,34.38919468882707,34.399122911632794,34.398763410834206,34.318533677344135,27.685548041102763,34.72633427912884,30.211245348849637,30.211245348849616,16.991711606366273,16.991711606366273,18.0259035142821,9.151214817741042,4.520483262127172,2.483822107214678,3.054382523310977,11.861953372902981,11.871881595708707,11.87152209491012,11.791292361420048,5.158306725178676,12.199092963204755,7.68400403292555,7.684004032925529
-1.2448099272040405,7.54518264255708,-14.919016157611395,-14.919016157611395,-12.247124379771307,-15.337021097272682,-16.31376704304857,-6.653194190615963,-6.694464450417854,-8.262195553285295,-8.27507927901459,-8.274612759499547,-8.399481111455103,-7.139639263637903,-7.50627223308372,-6.991703262964165,-6.9917032629641795,22.464198800168475,22.464198800168475,19.792307022328387,22.882203739829762,23.85894968560565,14.198376833173043,14.239647092974934,15.807378195842375,15.82026192157167,15.819795402056627,15.944663754012183,14.684821906194983,15.0514548756408,14.536885905521245,14.53688590552126
0.18232163515000369,59.3667015778714,94.62366946210443,94.62366946210443,78.14404961843677,83.03141584254429,95.35124980863344,72.57158294599236,72.16380595287411,90.83961560697466,90.84693933025221,90.84667413834241,90.80281297984085,76.24671510274715,90.73308020407677,67.08399466696736,67.08399466696734,35.25696788423303,35.25696788423303,18.777348040565364,23.664714264672888,35.98454823076204,13.204881368120958,12.79710437500271,31.472914029103258,31.48023775238081,31.479972560471005,31.43611140196945,16.880013524875743,31.366378626205368,7.7172930890959535,7.717293089095939
