0,1,2,3
1.7248383210437943,0.7709962084549087,1.3614785013021296,-0.01625328662934511
1.222705337658272,1.5918435722001907,1.5003765247115974,1.0181802123152057
0.519286501723838,1.1719532007356945,1.5811183305547996,0.8159562294234057
0.6785355669511035,1.5972318832769632,1.56847279509775,0.4199861057620796
0.7416194236110163,1.5895689383799092,1.4533783175535566,0.3572469768886043
0.6086162846890475,1.563481454829816,1.4949600830418535,0.31381167965878654
0.5390053719476051,1.6633235365234806,1.5686387153914043,-0.023058574814990518
0.6036612091417475,1.6060849983828431,1.6077883772125219,0.15605409860565012
0.5439341235855502,1.6274457217348095,1.5729855141688076,0.08347793749312882
0.6185600797769539,1.5977679366425606,1.578448768747441,0.07762494774724238
0.6065288585263608,1.6064239443268427,1.5825564091352675,0.06104753623561465
0.6026726961328528,1.6069373991793565,1.583342373534863,0.06155957294212733
0.5867789260554758,1.5914348584812534,1.5803912087018437,0.06524087443580995
0.5931319455194353,1.6031004340632822,1.5865626434545148,0.06380727466122416
0.5950176185938644,1.6018543731355361,1.5844527166085207,0.06319256304476917
0.5944126330453302,1.6005092372382768,1.5832149999944871,0.0632790641750669
0.5935615065705659,1.5982166901934733,1.584290369756665,0.06303027154087759
0.5936700567449149,1.5981852519238884,1.5842436951171623,0.06345563248102004
0.593669033969111,1.5981900277743475,1.5842480635924903,0.06345617143917981
