x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
68.0793,32.8031,-0.1011606285375415,68.0793,0.5098908892638643,0.0,-0.6583923242938388,-0.1570733952931226,-0.21066786709042226,-0.23856504464471906,-0.3141467905862452,-0.3015601334284251,-0.31747390866504543,-0.40568339312932583,-0.462864226574674,-0.41638734587204196,-0.39942067208785864,-0.45879767276351613,-0.4953312983568249,-0.551905365341429,-0.07937804049513128,-0.16034942847824654,-0.19797124839614486,-0.24997185322981272,-0.3003966803059138,-0.30219204669917654,-0.3007760160644515,-0.3078710639224952,68.18046062853755,0.6110515178014058,0.1011606285375415,0.5572316957562973,0.055912766755581086,0.10950723855288076,0.13740441610717757,0.2129861620487037,0.2003995048908836,0.21631328012750395,0.30452276459178435,0.36170359803713253,0.3152267173345005,0.29826004355031716,0.35763704422597464,0.3941706698192834,0.4507447368038875,0.02178258804241022,0.05918879994070504,0.09681061985860336,0.1488112246922712,0.19923605176837234,0.20103141816163506,0.19961538752691,0.2067104353849537
16.6939,88.4009,-0.930555343224059,16.6939,-0.5520823193287203,0.0,-0.5223726395733044,-0.7556793933789026,-0.8852297405280987,-0.9404513344083681,-1.511358786757805,-1.4798435512303583,-1.5394044926797612,-1.553631509858554,-1.6555036590551995,-1.6046648143948576,-1.5831988750516388,-1.6975364526039975,-1.676709920317006,-1.631444510376118,-1.560457567755383,-1.2938757479331633,-1.6749699959318871,-1.7074120413002973,-1.4296170152306362,-1.4321558217072792,-1.4305970570232855,-1.4351357642692424,17.624455343224056,0.37847302389533866,0.930555343224059,0.4081827036507546,0.17487594984515642,0.04532560269596031,0.009895991184309172,0.5808034435337461,0.5492882080062993,0.6088491494557022,0.623076166634495,0.7249483158311405,0.6741094711707987,0.6526435318275798,0.7669811093799386,0.746154577092947,0.700889167152059,0.6299022245313239,0.3633204047091043,0.7444146527078281,0.7768566980762384,0.49906167200657725,0.5016004784832202,0.5000417137992266,0.5045804210451834
30.4471,99.1465,-0.9306112450865772,30.4471,0.5662671154973418,0.0,0.4037740392095133,-0.15269125916826612,-0.2228759230144203,-0.24971351876096473,-0.30538251833653224,-0.3011312943719216,-0.3119133031197258,-0.3435948271302646,-0.4478733132262663,-0.3955848072648365,-0.3472105052770344,-0.4488395369138036,-0.4847716045069506,-0.44509910647946804,-0.1652855345423847,-0.5290552197184799,-0.28384772423065174,-0.3228752459504019,-0.6632388418500486,-0.6606277798289104,-0.6604005659170702,-0.6578951878930591,31.377711245086576,1.4968783605839189,0.9306112450865772,1.3343852842960906,0.7779199859183111,0.707735322072157,0.6808977263256125,0.6252287267500449,0.6294799507146556,0.6186979419668515,0.5870164179563127,0.48273793186031094,0.5350264378217406,0.5834007398095429,0.4817717081727736,0.4458396405796266,0.4855121386071092,0.7653257105441925,0.4015560253680973,0.6467635208559255,0.6077359991361753,0.26737240323652867,0.2699834652576668,0.27021067916950703,0.2727160571935181
25.9826,30.7194,2.258068556834539,25.9826,0.660089241671501,0.0,0.9997020658559717,0.5762170902700641,0.8527096336452116,0.9017963599114152,1.1524341805401281,1.1967485323003033,1.2008845141516227,1.2361837583253164,1.2822988133256923,1.2211144371211384,1.2818542997088704,1.3430756623093252,1.376236175283578,1.352001773079166,1.0224261312488003,1.142571512122668,1.1318573739294322,1.1685417893078847,1.264865073804585,1.26498020649075,1.2641222676190873,1.26536909122085,23.72453144316546,1.5979793151630381,2.258068556834539,1.2583664909785675,1.681851466564475,1.4053589231893275,1.356272196923124,1.105634376294411,1.0613200245342358,1.0571840426829164,1.0218847985092228,0.9757697435088468,1.0369541197134007,0.9762142571256687,0.9149928945252139,0.8818323815509612,0.9060667837553731,1.2356424255857388,1.115497044711871,1.126211182905107,1.0895267675266544,0.9932034830299541,0.9930883503437891,0.9939462892154518,0.9926994656136892
93.4035,49.7577,-0.9571434771995336,93.4035,0.6642699428480842,0.0,-0.33018272502235846,-0.6531778070698563,-0.9203630542429019,-0.9595531640512738,-1.3063556141397126,-1.3600067969090661,-1.3625835621499869,-1.3650516101770716,-1.4355815589593646,-1.374046277261196,-1.4214983059311046,-1.5069294352273053,-1.5023321003961358,-1.6384137816102091,-1.5071332473510581,-1.4957821282513923,-1.605471096400546,-1.627357858990951,-1.6174742372939002,-1.6152629510093526,-1.615031355053193,-1.6106516905100081,94.36064347719953,1.6214134200476178,0.9571434771995336,0.6269607521771752,0.30396567012967735,0.03678042295663175,0.002409686851740145,0.34921213694017894,0.4028633197095325,0.40544008495045325,0.4079081329775379,0.47843808175983094,0.41690280006166247,0.46435482873157097,0.5497859580277716,0.5451886231966022,0.6812703044106755,0.5499897701515245,0.5386386510518587,0.6483276192010125,0.6702143817914173,0.6603307600943665,0.658119473809819,0.6578878778536593,0.6535082133104745
10.4853,3.6371,1.335992468220134,10.4853,-0.4884166114814608,0.0,0.53542822534202,0.7676595980238925,0.8458496574760787,0.9121316969876112,1.535319196047785,1.4599762073460003,1.545748010278439,1.2255385650322277,1.3844629868517797,1.4287183201402671,1.2800891567924129,1.4334115508216103,1.4392915188866557,1.5815767847662765,1.9865051390269393,1.399243509679865,1.862338748386271,1.7679075502831543,1.2571821745134624,1.2587706654400723,1.2593200181527677,1.3040880126077847,9.149307531779867,1.8244090797015948,1.335992468220134,0.8005642428781141,0.5683328701962416,0.4901428107440554,0.42386077123252286,0.19932672782765093,0.12398373912586624,0.20975554205830504,0.11045390318790638,0.04847051863164564,0.09272585192013305,0.0559033114277212,0.09741908260147625,0.10329905066652167,0.24558431654614243,0.6505126708068052,0.06325104145973093,0.5263462801661369,0.4319150820630202,0.0788102937066717,0.07722180278006174,0.07667245006736634,0.031904455612349336
57.8557,20.4,-0.0467938813189055,57.8557,0.2607163023130734,0.0,-0.24101528923498133,0.019647018769079205,0.021078320192429723,0.024746597072897607,0.03929403753815841,0.03470906559784424,0.03838497069285948,0.18200207735967452,0.2061942802138667,0.18242408198950683,0.16009137792934028,0.1866974262434963,0.18472508268300983,0.20851498356452705,0.2781707014161125,0.274709559900397,0.41883772927242535,0.43616988868055606,0.43187956596426125,0.42913142313847763,0.4287725989491854,0.41515345279346216,57.902493881318904,0.3075101836319789,0.0467938813189055,0.19422140791607584,0.0664409000879847,0.06787220151133522,0.07154047839180311,0.0860879188570639,0.08150294691674974,0.08517885201176498,0.22879595867858002,0.2529881615327722,0.22921796330841232,0.20688525924824577,0.2334913075624018,0.23151896400191532,0.2553088648834326,0.324964582735018,0.3215034412193025,0.46563161059133085,0.48296376999946156,0.47867344728316674,0.4759253044573831,0.4755664802680909,0.46194733411236766
61.908,35.5552,0.5769523189225467,61.908,0.6027501570191182,0.0,0.9391195511981482,0.4326794304928208,0.6284616386596054,0.6870552127075361,0.8653588609856416,0.8697338694975794,0.8904664094031481,0.7852165216444005,0.7274133728831905,0.7833412400659252,0.8221783335258307,0.7764269731500136,0.8605673514256111,0.8554013167922047,0.7420661542567132,0.650489929526304,0.6208716568274004,0.602907693521159,0.5205866240909038,0.5230949145661817,0.5233139617350515,0.5304148910402541,61.33104768107746,0.025797838096571435,0.5769523189225467,0.36216723227560144,0.1442728884297259,0.051509319737058634,0.11010289378498939,0.2884065420630949,0.29278155057503263,0.3135140904806014,0.20826420272185375,0.1504610539606438,0.20638892114337848,0.24522601460328397,0.1994746542274669,0.2836150325030644,0.27844899786965793,0.16511383533416646,0.0735376106037573,0.043919337904853695,0.025955374598612302,0.05636569483164289,0.05385740435636499,0.05363835718749521,0.04653742788229265
78.6132,86.9072,-0.7396592872492513,78.6132,-0.997308627318786,0.0,-0.9047438402522898,-0.03600956903101594,-0.40377910106019005,-0.4092658304990273,-0.07201913806203188,-0.097621539669054,-0.08252489440121348,-0.07578582683076379,-0.08469426238931672,-0.07208480708394316,-0.08662338095166358,-0.09702888188857466,-0.10437925194343353,-0.11389842500404497,0.1129674775399097,-0.33685293084621803,0.09886068196926956,0.08803709950013834,-0.34878909903532246,-0.34569753956480864,-0.3464103637235349,-0.34200643091209026,79.35285928724926,0.25764934006953466,0.7396592872492513,0.16508455300303848,0.7036497182182354,0.3358801861890613,0.330393456750224,0.6676401491872195,0.6420377475801974,0.6571343928480379,0.6638734604184875,0.6549650248599346,0.6675744801653082,0.6530359062975878,0.6426304053606767,0.6352800353058178,0.6257608622452063,0.852626764789161,0.4028063564030333,0.8385199692185209,0.8276963867493897,0.3908701882139289,0.3939617476844427,0.39324892352571644,0.3976528563371611
89.6122,6.3286,3.0255626700574827,89.6122,-0.07673386984990124,0.0,0.999507227514021,0.9960235801745541,0.8425084240967043,0.9281557437407644,1.9920471603491081,1.7139430471561674,1.9245202817606912,2.2827337308793902,2.16441663509268,2.149224462650413,2.1771987741615106,2.1067920842872936,2.0216629548886504,2.183014994923253,2.172124076623865,2.2411604209032805,2.287465742686661,2.32450909705871,2.403480804363186,2.400572759842884,2.4002368774236498,2.352893622812953,86.58663732994252,3.102296539907384,3.0255626700574827,2.026055442543462,2.0295390898829284,2.1830542459607782,2.0974069263167183,1.0335155097083746,1.3116196229013153,1.1010423882967915,0.7428289391780925,0.8611460349648028,0.8763382074070698,0.848363895895972,0.9187705857701891,1.0038997151688323,0.8425476751342296,0.8534385934336175,0.7844022491542022,0.7380969273708216,0.7010535729987728,0.6220818656942968,0.6249899102145986,0.6253257926338329,0.6726690472445296
