x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
97.0012,81.2251,0.8702252560699193,97.0012,-0.9256023996677725,0.0,-0.06808402219418429,0.3397713409102105,0.69605250639751,0.6535726653763426,0.679542681820421,0.8604829812941499,0.7608927868860594,0.7000331149646832,0.7449769865482696,0.6885154342358121,0.7839878038697412,0.8396860880135393,0.8314693685517448,0.9103625011719337,0.8577811586201896,0.8827388047118137,0.9164900035782723,0.9181357404935363,0.9443583081108795,0.9419862811444852,0.9421982387979665,0.9389561295971334,96.13097474393008,1.7958276557376918,0.8702252560699193,0.9383092782641036,0.5304539151597087,0.17417274967240925,0.21665259069357667,0.1906825742494983,0.009742274775769388,0.10933246918385986,0.17019214110523606,0.1252482695216497,0.18170982183410722,0.08623745220017809,0.030539168056380017,0.03875588751817449,0.04013724510201444,0.01244409744972974,0.012513548641894356,0.046264747508352966,0.047910484423617006,0.07413305204096021,0.07176102507456594,0.0719729827280472,0.06873087352721408
74.4467,72.0263,1.5937775114065496,74.4467,0.5804430247772431,0.0,0.6602808465988226,0.7927958883456008,0.9304414380701115,0.9731948104029581,1.5855917766912015,1.5748932995740577,1.6241045894596786,1.5372373519619693,1.4448161031320164,1.4985368186007457,1.5875158556460232,1.5200098084040254,1.4754420768857934,1.4539694744208054,1.440501464676066,1.6425998373512198,1.334507477960093,1.304781135074249,1.510031345465126,1.5093658570923008,1.5104052173744436,1.508407153513405,72.85292248859346,1.0133344866293066,1.5937775114065496,0.933496664807727,0.8009816230609488,0.6633360733364381,0.6205827010035915,0.008185734715348003,0.018884211832491893,0.030327078053129064,0.05654015944458024,0.1489614082745332,0.09524069280580383,0.006261655760526397,0.07376770300252411,0.11833543452075612,0.13980803698574418,0.15327604673048345,0.048822325944670286,0.2592700334464566,0.28899637633230046,0.08374616594142359,0.0844116543142488,0.083372294032106,0.08537035789314462
48.6763,71.2443,1.4808696844895683,48.6763,-0.018385094754675774,0.0,0.5453875592255202,0.5297957242820484,0.5055116517931743,0.5889681389667546,1.0595914485640967,0.9095373194620716,1.0226571969211662,0.999721483435214,0.8867414786287297,0.9011401195208554,0.9764287917870672,0.8882420064716768,0.9875932307183345,1.0190488703695835,1.260145546101867,1.2432986779891173,1.1205994681718712,1.0681733456236562,1.0805258120702446,1.078381290334706,1.0800334256175408,1.0752579787591507,47.19543031551043,1.499254779244244,1.4808696844895683,0.9354821252640482,0.95107396020752,0.9753580326963941,0.8919015455228138,0.42127823592547164,0.5713323650274967,0.45821248756840216,0.4811482010543543,0.5941282058608387,0.579729564968713,0.5044408927025011,0.5926276780178915,0.49327645377123386,0.4618208141199849,0.22072413838770144,0.23757100650045104,0.3602702163176972,0.41269633886591217,0.4003438724193238,0.40248839415486226,0.40083625887202756,0.4056117057304176
57.4399,55.0533,0.5598706707510025,57.4399,0.6284540136622018,0.0,0.6852833184574634,0.058616241825133114,0.09672758294462118,0.10717866980865753,0.11723248365026623,0.11951454193809374,0.12129997718252926,0.17386568271388791,0.2517059982037727,0.19333221566838454,0.1728851879697839,0.24931725966462762,0.26018144386993225,0.28204275304766235,0.2728921154933286,0.12056695767172385,0.3881786269795342,0.4060794968716208,0.24720070462720325,0.24716177936531789,0.24630506886465522,0.24708841533717704,56.880029329249,0.06858334291119927,0.5598706707510025,0.12541264770646088,0.5012544289258694,0.4631430878063813,0.45269200094234496,0.44263818710073627,0.44035612881290875,0.4385706935684732,0.3860049880371146,0.3081646725472298,0.36653845508261795,0.3869854827812186,0.3105534110863749,0.29968922688107025,0.27782791770334014,0.2869785552576739,0.4393037130792786,0.1716920437714683,0.15379117387938168,0.31266996612379927,0.3127088913856846,0.3135656018863473,0.3127822554138254
87.2923,18.1616,-0.3347086459343733,87.2923,0.7823948757162323,0.0,0.015660980768688337,-0.4811279735910189,-0.9459377532211916,-0.969808606827555,-0.9622559471820378,-1.0839767881532758,-1.033642935044522,-1.0616766868884522,-1.069922111328467,-1.0017409546152778,-1.1309584052199495,-1.1552846854659413,-1.1822801008387678,-1.2841740003368733,-0.7054614421988916,-0.7441891997126104,-0.7861785624118611,-0.8356834656725423,-0.8455784571545362,-0.848124077602953,-0.846777056643137,-0.8626677648501162,87.62700864593437,1.1171035216506056,0.3347086459343733,0.3503696267030616,0.14641932765664561,0.6112291072868183,0.6350999608931818,0.6275473012476644,0.7492681422189025,0.6989342891101487,0.7269680409540789,0.7352134653940936,0.6670323086809045,0.7962497592855762,0.820576039531568,0.8475714549043945,0.9494653544025,0.37075279626451835,0.40948055377823717,0.45146991647748785,0.5009748197381689,0.5108698112201628,0.5134154316685797,0.5120684107087636,0.5279591189157429
98.5394,94.3188,-2.320296120656744,98.5394,-0.4084621218269197,0.0,-0.8814895066456738,-0.9104742664145471,-0.8879175373805689,-0.9523073500746504,-1.8209485328290942,-1.6782685864628122,-1.8102914635212537,-1.8649492787602275,-1.978748382301635,-1.9425197959063196,-1.8557842370133975,-1.981956552383164,-1.9028099927427702,-2.078954926993204,-1.6587985689541476,-1.8258180429678528,-1.7948293940868887,-1.835396001972838,-1.9744182061603406,-1.974361361525719,-1.9734068704661822,-1.9742988260878895,100.85969612065675,1.9118339988298243,2.320296120656744,1.4388066140110702,1.409821854242197,1.4323785832761753,1.3679887705820937,0.4993475878276499,0.6420275341939319,0.5100046571354904,0.45534684189651653,0.3415477383551091,0.37777632475042444,0.4645118836433466,0.33833956827358014,0.4174861279139739,0.24134119366354012,0.6614975517025965,0.4944780776888913,0.5254667265698554,0.48490011868390615,0.3458779144964035,0.3459347591310251,0.3468892501905618,0.34599729456885453
46.4881,55.7552,1.299320263949321,46.4881,-0.8046029515415688,0.0,-0.15702539868171134,0.4164873510900842,0.9250404677325061,0.9500894264780586,0.8329747021801684,0.9540053039929608,0.900177348164736,0.8757995037748607,0.9356326434047363,0.8672623850602397,0.9441854139192167,1.0153700513906494,1.0556854581629649,1.073294025309844,0.8455313285027165,0.8772142955902354,0.9363202113318176,0.954692312692145,0.9738873080802137,0.9733708734797019,0.972867454441661,0.9724097815379352,45.188779736050684,2.10392321549089,1.299320263949321,1.4563456626310325,0.8828329128592369,0.37427979621681495,0.3492308374712625,0.46634556176915265,0.3453149599563603,0.39914291578458505,0.4235207601744604,0.3636876205445848,0.4320578788890814,0.35513485003010437,0.2839502125586717,0.2436348057863562,0.22602623863947713,0.4537889354466046,0.42210596835908565,0.36300005261750345,0.34462795125717605,0.32543295586910737,0.32594939046961924,0.3264528095076601,0.32691048241138587
79.646,76.4539,-0.6234339251089274,79.646,-0.44807656081660757,0.0,-0.050485875175912735,-0.4404171562222028,-0.5235851826165511,-0.5907023272516169,-0.8808343124444056,-0.8238799472797188,-0.880939410736907,-0.9315443240102526,-1.0353874763594269,-0.9952493417403753,-0.9287373682370742,-1.0353406281940838,-1.1135816437082042,-1.2177138368324183,-0.768171033534957,-0.6378805177031728,-0.9037143913393413,-0.9397054010278957,-0.783423276181431,-0.7862594176614633,-0.784565152314051,-0.7901085534272874,80.26943392510893,0.1753573642923198,0.6234339251089274,0.5729480499330146,0.18301676888672458,0.0998487424923763,0.0327315978573105,0.2574003873354782,0.20044602217079144,0.2575054856279796,0.3081103989013252,0.4119535512504995,0.3718154166314479,0.30530344312814683,0.4119067030851564,0.49014771859927686,0.5942799117234909,0.1447371084260296,0.014446592594245411,0.2802804662304139,0.3162714759189683,0.15998935107250367,0.16282549255253598,0.16113122720512363,0.16667462831836
74.8348,39.3085,-0.0928111158438843,74.8348,0.8454315341354052,0.0,-0.8241958931989096,0.020606156068472,0.07217725285773861,0.07571971639284811,0.041212312136944,0.04873148090825501,0.04505121355772234,-0.008671481377472541,-0.05111966513482957,0.016181157529160828,-0.0023116793204978406,-0.045640929399114946,-0.03458160923786044,-0.07691486315968454,-0.07966943069645491,0.29064395087393596,-0.143205552599174,-0.16417042305958623,0.20369490157932177,0.2007831404446258,0.20210532836149225,0.19309707185961417,74.92761111584389,0.9382426499792895,0.0928111158438843,0.7313847773550253,0.11341727191235629,0.16498836870162292,0.1685308322367324,0.13402342798082828,0.14154259675213932,0.13786232940160664,0.08413963446641176,0.04169145070905472,0.10899227337304512,0.09049943652338646,0.04717018644476935,0.058229506606023856,0.015896252684199752,0.013141685147429388,0.38345506671782026,0.05039443675528971,0.07135930721570194,0.29650601742320604,0.2935942562885101,0.29491644420537655,0.28590818770349846
59.5201,7.4861,-0.59651891535538,59.5201,-0.9855576142992212,0.0,0.9805167573157608,0.06090153459476715,0.850968195801545,0.8455751786331758,0.1218030691895343,0.1631964205373731,0.1390294522722761,0.16733952395357976,0.15107850947438817,0.12261124934372003,0.18491324602902567,0.1715688295797026,0.1864929821224611,0.1960371906886862,0.42919739110761257,-0.08013398837856901,0.44327595095149225,0.4252267542773207,-0.05256529792415743,-0.05020796876231179,-0.051008008341340866,-0.01753417324475584,60.11661891535538,0.38903869894384113,0.59651891535538,1.577035672671141,0.6574204499501471,1.4474871111569252,1.4420940939885558,0.7183219845449144,0.7597153358927531,0.7355483676276562,0.7638584393089598,0.7475974248297682,0.7191301646991001,0.7814321613844057,0.7680877449350827,0.7830118974778412,0.7925561060440662,1.0257163064629926,0.516384926976811,1.0397948663068723,1.0217456696327007,0.5439536174312226,0.5463109465930682,0.5455109070140391,0.5789847421106242
