Model,MSE_Test,NMSE_Test
Model_1,4267.484504226885,3257.517511019317
Model_2,1.5733306210061975,1.2009773072343184
Model_3,1.315117687868857,1.0038745057048892
Model_4,0.909463889530649,0.6942250271445433
Model_5,0.5312424177845946,0.4055155857778719
Model_6,0.6977561398778908,0.5326212296312135
Model_7,0.6558476908834954,0.5006310709502191
Model_8,0.22955420445592614,0.17522660949386581
Model_9,0.28029912096853116,0.21396194736592938
Model_10,0.24430030973025282,0.1864828181814134
Model_11,0.232425603873521,0.177418447302458
Model_12,0.222387068713335,0.1697556885890053
Model_13,0.22746416586939894,0.17363121124752773
Model_14,0.24774610460799468,0.18911311177533432
Model_15,0.2365973961053879,0.18060291961493635
Model_16,0.23963069883509722,0.18291834378307656
Model_17,0.25369464721988483,0.19365383868461394
Model_18,0.28516626148289376,0.21767720290778872
Model_19,0.22109768106043873,0.1687714547028268
Model_20,0.27290595853506067,0.2083184925238588
Model_21,0.2583891193470812,0.19723729051535577
Model_22,0.19546093815724302,0.14920204821759117
Model_23,0.195357412174456,0.14912302327879173
Model_24,0.19547003998765897,0.14920899595739737
Model_25,0.19660692546187752,0.15007681969211092
