Model,MSE_Validation,NMSE_Validation
Model_1,3307.097376385249,2506.7373362994886
Model_2,1.8501803501534517,1.4024129424597387
Model_3,1.3376290295211473,1.0139056244191174
Model_4,0.6959566809593234,0.5275262255853752
Model_5,0.5558091210760294,0.42129617519154117
Model_6,0.7516768857999833,0.5697614252071679
Model_7,0.7175925002407564,0.5439258987191241
Model_8,0.3080742267755953,0.23351630711705373
Model_9,0.33640402499891325,0.25498993031403494
Model_10,0.31566161703496753,0.2392674514843334
Model_11,0.30954856087056704,0.23463383342530067
Model_12,0.3155113505671891,0.23915355143171815
Model_13,0.31295666203365985,0.23721713033467334
Model_14,0.3148487338176221,0.23865129644592376
Model_15,0.3215703451592564,0.24374619151326699
Model_16,0.32851978985279734,0.24901378133515736
Model_17,0.35087598897371547,0.26595949313497314
Model_18,0.3666857752302011,0.27794310806298744
Model_19,0.3204302020072407,0.24288197764756947
Model_20,0.3743723765282025,0.28376945312332214
Model_21,0.3722821774923461,0.282185109099801
Model_22,0.32460735502929183,0.2460482059886463
Model_23,0.324093573004425,0.24565876581260254
Model_24,0.3241008013545785,0.24566424480918098
Model_25,0.32165129008213,0.2438075467251818
