Model,MSE_Validation,NMSE_Validation
Model_1,0.07958900448185609,0.1475509737662679
Model_2,0.07958900448185609,0.1475509737662679
Model_3,0.0845526667078618,0.15675316444150053
Model_4,0.09800751471702863,0.18169726241777667
Model_5,0.09619748157307702,0.17834162108669097
Model_6,0.20437736219073063,0.3788975500239887
Model_7,0.16876795420364252,0.3128808576687907
Model_8,0.1687699765338116,0.31288460689002634
Model_9,0.16877032192397345,0.3128852472128328
Model_10,0.8220896518037353,1.52408149136312
Model_11,0.10724194574704857,0.19881708065809028
Model_12,0.5150894133100683,0.9549302068217524
Model_13,21.47307376956966,39.80917923376215
