Model,MSE_Test,NMSE_Test
Model_1,0.09864665358550764,0.1633475751492736
Model_2,0.09864665358550764,0.1633475751492736
Model_3,0.10815477642347343,0.17909193903138823
Model_4,0.12072814142662985,0.19991199333715406
Model_5,0.11938123983706732,0.1976816783632251
Model_6,0.2401014515276358,0.39758054096446344
Model_7,0.7484727181033636,1.2393852109903893
Model_8,0.7484903133291119,1.2394143466716896
Model_9,0.748493318389946,1.2394193227087125
Model_10,0.12404586169368242,0.20540575861908408
Model_11,0.11786216518845075,0.19516626449662935
Model_12,0.10481282448350039,0.17355804887071677
Model_13,0.1013828082053024,0.16787833423872958
