x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-1.0281935839653185,1.2675215131562367,1.7745409989010437,1.7745409989010437,1.878718689887393,1.869060000075704,1.9073091041443475,-0.14805836849889742,1.4883279716082962,1.4883245430811827,1.4883239575330274,1.2031980200541332,1.259954582308883,1.360398765750096,1.2428969604672444,0.5070194857448069,0.5070194857448069,0.6111971767311564,0.6015384869194673,0.6397875909881108,1.4155798816551342,0.22080645845205948,0.22080302992494594,0.22080244437679064,0.0643234931021035,0.0075669308473538255,0.09287725259385926,0.02462455268899233
-0.2804827118866188,2.557423982605252,2.3555977188495762,2.3555977188495762,2.4487209966504495,2.455229968803118,2.397946466561157,2.631761449101394,2.6456608181506134,2.6456642927974876,2.6456648862223022,2.643986471108795,2.64169184078242,2.496104551651189,2.49820724436968,0.20182626375567558,0.20182626375567558,0.10870298595480232,0.102194013802134,0.15947751604409488,0.07433746649614204,0.08823683554536155,0.08824031019223577,0.08824090361705039,0.0865624885035432,0.08426785817716809,0.06131943095406278,0.05921673823557194
0.2180452086737622,3.292932234168997,2.743010834186875,2.743010834186875,2.6684669864656936,2.6652779478884723,2.721548558321819,2.533163229777217,2.525188639890087,2.525186030612284,2.525185584981331,2.532058397740477,2.5317467340369135,2.6948036752178894,2.6897734291713644,0.549921399982122,0.549921399982122,0.6244652477033035,0.6276542862805248,0.5713836758471782,0.7597690043917802,0.7677435942789099,0.7677462035567131,0.7677466491876661,0.7608738364285199,0.7611855001320835,0.5981285589511076,0.6031588049976326
-0.5296656634049373,2.1859749507113126,2.161954114238343,2.1619541142383425,2.3059440925309675,2.3378029275478194,2.3383906426638017,2.385674451894986,2.417743740834855,2.417746804922044,2.4177473282285664,2.407931480118942,2.408131131504674,2.3926312459393495,2.3953454099205973,0.02402083647296971,0.024020836472970153,0.1199691418196549,0.15182797683650673,0.15241569195248905,0.19969950118367352,0.23176879012354235,0.2317718542107312,0.23177237751725377,0.22195652940762933,0.2221561807933612,0.20665629522803686,0.20937045920928465
-1.1944235633266937,1.8684111707743172,1.6453613250836665,1.6453613250836665,1.7073554177974422,1.6549217556304554,1.6669222835485078,1.4053638291152755,1.5296330765833417,1.5296316902822302,1.529631453519903,1.4719938382927211,1.4730745295385959,1.5103970772866249,1.5047750490589586,0.22304984569065067,0.22304984569065067,0.16105575297687502,0.21348941514386177,0.20148888722580938,0.4630473416590417,0.3387780941909755,0.33877948049208695,0.33877971725441425,0.39641733248159605,0.3953366412357213,0.3580140934876923,0.36363612171535853
-1.277376535483637,1.9139922681913408,1.58089739428981,1.58089739428981,1.6221283555434651,1.5827350273824847,1.58100328971239,1.4235986274903223,1.4956762899798046,1.495675269121776,1.495675094772408,1.458377234135952,1.4583400364707177,1.469148603613412,1.4682118098773986,0.3330948739015309,0.3330948739015309,0.2918639126478757,0.3312572408088561,0.3329889784789508,0.49039364070101854,0.4183159782115362,0.41831699906956477,0.4183171734189328,0.45561503405538883,0.4556522317206231,0.4448436645779288,0.4457804583139422
1.215101049794525,3.2805079097909453,3.5178370648614736,3.5178370648614736,3.4611561835201234,3.513651843538019,3.5048129738310454,3.4971305011763576,3.49402651007265,3.4940262248475733,3.4940261761348137,3.4975145813014072,3.4972485609711863,3.4848797142451096,3.4757044400786485,0.23732915507052832,0.23732915507052832,0.18064827372917813,0.23314393374707354,0.2243050640401001,0.2166225913854123,0.21351860028170488,0.213518315056628,0.2135182663438684,0.21700667151046193,0.216740651180241,0.20437180445416425,0.19519653028770323
0.9659180982762063,3.3900365490738045,3.32419346025024,3.32419346025024,3.2060612460784363,3.1950165741397627,3.147106772578173,3.29484345068331,3.2914543867501638,3.291453994570946,3.2914539275918,3.295281804546643,3.2949023323320854,3.2301124796253413,3.2186298550435213,0.0658430888235646,0.0658430888235646,0.18397530299536813,0.19501997493404177,0.24292977649563152,0.0951930983904945,0.0985821623236407,0.09858255450285869,0.09858262148200447,0.09475474452716126,0.09513421674171907,0.15992406944846316,0.1714066940302832
0.882803108595519,3.45007114465028,3.2596036233415515,3.259603623341552,3.125880051905334,3.0932144002860076,3.036159215610752,3.226072723300035,3.222567042242364,3.222566598583584,3.222566522812394,3.226525731662047,3.226091985725765,3.149909168244435,3.1383098840033203,0.19046752130872857,0.19046752130872813,0.3241910927449463,0.3568567443642725,0.4139119290395281,0.22399842135024528,0.22750410240791608,0.227504546066696,0.22750462183788622,0.22354541298823305,0.22397915892451525,0.3001619764058452,0.31176126064695975
-0.8619636046039435,2.274264949855154,1.9037206727184206,1.9037206727184206,2.0406973292027883,2.0773079497108298,2.135561795174966,2.3721363618679447,5.4645779299028465,5.4646205851787775,5.4646278701490605,2.718056207383298,2.5953379148049476,2.6160767020024074,2.5070128985538647,0.37054427713673355,0.37054427713673355,0.2335676206523658,0.19695700014432438,0.13870315468018823,0.09787141201279059,3.1903129800476924,3.1903556353236233,3.1903629202939063,0.44379125752814375,0.3210729649497934,0.34181175214725323,0.23274794869871052
