x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-0.06645745887081889,2.6416282413671364,2.5753939161261727,2.5753939161261727,2.5977406657136415,2.597830865046256,2.576032747168894,3.4243921572390703,3.4516269839329126,3.451637480271459,3.451639272910534,3.443116979142282,3.2596978188816994,2.6297086108057455,2.629086629638951,0.06623432524096362,0.06623432524096362,0.04388757565349488,0.04379737632088032,0.0655954941982424,0.782763915871934,0.8099987425657762,0.8100092389043225,0.8100110315433975,0.8014887377751458,0.618069577514563,0.011919630561390893,0.012541611728185575
-0.3326678420103002,2.188934811946782,2.379878734048996,2.379878734048996,2.481126288374187,2.4909387444808915,2.4416975939226986,2.6171426863564204,2.63147640901332,2.6314794228853944,2.6314799376158238,2.629496113189553,2.628545834565617,2.530864627682122,2.5333063516537435,0.190943922102214,0.190943922102214,0.29219147642740495,0.3020039325341095,0.2527627819759166,0.4282078744096385,0.44254159706653784,0.4425446109386124,0.4425451256690418,0.44056130124277093,0.439611022618835,0.3419298157353401,0.34437153970696155
-0.42140463639012715,2.453327187894361,2.314707006689937,2.314707006689937,2.434866292878373,2.4529067545328296,2.4218344805973966,2.5307351715072683,2.5493878519242195,2.5493906631506986,2.5493911432718774,2.5456297191561115,2.545577635749386,2.495767771007594,2.4986757188159077,0.13862018120442432,0.13862018120442432,0.018460895015988132,0.0004204333615316358,0.03149270729696463,0.07740798361290713,0.09606066402985824,0.0960634752563374,0.09606395537751622,0.09230253126175025,0.09225044785502456,0.042440583113232844,0.04534853092154645
0.5543541493732349,3.262951613908613,3.0313419268311677,3.0313419268311677,2.892834176859253,2.8599840017275735,2.851920181221139,2.9702129177863346,2.96618753130158,2.966186750821342,2.9661866175253966,2.970599531738473,2.9698371047428043,2.9155445548704213,2.9064821919368526,0.23160968707744534,0.23160968707744534,0.37011743704935984,0.4029676121810395,0.4110314326874738,0.29273869612227843,0.2967640826070328,0.296764863087271,0.2967649963832164,0.2923520821701402,0.2931145091658087,0.3474070590381917,0.35646942197176035
-1.3971634221534897,1.7133580484457278,1.5980720865487061,1.5980720865487061,1.6133473072679634,1.6682940223618687,1.636638986029423,1.503149801658935,1.541904895287844,1.5419042224647377,1.5419041075552398,1.5198075921365028,1.519454037947228,1.5034361054151468,1.5035037871893697,0.11528596189702167,0.11528596189702167,0.10001074117776443,0.045064026083859066,0.07671906241630477,0.21020824678679273,0.1714531531578838,0.17145382598099013,0.17145394089048804,0.19355045630922496,0.1939040104984997,0.20992194303058098,0.2098542612563581
-0.6874420433222408,2.2164318118412374,2.119318865016969,2.119318865016969,2.2627520583984344,2.30657913954324,2.348754293480819,2.364461012521444,2.4546533659753673,2.4546573829253977,2.4546580689685884,2.411357847576977,2.40974102595783,2.409979181023037,2.406799810817198,0.09711294682426841,0.09711294682426841,0.04632024655719702,0.0901473277020024,0.13232248163958182,0.14802920068020642,0.23822155413412993,0.23822557108416031,0.23822625712735102,0.1949260357357394,0.19330921411659263,0.1935473691817995,0.1903679989759608
1.5301129351365979,3.2987952710818496,3.747976846972399,3.747976846972399,3.747047487345116,3.4862716759772328,3.571514660848673,3.7343711359826965,3.7317155886458035,3.7317153938532552,3.731715360585203,3.7346714451040084,3.734498490804911,3.7678372752109994,3.7662008259462354,0.4491815758905493,0.4491815758905493,0.4482522162632665,0.1874764048953832,0.27271938976682364,0.435575864900847,0.432920317563954,0.4329201227714057,0.43292008950335337,0.43587617402215884,0.43570321972306125,0.46904200412914987,0.46740555486438584
0.643090943753062,3.279695369569069,3.0965136541902263,3.0965136541902263,2.953181583762067,2.911953825909889,2.8793958599436036,3.046665321202475,3.042903925671482,3.0429032834840544,3.0429031738067347,3.0470920366747167,3.0464566638175983,2.97580979116274,2.9659286358787007,0.18318171537884265,0.18318171537884265,0.32651378580700197,0.36774154365918,0.40029950962546534,0.23303004836659413,0.23679144389758688,0.23679208608501456,0.23679219576233423,0.2326033328943522,0.23323870575147065,0.3038855784063288,0.3137667336903682
1.7075865238962518,3.6002380160885377,3.8783203016905166,3.8783203016905166,3.866678113422482,3.328359038624532,3.440855242031172,3.866927787652037,3.8644154621239597,3.864415295558797,3.8644152671116183,3.8671976516581235,3.867053659141674,3.8859086272134915,3.890109293820599,0.2780822856019789,0.2780822856019789,0.26644009733394425,0.2718789774640058,0.15938277405736567,0.26668977156349927,0.26417744603542204,0.2641772794702595,0.26417725102308065,0.2669596355695858,0.2668156430531363,0.28567061112495384,0.2898712777320611
-1.2196898333938353,1.602560619334868,1.7284155412668243,1.7284155412668243,1.7808778425610854,1.7315035623758117,1.7391813802045206,1.5318419048679648,1.6294100801409197,1.6294088941609837,1.629408691610926,1.5823392738623292,1.5828746922249115,1.6098825325588133,1.606508526385455,0.12585492193195624,0.12585492193195624,0.17831722322621735,0.12894294304094367,0.13662076086965258,0.07071871446690325,0.02684946080605166,0.026848274826115626,0.02684807227605801,0.020221345472538843,0.019685927109956536,0.0073219132239452644,0.003947907050587007
