x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-1.0281935839653185,10.964023108385902,-11.403771664918452,-4.488094868418415,-13.6524497474866,-2.173837560749405,-8.608395440510108,-4.847091385345564,-4.988916664859232,0.16346553891663973,1.2253383411185155,5.134443070758152,-2.2336784093815965,11.680560665340053,22.367794773304354,15.452117976804317,24.6164728558725,13.137860669135307,19.57241854889601,15.811114493731466,15.952939773245134,10.800557569469262,9.738684767267387,5.82958003762775,13.197701517767499,0.716537556954151
-0.2804827118866188,33.50186304595324,62.851863467210485,67.07057432607617,48.8290080610739,48.886280116642254,36.166454944544085,39.92775899970864,39.78593372019496,39.37913746915981,-34.787858694966715,25.52077286338013,39.184558977886695,22.704270730892205,29.350000421257242,33.568711280122926,15.327145015120657,15.384417070689011,2.6645918985908423,6.4258959537553935,6.284070674241718,5.877274423206565,68.28972174091996,7.981090182573112,5.682695931933452,10.797592315061038
0.2180452086737622,65.4559674651465,112.36098357589103,109.02080976921111,97.67502253503929,97.69567557912073,84.41519270412971,88.17649675929424,88.03467147978057,88.69386482463099,-32.72154167600873,71.81457420635968,86.24846206730176,67.86696274750418,46.905016110744526,43.56484230406461,32.21905506989279,32.23970811397423,18.95922523898321,22.720529294147738,22.57870401463407,23.237897359484492,98.17750914115523,6.35860674121318,20.79249460215526,2.410995282357675
-0.5296656634049373,22.88507078709266,38.105348443762104,45.12272732541496,27.85697283126816,28.6314473781798,19.10804264685629,22.869346702020835,22.727521422507152,18.108541072866046,22.678209186395478,19.155591398914908,22.980199902852505,21.859965620826102,15.220277656669445,22.237656538322298,4.971902044175501,5.746376591087142,3.777028140236368,0.01572408507182388,0.15754936458550617,4.776529714226612,0.20686160069718085,3.729479388177751,0.09512911575984617,1.025105166266556
-1.1944235633266937,7.895690005826609,-27.91217505507325,-23.077954690740228,-28.728490828591163,-8.516680816649028,-18.801449850461992,-15.040145795297462,-15.181971074811145,-6.902372348474245,-13.341737144059223,-8.162839993550492,-11.273899410224175,-4.855646607816965,35.80786506089986,30.973644696566836,36.62418083441777,16.412370822475637,26.6971398562886,22.93583580112407,23.077661080637753,14.798062354300853,21.237427149885832,16.0585299993771,19.169589416050783,12.751336613643574
-1.277376535483637,7.848028856903866,-36.15028668836683,-32.622429313590814,-36.54907895921913,-10.801582343478657,-24.53158977818522,-20.770285723020677,-20.912111002534346,-14.431473785900522,-21.042416306986354,-16.679062095879473,-16.35297614051383,-15.949408994554076,43.9983155452707,40.47045817049468,44.397107816123,18.649611200382523,32.37961863508909,28.618314579924544,28.760139859438212,22.27950264280439,28.89044516389022,24.52709095278334,24.201004997417698,23.797437851457943
1.215101049794525,206.04462475362112,211.37922379325215,206.85949776161027,210.68443164311924,232.20283935243856,221.16162046462608,224.92292451979063,224.78109924027694,232.88188007554862,226.10495050232765,231.16520176570242,221.83803110514685,233.88890855568644,5.33459903963103,0.8148730079891493,4.639806889498118,26.158214598817437,15.11699571100496,18.878299766169505,18.736474486655823,26.8372553219275,20.060325748706532,25.1205770120813,15.793406351525732,27.84428380206532
0.9659180982762063,157.79359062849522,186.63270876980377,179.18951356129668,183.63780972174703,192.63053527312803,186.7470460998143,190.50835015497884,190.36652487546513,193.21692842666604,198.10467927449994,200.57209279060925,187.61486521432795,207.67514633913243,28.839118141308546,21.395922932801454,25.84421909325181,34.83694464463281,28.953455471319074,32.71475952648362,32.57293424696991,35.42333779817082,40.31108864600472,42.77850216211402,29.821274585832725,49.8815557106372
0.882803108595519,143.8557866285253,178.3785070747264,170.46880438711716,174.22531865520153,180.5136162412639,174.76436729827475,178.5256713534393,178.3838460739256,178.13306417307655,187.76847466645603,187.72587906921257,175.70739748095633,195.04161232936127,34.522720446201106,26.613017758591866,30.36953202667624,36.657829612738595,30.908580669749455,34.669884724914,34.52805944540032,34.277277544551254,43.912688037930735,43.87009244068727,31.851610852431037,51.18582570083598
-0.8619636046039435,13.66115221224409,5.104631725236317,13.08838510820729,0.6349383982805108,6.34769723717946,0.5401836318532673,4.301487687017797,4.159662407504115,3.1958423132359997,13.852173892131631,13.116775989686488,5.938622014907935,20.394739769848073,8.556520487007774,0.5727671040367994,13.02621381396358,7.31345497506463,13.120968580390823,9.359664525226293,9.501489804739975,10.46530989900809,0.19102167988754104,0.5443762225576023,7.722530197336155,6.7335875576039825
0.38427518803513766,81.17275659902614,128.86938696604582,123.32573207833782,116.2365478787429,116.44340033224628,104.90661221810554,108.66791627327007,108.52609099375638,106.16311496010171,80.70835849621383,98.30218282181622,106.45911904284755,97.70499503799466,47.69663036701968,42.15297547931168,35.06379127971675,35.27064373322014,23.733855619079392,27.495159674243922,27.35333439473024,24.990358361075565,0.46439810281231075,17.129426222790073,25.286362443821403,16.53223843896852
-1.3604915251643248,6.5400391079978135,-44.404488383444246,-42.22994518491184,-44.55474287089443,-12.49256821058809,-30.8169987848688,-27.055694729704257,-27.19752000921794,-25.74701899561694,-28.95301003052188,-26.201134323535058,-21.92957122787446,-28.66173134622926,50.94452749144206,48.769984292909655,51.09478197889224,19.032607318585903,37.357037892866614,33.59573383770207,33.73755911721575,32.287058103614754,35.493049138519694,32.74117343153287,28.469610335872275,35.20177045422707
1.4644460188365878,264.7666306561141,236.14182887848432,235.44359049265944,236.12204282859443,277.0885007398513,251.3264631967167,255.08776725188125,254.94594197236756,245.37530298612813,251.82022916660242,251.8224292974307,251.85359750946304,244.6250051303922,28.624801777629784,29.323040163454664,28.644587827519672,12.321870083737224,13.4401674593974,9.678863404232857,9.820688683746539,19.39132766998597,12.946401489511686,12.944201358683415,12.91303314665106,20.141625525721906
1.7136289703549061,335.5545601563382,260.8883439019327,258.7021055600443,260.9360368105217,326.8353702797834,275.6275015978403,279.38880565300485,279.24698037349117,239.16103425757876,276.54631328365906,270.0976967690007,276.03836977550776,249.69111373441547,74.66621625440547,76.85245459629391,74.61852334581647,8.719189876554822,59.92705855849789,56.165754503333346,56.30757978284703,96.39352589875944,59.00824687267914,65.45686338733748,59.51619038083044,85.86344642192273
0.3011601983544503,72.63812801094929,120.61518527096845,116.11777001930525,106.84246024785277,106.9189365965993,94.41143097050319,98.17273502566772,98.03090974615405,97.24299999032425,35.585688944738095,84.49919315986322,96.09848852669832,82.09734752221058,47.977057260019166,43.47964200835597,34.20433223690348,34.28080858565001,21.773302959553902,25.534607014718432,25.392781735204764,24.604871979374963,37.05243906621119,11.861065148913937,23.46036051574903,9.459219511261296
-0.612780653085625,20.730524801575726,29.851146748684698,37.45803856194879,21.08832528332185,22.50210008846338,14.177275142332363,17.938579197496907,17.796753917983224,12.675848198362033,24.280404595750028,18.0869923441973,18.385019709632232,22.493673386403927,9.120621947108972,16.727513760373064,0.3578004817461249,1.7715752868876535,6.553249659243363,2.791945604078819,2.9337708835925014,8.054676603213693,3.549879794174302,2.643532457378427,2.345505091943494,1.7631485848282011
