Model,MSE_Test,NMSE_Test
Model_1,1424.1524002064752,0.14439927842601383
Model_2,1288.3815187813839,0.13063304294011732
Model_3,1149.7626519845542,0.11657804128524392
Model_4,525.4030455570846,0.053272262610570116
Model_5,685.4473445904778,0.0694996560364904
Model_6,666.3473263170218,0.06756304528035864
Model_7,666.5541858818933,0.0675840194204146
Model_8,1043.3661933213175,0.10579017065017203
Model_9,1620.855068786613,0.16434357891192056
Model_10,710.1643995861982,0.07200579576260446
Model_11,594.9753637580284,0.06032641815262081
Model_12,1010.3103175605347,0.10243853173364528
