Model,MSE_Validation,NMSE_Validation
Model_1,1613.0985243568048,0.1478559442452852
Model_2,1502.4179830071728,0.13771101155597265
Model_3,1304.8922554724745,0.11960588498348083
Model_4,401.8310073986317,0.036831664110317644
Model_5,765.319559022127,0.07014887456655587
Model_6,731.4206825232739,0.06704171755295017
Model_7,732.1310418157304,0.06710682879219172
Model_8,1513.4640126737768,0.13872348607123414
Model_9,1392.5779282572569,0.1276431175211193
Model_10,878.8693562658951,0.08055680206561074
Model_11,628.9096827154498,0.0576456016658827
Model_12,1398.1587808328702,0.128154656162313
