x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-0.06645745887081889,58.12694847665093,97.45907167678565,98.55674393038905,81.00639648460532,81.00658034351716,66.19569717891584,70.15167431638938,70.00250861347271,72.45009795895089,45.086302952145964,49.95267798291982,68.75840769005092,43.9992562504969,39.332123200134724,40.429795453738116,22.879448007954387,22.879631866866227,8.068748702264905,12.024725839738444,11.875560136821782,14.32314948229996,13.040645524504967,8.174270493731107,10.631459213399985,14.127692226154032
-0.3326678420103002,41.91010771376531,69.65323017573327,74.81601533126532,55.59674950690593,55.717395372766475,42.927497056522796,46.88347419399634,46.73430849107968,45.27960692639911,-2.609543615260648,33.75469419039092,46.271858828988165,31.92481233102197,27.743122461967957,32.905907617500006,13.686641793140616,13.807287659001162,1.0173893427574825,4.973366480231029,4.824200777314367,3.369499212633798,44.51965132902596,8.155413523374392,4.361751115222852,9.985295382743345
-0.42140463639012715,37.682548848220236,60.38461634204916,66.66071452602895,47.69696744450811,48.014584212191124,36.39094926997832,40.34692640745186,40.19776070453521,37.00009269096802,21.473459203525067,31.155769725331382,40.045644368322925,31.41986494583,22.702067493828928,28.978165677808718,10.014418596287875,10.332035363970888,1.2915995782419145,2.6643775592316246,2.515211856314977,0.6824561572522185,16.20908964469517,6.526779122888854,2.3630955201026893,6.262683902390236
0.5543541493732349,119.15092322836531,162.30323356585455,154.7162136485826,151.98336315390617,152.96648661205643,143.32783347487128,147.28381061234484,147.13464490942818,142.03567699891403,149.62414456768616,144.60031549536723,144.70531091365606,148.0021777567558,43.15231033748924,35.56529042021728,32.832439925540854,33.815563383691114,24.17691024650597,28.132887383979522,27.98372168106286,22.884753770548713,30.473221339320844,25.44939226700191,25.55438768529075,28.851254528390484
-1.3971634221534897,9.522247711804198,-41.534000881756256,-39.84468489391661,-41.623631115445065,-4.726646312399694,-26.530422103950016,-22.574444966476463,-22.72361066939311,-24.6886915511313,-25.175110426120327,-23.22929050567417,-16.833859470120203,-27.483857786796264,51.056248593560454,49.366932605720805,51.14587882724926,14.248894024203892,36.052669815754214,32.09669267828066,32.24585838119731,34.2109392629355,34.697358137924525,32.75153821747837,26.3561071819244,37.00610549860046
-0.6874420433222408,25.7619456474838,32.59684231435675,40.960279367810124,24.79670787828678,27.185096454994664,19.48177282241575,23.437749959889288,23.288584256972626,18.22190326933334,33.08228972968969,26.976288412275863,24.250360020918578,32.94939533573529,6.83489666687295,15.198333720326325,0.9652377691970173,1.423150807510865,6.28017282506805,2.3241956875945107,2.4733613905111724,7.54004237815046,7.320344082205892,1.2143427647920646,1.5115856265652212,7.18744968825149
1.5301129351365979,310.7920041987093,264.22185078966004,264.09771449481747,264.22067963053297,313.76486207312297,280.693925333332,284.6499024708055,284.50073676788884,264.9706884737319,280.77108094957106,278.76620422170566,281.21310519466175,267.6979367520251,46.57015340904928,46.694289703891855,46.57132456817635,2.9728578744136485,30.098078865377317,26.14210172790382,26.291267430820483,45.82131572497741,30.020923249138264,32.02579997700366,29.57889900404757,43.09406744668422
0.643090943753062,130.71194414431525,171.57184739953868,163.40063757253242,162.93184290526114,164.74653109049373,156.43269108386693,160.38866822134045,160.23950251842382,154.88360840240216,168.5568413596053,161.96161210047808,157.69320195132397,167.17604048764537,40.85990325522343,32.688693428217164,32.21989876094588,34.03458694617848,25.720746939551674,29.6767240770252,29.527558374108565,24.171664258086906,37.84489721529005,31.249667956162824,26.981257807008717,36.46409634333011
1.7075865238962518,362.64532934536896,282.75907845702824,280.6784988000851,282.80318014682763,351.43157973312026,298.3479003807091,302.3038775181827,302.154711815266,260.35462804135113,299.234281007858,292.56577875643916,298.782652830427,271.44396706014004,79.88625088834073,81.96683054528387,79.84214919854134,11.213749612248705,64.29742896465984,60.34145182718629,60.49061753010295,102.29070130401783,63.41104833751098,70.0795505889298,63.86267651494194,91.20136228522892
-1.2196898333938353,12.771282262908414,-22.996773214388,-18.317793797564207,-23.700862072263888,-0.7567859879487457,-12.555529545098494,-8.599552407624941,-8.748718110541589,-0.29440265063138327,-7.474797125364901,-2.1886622243604137,-4.435791718397695,0.5341791361465908,35.768055477296414,31.08907606047262,36.4721443351723,13.52806825085716,25.32681180800691,21.370834670533355,21.520000373450003,13.065684913539798,20.246079388273316,14.959944487268828,17.20707398130611,12.237103126761824
