0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
43.05034986266227,5.836253431243152,44.78439283828544,55.864060468295435,31.31714282465766,83.58296754161375,51.324917535889355,11.795883941161657,100.94401709363233,72.1073213661365,22.370675603940214,25.6485546395191,42.83033561537704,31.507243927198072,52.9616940868129,18.541952591554764,63.06962612977093,82.78024972414282,0.535451385752366,50.79748303730703,20.504577180875906,61.97124527975976,16.72381993787255,25.83567119908628,95.25816033283287,85.26326390781058,95.25706056630268,80.69965544459122,88.384385529177,7.1057499809273486,75.67576323321701,55.679934626355816,44.97718695522885,30.32355549311167,18.91824317334355,92.7500129523724,5.710408841193421,43.00291245864156,25.757722454107,11.037381758152142,20.052146143336934,80.9377987954881,6.867127576511809,45.49251190678463,87.69262673586961,92.49594835813465,25.70511204903094,7.644066954266555,24.115974121640726,56.92552389840522,43.97056292988,71.43281152662418,84.41084911713268,2.742973883345823,30.424202865004194,49.70824803062807,87.85894965975108,13.166961627813064,40.354728589494115,87.8829237509839,7.388518195669852,3.2450391963746252,89.56609341048728,29.263985097354936,32.81727773916757,9.449171382673873,43.182789696052964,12.849989970392818,20.5263252602349,79.07631851776333,94.90740739532326,90.53439476338727,51.0713720572416,39.44537656877304,17.838216768121814,13.31478715114449,38.6002640538438,27.620128756800945,90.58752556823738,93.32359893003348,2.443332437207633,57.08928068317767,101.42589799068833,78.53564806858601,69.60556102317918,87.07340513099548,70.12154180853554,49.692505502544506,62.08022768976538,47.3583659774795,49.69170507627973,46.942697576678476,34.80626539228175,51.521658178275395,93.56543399139966,74.1429263146965,43.794266887194894,19.437737976489306,19.618336736563705,50.11363245415884
0.926038899692186,0.413783295004733,0.7465006267578855,0.931444207705263,0.09737530243391639,0.8530473286850161,0.9646366246783317,0.7191749500981784,0.595862633610869,0.9766281227624491,0.04615410469086756,0.8870836406177066,1.004708552422551,0.8518357025443055,0.16091233394699822,0.4153631280570067,0.23999819972245912,1.0053529603482065,0.7392547667694414,0.6444782014924308,0.10964020249939921,1.033622859640743,0.6871273049084676,0.7106391608236435,0.6390489639631498,0.9370168832751631,1.0226279642952154,0.9650041547011661,0.11287061595745262,0.9003554086771139,0.47422264172759787,0.8686166067186749,0.9762817618330721,0.9443140377046353,0.010462024746738185,1.0178136575817045,0.5933037946439319,1.0020062175088738,0.6242177078285824,0.7684188115183622,0.005900715565002823,0.6619906384355574,0.4252326522877281,0.9896812585563465,0.2699531277014368,0.9794644611816555,0.8019591086443764,0.9138040905500132,0.04683133760896008,0.6039443539872055,0.6440189751120957,0.8522526686328529,0.6494132304623358,0.3786336293631701,1.0033877859428966,0.5586200028046786,0.05492674433910116,0.9953189407973615,0.5533605379614419,0.908768812857105,0.9016830305691182,0.8398774716219177,0.12409017183280668,0.12212833987445465,0.9621272062680637,0.9439875076100381,1.031808634071762,0.2773757657793482,0.1085341220991497,1.0322391776051123,0.7404587270891602,0.9244475582846368,0.9747281596999747,0.12508869599530759,1.0113252878751124,0.7564521406342046,0.9785720698929722,0.9798143238327823,0.9752830374324488,0.9236122766307007,0.2542534580504543,0.7006486134845376,0.9783877851622078,0.8555882130269885,0.49052767591479585,0.9557585098979837,1.003951849082988,0.47423967013143775,0.8827778650475526,0.6935349666255997,0.8199996608410314,0.999976199867056,0.5442846014321226,0.9896042147880859,0.8426370028355266,0.9653674692575813,0.684334229978031,0.4832666882432728,1.0018143304663667,0.8303608855722446
0.926038899692186,0.413783295004733,0.7465006267578855,0.931444207705263,0.09737530243391639,0.8530473286850161,0.9646366246783317,0.7191749500981784,0.595862633610869,0.9766281227624491,0.04615410469086756,0.8870836406177066,1.004708552422551,0.8518357025443055,0.16091233394699822,0.4153631280570067,0.23999819972245912,1.0053529603482065,0.7392547667694414,0.6444782014924308,0.10964020249939921,1.033622859640743,0.6871273049084676,0.7106391608236435,0.6390489639631498,0.9370168832751631,1.0226279642952154,0.9650041547011661,0.11287061595745262,0.9003554086771139,0.47422264172759787,0.8686166067186749,0.9762817618330721,0.9443140377046353,0.010462024746738185,1.0178136575817045,0.5933037946439319,1.0020062175088738,0.6242177078285824,0.7684188115183622,0.005900715565002823,0.6619906384355574,0.4252326522877281,0.9896812585563465,0.2699531277014368,0.9794644611816555,0.8019591086443764,0.9138040905500132,0.04683133760896008,0.6039443539872055,0.6440189751120957,0.8522526686328529,0.6494132304623358,0.3786336293631701,1.0033877859428966,0.5586200028046786,0.05492674433910116,0.9953189407973615,0.5533605379614419,0.908768812857105,0.9016830305691182,0.8398774716219177,0.12409017183280668,0.12212833987445465,0.9621272062680637,0.9439875076100381,1.031808634071762,0.2773757657793482,0.1085341220991497,1.0322391776051123,0.7404587270891602,0.9244475582846368,0.9747281596999747,0.12508869599530759,1.0113252878751124,0.7564521406342046,0.9785720698929722,0.9798143238327823,0.9752830374324488,0.9236122766307007,0.2542534580504543,0.7006486134845376,0.9783877851622078,0.8555882130269885,0.49052767591479585,0.9557585098979837,1.003951849082988,0.47423967013143775,0.8827778650475526,0.6935349666255997,0.8199996608410314,0.999976199867056,0.5442846014321226,0.9896042147880859,0.8426370028355266,0.9653674692575813,0.684334229978031,0.4832666882432728,1.0018143304663667,0.8303608855722446
0.001260229097890475,0.40690651159550606,0.19239194977798946,0.9210714464093236,0.19800019864606994,0.2639991173358819,0.25490124625050453,0.6410245808967852,0.8156886054744295,0.2487100773390803,0.2139740334235971,1.0017374303886812,0.4580334247779017,0.9444363639869257,0.08561068929066279,0.7698035592105308,0.17707115859768313,0.5202678269039224,0.7250725966359802,0.7710814231564319,0.6181472845902228,0.8925205675562861,0.1754648885409832,0.11469650933811693,0.5835118114258486,0.4076208180529845,0.45300750136384693,0.5437428026414416,0.5973415752220739,0.6152406402140712,0.9081682477958164,0.09784148461607978,0.10021729573338406,0.799973007695985,0.5667835863943274,0.36975259790955484,0.08717534004285221,0.5300179572322515,0.09378637036242687,0.38207792135709595,0.05860551766713018,0.25486767821911477,0.5462150875603128,0.9827721187141376,0.21391175329319473,0.8889641539901126,0.6670033497839862,0.9205300336397433,0.09669727666687422,0.9141721427207742,0.9259290279047403,0.7754789889411903,0.4785155287693469,0.015013925157704555,0.41771853624133926,0.03247622285631946,0.38039442495340503,1.001710263044059,0.005742172111720678,0.9077800767987307,0.28041308671899196,0.0971305347188744,0.19875304726827092,0.43066920092834365,0.3618046533608126,0.13176862702152725,0.9414649554822799,0.32703554984256833,0.642213986960155,0.4413721655524965,0.7301332269762623,0.05005742388940834,0.8424881319207854,0.5758292991838841,0.16642746640267936,0.14822453465698515,0.7069667037767131,0.09935348571744618,0.09001644447366364,0.05209419824291428,0.4218950886410524,0.8561846346420807,0.7278759201358622,0.3489587219031058,0.028413257873029063,0.6307040892666066,0.07584023350926672,0.5698603555557541,0.735307818594362,0.3695191283027139,0.876058661093627,0.11216674510370866,0.4694665262584198,0.9447033714231806,0.8718422119480438,0.6801290678722884,0.9048945386315476,0.8378293914554823,0.9248678236692027,0.9130193679011716
0.06864365967263819,0.014455905393861906,0.04745179203363896,0.05082041012792238,0.00010690285701822622,0.025549411479199646,0.01495021957260298,0.017659890871340705,0.04639761059228742,0.024038969392095377,0.009414523602950475,0.029537989584171642,0.018408554056221937,0.013973435219480246,0.044207037056083476,0.01697374322530565,0.012652890919311155,0.010502070298029187,0.019205975071689085,0.004452929617300816,0.014129848049282523,0.037805378839788295,0.016102160121958753,0.04286067041689812,0.021181914943563862,0.038499161701192997,0.06018144763291389,0.06269375293776713,0.018858358972167366,0.026699964710305224,0.07012140347466755,0.01568827767487979,0.022503046839166485,0.011673746357340434,0.03217669838164561,0.01926447879828963,0.013979652975612877,0.011995430909536697,0.00799158518653631,0.008815170831283359,0.015448436389168596,0.025739169773824455,0.026473303117194424,0.009997445948362178,0.007346542140628701,0.01526870530733224,0.026486623607431925,0.06602741474240599,0.010451028462184597,0.0013268502666530235,0.013787440680571805,0.005086296217648334,0.021285498909978467,0.015016444667168338,0.06320004376534927,0.00249725110049126,0.0004287414996688721,0.023779760244124315,0.00783098011902339,0.0013040461840438944,0.01658649964044743,0.008141945691050645,0.004629106715542952,0.010379075872236965,0.025489321326266134,0.05269570094482662,0.03191936591310185,0.0009987421415464798,0.03383955197771582,0.03229900760564047,0.016984182524423463,0.03903061586550924,0.012246563220495554,0.025797190770581735,0.02914120792497299,0.0010100705991886727,0.0052874245531786546,0.01462192661589945,0.02007231705744772,0.02161632305184935,0.026833792504424386,0.014783055980798654,0.0024055263285913675,0.025459146416126233,0.033313709182685336,0.01376826375425333,0.025592293748772477,0.013508205560486042,0.05309475481804071,0.038114496250626184,0.04257332769633182,8.76887426642936e-05,0.08074394699803344,0.024338768874172127,0.02832702796466613,0.013963265118103287,0.02324074296785339,0.048178711425316045,0.022570544963130823,0.025535007049508174
0.06864365967263808,0.014455905393861795,0.04745179203363896,0.050820410127922155,0.00010690285701819846,0.025549411479199646,0.014950219572602869,0.017659890871340705,0.04639761059228742,0.024038969392095377,0.00941452360295053,0.029537989584171642,0.018408554056221937,0.013973435219480246,0.04420703705608342,0.01697374322530565,0.012652890919311155,0.010502070298029187,0.019205975071689085,0.004452929617300816,0.014129848049282634,0.03780537883978852,0.016102160121958864,0.04286067041689812,0.021181914943563973,0.038499161701192885,0.06018144763291389,0.06269375293776691,0.018858358972167366,0.026699964710305224,0.07012140347466755,0.01568827767487979,0.022503046839166374,0.011673746357340434,0.03217669838164561,0.01926447879828963,0.013979652975612877,0.011995430909536697,0.00799158518653631,0.008815170831283359,0.015448436389168596,0.025739169773824455,0.026473303117194424,0.009997445948362067,0.007346542140628701,0.01526870530733224,0.026486623607431925,0.06602741474240588,0.010451028462184597,0.0013268502666530235,0.013787440680572027,0.005086296217648334,0.021285498909978467,0.015016444667168394,0.06320004376534927,0.00249725110049126,0.0004287414996688721,0.023779760244124315,0.0078309801190235,0.0013040461840438944,0.01658649964044743,0.008141945691050645,0.004629106715542952,0.010379075872236854,0.025489321326266134,0.05269570094482662,0.03191936591310185,0.0009987421415464243,0.03383955197771582,0.03229900760564047,0.016984182524423463,0.03903061586550924,0.012246563220495554,0.025797190770581846,0.02914120792497299,0.0010100705991886727,0.0052874245531786546,0.01462192661589945,0.02007231705744761,0.02161632305184935,0.026833792504424442,0.014783055980798654,0.0024055263285913675,0.025459146416126288,0.03331370918268528,0.01376826375425333,0.025592293748772477,0.013508205560486042,0.05309475481804071,0.03811449625062624,0.04257332769633204,8.76887426642936e-05,0.0807439469980335,0.024338768874172127,0.02832702796466613,0.013963265118103287,0.02324074296785339,0.048178711425316045,0.022570544963130823,0.025535007049508174
0.06864365967263819,0.014455905393861906,0.04745179203363896,0.05082041012792238,0.00010690285701822622,0.025549411479199646,0.01495021957260298,0.017659890871340705,0.046397610592280314,0.024038969392095377,0.009414523602950475,0.029537989584170976,0.018408554056221937,0.013973435219480246,0.044207037056083476,0.01697374322530565,0.012652890919311155,0.010502070298029187,0.019205975071689085,0.004452929617300816,0.014129848049282523,0.037805378839788295,0.016102160121958753,0.04286067041689501,0.021181914943563862,0.038499161701192997,0.06018144763291389,0.06269375293776713,0.018858358972167366,0.026699964710305224,0.07012140347466755,0.01568827767487979,0.022503046839166485,0.011673746357340434,0.03217669838164561,0.01926447879828963,0.013979652975612877,0.011995430909536697,0.00799158518653631,0.008815170831283359,0.015448436389168596,0.025739169773824455,0.026473303117194424,0.009997445948362178,0.007346542140628701,0.015268705307329686,0.026486623607431925,0.06602741474240599,0.010451028462184597,0.0013268502666530235,0.013787440680571805,0.005086296217648334,0.021285498909978467,0.015016444667168338,0.06320004376534927,0.00249725110049126,0.0004287414996688721,0.023779760244124315,0.00783098011902339,0.0013040461840438944,0.01658649964044743,0.008141945691050645,0.004629106715542952,0.010379075872236965,0.025489321326266134,0.05269570094482662,0.03191936591310185,0.0009987421415464798,0.03383955197771582,0.03229900760564047,0.016984182524433233,0.03903061586550924,0.012246563220495554,0.025797190770581735,0.02914120792497299,0.0010100705991886727,0.0052874245531786546,0.01462192661589945,0.02007231705744772,0.021616323051835362,0.026833792504424386,0.014783055980798654,0.0024055263285813755,0.025459146416126233,0.033313709182685336,0.01376826375425333,0.025592293748772477,0.013508205560488706,0.05309475481804071,0.038114496250626184,0.04257332769633182,8.76887426642936e-05,0.08074394699803344,0.024338768874172127,0.02832702796465858,0.013963265118103287,0.02324074296785339,0.048178711425316045,0.022570544963130823,0.025535007049508174
0.07072782320387139,0.018028104857252952,0.05160225775955067,0.056748070973562825,0.0014122467541000383,0.02679327945936061,0.01974498829643087,0.013602602471328856,0.040802323893224246,0.021410784625558343,0.008047197019415808,0.0358246889383369,0.013071283729124306,0.007622653180744177,0.04512271815020813,0.021926926728459195,0.01113596480541107,0.013767699986417803,0.01348595562502286,0.000553266192658608,0.018961657959977063,0.043336032300829386,0.015044612630131682,0.04513083702364451,0.014895101883562523,0.04274553970270728,0.06288368412510947,0.06642275094344541,0.02530223278123156,0.022147827087506622,0.0758010793640349,0.0162599673141689,0.025500392348255296,0.006329863720488729,0.02797199181365928,0.021266166250570873,0.017069167615256786,0.015178413471711671,0.00905817782897339,0.015165903504946066,0.009796399966512825,0.030349957885839662,0.020462166767665435,0.016437614930600048,0.008814792660832502,0.021607909225898368,0.02123199611049076,0.07241965522501399,0.01636545299070946,0.004731955090731432,0.007350181740389594,5.2781528119938415e-05,0.02462314048581296,0.015080883719586269,0.06578992205505418,0.0037955906198918754,0.003615117461207684,0.03010625927201671,0.007613727358344424,0.007346879216289182,0.010867330036390824,0.010488892643551628,0.0002760945920295965,0.006892794968903937,0.027965609434388083,0.05575407796354498,0.037783225056709835,0.003120289289545372,0.03802763216088911,0.02753816829263328,0.021583099998697897,0.03446069115441483,0.006744851511223837,0.021163040815157186,0.02885977121636285,0.0012904242998397208,0.0007411074966756637,0.0156694814321362,0.02153817342826103,0.02064893828287373,0.029844204562584548,0.02022084879023245,0.007043533141477765,0.022756886195074377,0.033514480355856524,0.01809560947504152,0.024005836499792155,0.019452442972259787,0.058290476871440955,0.04105061821392392,0.03664824674483946,0.0025142127738337905,0.07822151847607112,0.018333395996210915,0.03376673564059196,0.020048910407377198,0.016811346422222373,0.04227878013201036,0.028437762204450934,0.019478524396585373
0.07081718701494755,0.014943438182941665,0.051881828783381365,0.0589846477257725,0.0010811796766894977,0.0280563117614272,0.020800656483888263,0.01650497393688946,0.03315702971159351,0.01948601006237094,0.008687990010112112,0.033115975057014246,0.012924505747972714,0.009466932095339331,0.04537137198328678,0.01931220348532192,0.010387817877302807,0.017057613037601893,0.019056424619562806,0.0014498318552642608,0.016574816480193877,0.046230228677110796,0.015700277054133793,0.04420617987745623,0.00688184881226489,0.04714905070893077,0.0662144557608293,0.06972618536661956,0.03258720800783199,0.026100124311737805,0.08018199014844019,0.016458628104960682,0.02568689193250817,0.0077837382537106065,0.030208243720714067,0.02362022543459452,0.014481710316071927,0.015378949128960873,0.008637139819728468,0.010461094771149315,0.01261833321484529,0.034623231465114646,0.025288975784904855,0.016997126761277532,0.010413533810222073,0.029223437127393146,0.02305248553593575,0.06720984988807584,0.013727495539872514,0.007126584985699624,0.0067738689979071065,0.0034766144947043776,0.027984574295905645,0.015021280731016218,0.06517118987835069,0.004061820533149185,0.007975521360254811,0.025475358449734475,0.007618789050858554,0.013684120962987212,0.015576194270512803,0.008297696631002216,0.004734497530284099,0.007973858879797624,0.027511864087548688,0.05342231423837035,0.038239962576401165,0.0016542003032847669,0.035972802285557215,0.023296535955205477,0.027212427269101003,0.029205452914202262,0.005776976357355412,0.02136324230764497,0.02901452284431616,0.00033785240561368113,0.0012757498366442466,0.015334444340305065,0.02325908540384003,0.019450101208145942,0.027025407823435793,0.02199229310663542,0.01340794675881618,0.02037480205239367,0.03364441592040446,0.022906321779478267,0.02296858594967288,0.020364245823669913,0.060997835633715525,0.041452102042787875,0.03529768228750818,0.002866441684123866,0.07863584510729904,0.016959845509094844,0.04065626411893719,0.02472043196820093,0.0162567341574531,0.045236717854913566,0.02505743901847879,0.01854264487067203
0.06605622943267431,0.013504582054486264,0.05689424487741339,0.06221690261297308,0.003336845533745303,0.03179603784708984,0.025101088495706775,0.01807785521080743,0.04512453402622829,0.026028244118531774,0.012790121555387224,0.03157127965833206,0.017419168466647317,0.011869685742984082,0.050092819430006486,0.027298790411184326,0.01586400304269897,0.01897163914377975,0.008037785894621674,0.003827562994199063,0.024321444040952822,0.048765358665775915,0.019818362557558644,0.04047775198259762,0.009390531848966266,0.038289102826346955,0.05827359334581783,0.061914830796167886,0.030822431562898878,0.026573838540493666,0.07148726660159355,0.011437870810432793,0.03067763517565325,0.010677090482563947,0.02267460731671389,0.016586365478038267,0.022255581976839967,0.020374128607225872,0.014043295963286517,0.010918866030503627,0.004354995067514134,0.02592978260558848,0.0149850286764861,0.02195744505363186,0.004081910829286009,0.017359724552053566,0.01583013644237119,0.07793471609536702,0.012074999515222617,0.010213836613171212,0.0018306411888231455,0.005327075722706964,0.029834245377336616,0.019966279898680883,0.07092661877434137,0.008803769342838108,0.0008614716102877118,0.025856810364274674,0.012471093045256176,0.003069203370084983,0.005419244871835963,0.015601415834777754,0.005036047443195524,0.011424867326233823,0.03309100306090196,0.05117942589344021,0.04324570793826865,0.008210383474444902,0.04332336220524535,0.03194341232951531,0.01716174349910382,0.029126964655929316,0.011076373072171464,0.01582292341311864,0.033710750109029575,0.0033596428439159887,0.005167698140574384,0.010894737156978862,0.016805053360519406,0.025431660091557284,0.03502274761165933,0.015882966809354304,0.0026260663303638854,0.027366974613163342,0.028655474624796062,0.02340519750668002,0.018968987856772812,0.015164956106919147,0.06368647499691726,0.0364638008297562,0.03117967182464998,0.0021058621037570724,0.0828495015251049,0.012856831414580765,0.03918701220359111,0.01577549470854054,0.011292588239112167,0.03681270779536927,0.024142611242443435,0.023754842001023402
