x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
1.3085,8.1926,1.3085,3.7006186190033685,4.842259462965908,3.5212444142600776,9.684518925931815,9.684518925931815,9.425219906596437,9.345226159131474,8.538035871541148,9.029142992433071,8.924359430097589,8.66164932558539,8.355203100788627,8.426013986573773,8.0641101864083,8.202628380578886,8.234019122847094,8.247391213645704,8.251948722319225,8.251931818121648,8.247972430287962,6.8841,4.4919813809966325,3.350340537034093,4.6713555857399225,1.4919189259318149,1.4919189259318149,1.2326199065964367,1.152626159131474,0.34543587154114697,0.8365429924330705,0.731759430097588,0.4690493255853898,0.16260310078862616,0.23341398657377255,0.12848981359170075,0.010028380578885887,0.0414191228470937,0.05479121364570361,0.059348722319224834,0.05933181812164712,0.055372430287961905
1.9806,29.061,1.9806,7.247089934906623,14.353586325076057,15.277619922056136,28.707172650152113,28.707172650152113,29.105601915063975,29.496301652236546,29.75652190075767,30.15474941248453,29.836479811828802,29.264892389038437,30.200422091448747,29.845690900109126,29.48833166376486,29.597470832552055,29.699177884842268,29.70832733777416,29.75379500253203,29.753793479817634,29.75341412485846,27.0804,21.813910065093378,14.707413674923943,13.783380077943864,0.35382734984788655,0.35382734984788655,0.04460191506397493,0.4353016522365465,0.6955219007576687,1.0937494124845308,0.7754798118288022,0.20389238903843676,1.139422091448747,0.7846909001091262,0.42733166376486054,0.5364708325520553,0.6381778848422677,0.6473273377741613,0.69279500253203,0.6927934798176345,0.692414124858459
1.2245,6.8081,1.2245,3.4024644251992724,4.166317688656509,2.9944479422735593,8.332635377313018,8.332635377313018,7.993219043245159,7.917020076246924,6.995120679602361,7.5507497420073335,7.354684428867304,7.205180087475477,6.919567693676527,6.974346024473403,6.683137329778974,6.811730768919233,6.821522416172445,6.835194597313155,6.8313999293079455,6.831382707636827,6.828914654398765,5.5836,3.405635574800727,2.6417823113434906,3.8136520577264403,1.5245353773130184,1.5245353773130184,1.1851190432451597,1.1089200762469247,0.18702067960236146,0.7426497420073339,0.5465844288673045,0.3970800874754774,0.11146769367652709,0.16624602447340298,0.12496267022102536,0.003630768919233418,0.013422416172445217,0.027094597313155333,0.023299929307945888,0.023282707636827382,0.020814654398765065
2.9656,115.1904,2.9656,19.406343555161126,57.55145244718583,196.25991286591588,115.10290489437166,115.10290489437166,116.08745811908159,118.02269593757141,114.2901253403221,116.12533130062673,116.43222019294693,116.85058561795054,117.4335555423646,120.13703414375637,118.32512657910607,118.26925148005238,118.20050437490863,118.1904757522794,118.13577296089542,118.13587811014335,118.12110256321762,112.2248,95.78405644483887,57.638947552814166,81.06951286591588,0.08749510562833507,0.08749510562833507,0.897058119081592,2.8322959375714163,0.9002746596778906,0.9349313006267295,1.241820192946932,1.660185617950546,2.2431555423646046,4.94663414375637,3.134726579106072,3.0788514800523785,3.010104374908636,3.0000757522794004,2.945372960895426,2.9454781101433554,2.930702563217622
1.0759,4.8188,1.0759,2.932631081147381,3.1552177802064674,2.2806653669373493,6.310435560412935,6.310435560412935,5.8354951408712115,5.7994471630279945,4.699865753292539,5.41107763330159,4.999582949114222,5.06412316009651,4.883620845603543,4.8549152312517965,4.733145468532672,4.83930082376078,4.801394224141621,4.815515292048851,4.795623047778676,4.795605891218721,4.797060129250793,3.7429000000000006,1.8861689188526194,1.663582219793533,2.538134633062651,1.4916355604129343,1.4916355604129343,1.016695140871211,0.980647163027994,0.118934246707461,0.59227763330159,0.18078294911422166,0.24532316009650934,0.06482084560354284,0.036115231251796054,0.08565453146732871,0.020500823760779774,0.017405775858379435,0.0032847079511491017,0.02317695222132432,0.023194108781279255,0.021739870749207135
1.0414,4.4315,1.0414,2.8331806920986744,2.9504743727515597,2.147037245408684,5.900948745503119,5.900948745503119,5.395936349889847,5.375028836711458,4.238812262087697,4.993093081976414,4.524171741164376,4.639330554074085,4.4909524649669486,4.431765987997151,4.358132389763801,4.458464822884482,4.407547920973231,4.421759886531001,4.397905835775631,4.397888799241492,4.4004935681616155,3.3900999999999994,1.5983193079013254,1.4810256272484401,2.2844627545913156,1.4694487455031195,1.4694487455031195,0.9644363498898469,0.943528836711458,0.1926877379123031,0.5615930819764143,0.09267174116437626,0.2078305540740848,0.05945246496694878,0.00026598799715138455,0.07336761023619864,0.026964822884481876,0.023952079026768658,0.009740113468998501,0.033594164224369116,0.0336112007585081,0.031006431838384252
2.7997,94.0222,2.7997,16.439714117000833,46.02626761336723,124.32879882916995,92.05253522673446,92.05253522673446,92.99465702855957,94.69019363530424,92.96574644254498,93.8211949256572,93.62638889230308,94.05538993971571,93.69031627477725,93.86269022460237,93.90551346895242,93.86635944165967,93.83258366662874,93.82767175196315,93.81192461535741,93.8119999194365,93.81108676131332,91.2225,77.58248588299917,47.99593238663277,30.306598829169957,1.969664773265535,1.969664773265535,1.0275429714404254,0.6679936353042422,1.056453557455015,0.20100507434280246,0.39581110769691463,0.0331899397157116,0.33188372522275245,0.15950977539762334,0.11668653104757709,0.15584055834032995,0.18961633337126216,0.1945282480368462,0.21027538464258555,0.21020008056349582,0.21111323868667853
2.9805,117.2552,2.9805,19.697663014472077,58.70888461463403,204.56844437259184,117.41776922926806,117.41776922926806,118.4048218437467,120.35967954672164,116.39890161812717,118.36151528224912,118.72146202256941,119.12739521314087,119.8443452290047,123.05625195000495,120.80865820750483,120.75143513176398,120.6802428088327,120.66970033393348,120.61087622610489,120.61098439412946,120.59449587793412,114.2747,97.55753698552792,58.54631538536597,87.31324437259184,0.16256922926805828,0.16256922926805828,1.1496218437467007,3.1044795467216346,0.8562983818728327,1.1063152822491134,1.4662620225694099,1.87219521314087,2.5891452290047,5.801051950004947,3.553458207504832,3.4962351317639815,3.4250428088327,3.414500333933475,3.3556762261048902,3.355784394129458,3.33929587793412
1.5371,13.1137,1.5371,4.651082554857306,7.149178995071164,5.619440005331525,14.298357990142328,14.298357990142328,14.264668039692005,14.246573167305135,13.796046519551789,14.19484713759018,14.197326388171513,13.686482575819863,13.54406461806846,13.562140354902619,13.091623161533796,13.242839466815708,13.316883633516472,13.329231546940784,13.3533893929437,13.353374870448267,13.347847767601806,11.5766,8.462617445142694,5.9645210049288355,7.494259994668474,1.1846579901423286,1.1846579901423286,1.150968039692005,1.132873167305135,0.682346519551789,1.0811471375901807,1.0836263881715134,0.572782575819863,0.4303646180684595,0.448440354902619,0.02207683846620334,0.1291394668157082,0.20318363351647228,0.21553154694078458,0.23968939294370095,0.23967487044826719,0.23414776760180622
2.9259,109.824,2.9259,18.65100440247003,54.57097378118706,175.7973295882897,109.14194756237411,109.14194756237411,110.11877594636923,112.00004973110542,108.83403274561833,110.3653529555094,110.53690554517141,110.97816221251117,111.2396767772616,112.94567958704413,111.94754771933374,111.89534957379553,111.83380718183192,111.82510176912477,111.78085468725476,111.78095207889274,111.77033005567816,106.8981,91.17299559752996,55.25302621881294,65.9733295882897,0.6820524376258845,0.6820524376258845,0.2947759463692279,2.1760497311054223,0.9899672543816678,0.5413529555093959,0.7129055451714095,1.1541622125111672,1.415676777261595,3.1216795870441274,2.123547719333743,2.07134957379553,2.009807181831917,2.001101769124773,1.9568546872547614,1.9569520788927406,1.9463300556781604
